date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.0,0.0,0.0,4.518348270522255,7.439032386664974,8.002077272875553,12.1836828645646,20.84936844322342,43.97384569460754
2024-10-13,0.0,0.0,0.0,5.229881042845879,7.925088427393445,8.307652651466297,12.176745205809013,20.57595055665734,40.761508327922414
2024-10-20,0.0,0.0,0.0,5.799626673964697,7.395713275335147,7.700852753740378,11.89283834701614,21.784675511155218,39.40362828745331
2024-10-27,0.0,0.0,0.0,5.76672072004409,7.408348550583091,7.70870901307144,11.95093481096668,22.47558131687457,42.92491983239943
2024-11-03,0.0,0.0,0.0,5.733475257157231,7.626121311705868,8.039278625204437,12.304736217187894,20.667523571562203,43.257106959455776
2024-11-10,0.0,0.0,0.0,6.3766241228986225,7.626121311705868,8.201919418228485,12.326604164980196,23.649813968770527,43.55984371971456
2024-11-17,0.0,0.0,0.0,7.203993311083134,8.280895023488469,9.78872410645974,12.565143955918396,25.17596684334406,44.08326355423942
2024-11-24,0.0,0.0,0.0,7.40883415819632,8.170065930283704,9.67524820979351,12.326210226489804,29.434170886749357,44.39701494133811
2024-12-01,0.0,0.0,0.0,7.478839416511511,8.170065930283704,10.517122335448956,12.395682399595731,33.50894081848817,47.48180671651702
2024-12-08,0.0,0.0,0.0,7.544500936894564,7.922073605152218,10.11245576800114,12.389302521356642,31.909514188255816,49.318583068370195
2024-12-15,0.0,0.0,0.0,7.30991867395453,7.476590146821627,9.826928633172288,11.696284030150007,31.056185435484544,48.721724383502576
2024-12-22,0.0,0.0,0.0,6.413153742873025,7.379265725228862,9.49450274061602,11.662185107885184,30.843775846341263,52.22877751628051
2024-12-29,0.0,0.0,0.0,9.949678903791389,9.957864994975033,18.746472846003016,22.64909573680221,29.12425486478078,45.87419260244856
2025-01-05,0.0,0.0,0.0,9.74228652467376,11.965553809383255,19.499253810025444,42.35978118739448,48.40124728220068,54.65372538818635
2025-01-12,0.0,0.0,0.0,9.701750751180931,10.805148038503768,19.481835011874555,42.74158317893533,54.35680012004184,60.897633966115585
2025-01-19,0.0,0.0,0.0,9.701750751180931,16.801443073563135,20.45013138373643,43.64116325457394,63.36014314696514,81.6441639787642
