date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.0,1.0436904571705965,5.224661686740653,13.602378278654797,23.304750361533497,36.94189242619254,74.18492479657031,133.2130606629302,232.72262681964804
2024-10-13,0.0,0.2511393163030866,3.2008767937512665,12.81079489012068,15.512139776552964,31.768906105527027,59.54164702453911,103.17784159837036,212.44727858919404
2024-10-20,0.0,0.0811462919271122,3.3898806853453225,10.535944689825344,15.773679167361315,32.469182163077114,60.421153705524596,86.98300440538648,200.70264245591025
2024-10-27,0.0,0.0,2.2848887512239404,10.269588227101174,13.108325116652118,31.85231055715741,58.487124305009885,80.27084730927166,206.3668122836015
2024-11-03,0.0,0.141335857444993,3.259567775525982,10.426715276598635,12.758479564462094,29.45702388989822,57.80490651353217,76.68458848991872,204.56666891746204
2024-11-10,0.0,0.0,2.1513660496459215,10.205016084514396,13.129421887514797,27.906176801443152,57.324571009046714,78.19542306450593,204.56666891746204
2024-11-17,0.0,0.0,2.2360899872825484,10.220244892405931,13.090090041282346,26.48273505361179,55.35976637385843,74.47185313741909,210.94546339806288
2024-11-24,0.0,0.1509724766751341,3.2532861898128806,9.395586069237522,14.20589655481684,27.054419535633848,54.93590787429013,74.92406378059349,216.1506208387944
2024-12-01,0.0,0.1478321151472564,3.2139226397679215,8.856280319093402,14.992628599784249,26.976474165483427,60.50853421334299,78.79667377534557,206.18682237804128
2024-12-08,0.0,0.0,1.6770106422188429,8.80484943082977,11.436211681298992,25.445937608066902,53.569779559375725,80.88802046644965,216.8966430256296
2024-12-15,0.0,0.0,2.1306947370075013,7.639432121485552,12.603234826332944,23.94414343748009,55.01020902866125,82.45879091852672,215.33795446909664
2024-12-22,0.0,0.0,0.0,4.188446915475583,7.483645715312529,20.771427798904764,53.52438517176249,80.91653299909572,220.44455151883
2024-12-29,0.0,0.6065836778170806,4.381759962192217,14.677361067247864,15.826928610312404,22.597864372452168,49.56815849711011,77.70137347221828,180.07327001675986
2025-01-05,0.0,0.6094267644200158,4.353530879532091,14.15065875606056,15.87899440579056,21.1160909919848,46.340846366683685,74.11010128826169,187.67307026727423
2025-01-12,0.0,0.48478725698756,3.2027148751630605,11.551151570450466,13.200790724887495,20.870762899655293,48.54670145073669,77.31498292046821,181.43710132866093
2025-01-19,0.0,1.3946650475078128,4.528240304741303,12.548790017585256,14.04440417752116,23.77813544108292,50.21133639320164,90.71692971558971,192.04101134991333
2025-01-26,0.0,1.677622507025735,5.09691519207147,16.87491714597688,19.668083343671128,29.87422001620565,80.11742243154751,108.42100088528504,205.73947959859635
2025-02-02,0.0,1.741152827445556,5.764620405944595,16.988360778279876,19.623331423509647,29.86319006883999,108.03281334743386,141.63940410266142,447.1997406919173
2025-02-09,0.0,2.806244781473119,6.908666176897748,19.544847430854627,26.590981984064378,38.40419108621827,124.06587618878328,186.7908464377625,441.4681989704949
2025-02-16,0.0,4.823243121472917,8.789380590399466,20.44186781925955,32.00431121458252,50.82285685817469,123.38912406469342,202.73993779767784,479.61946672582934
2025-02-23,0.0,4.93964894863023,10.003551872621973,21.963018813794378,38.670861571606174,69.70043443294223,144.9427428423954,254.82718650763132,488.85570755094653
2025-03-02,0.0,6.3708429964214455,11.501859596769112,25.321046390998863,48.43665577122115,74.28402718539746,170.50311398055996,289.17921644178347,506.01393451984086
