date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.0,0.0,0.0,0.0,0.0,27.519493704490547,82.12125630278639,98.79207399048671,241.69196276872043
2024-10-13,0.0,0.0,0.0,0.0,0.0,28.81457987603547,106.14537808231525,107.10107885276108,244.4732046177194
2024-10-20,0.0,0.0,0.0,0.0,4.384341846699853,28.38713948420864,78.28504092335093,107.22542118823664,234.7513957866101
2024-10-27,0.0,0.0,0.0,0.0,3.466625869063052,28.342487819354737,80.49663149868226,99.78820003302135,240.9044881628029
2024-11-03,0.0,0.0,0.0,0.0,11.358934198724132,33.2218296603737,79.97425746307277,100.23344824249446,244.7165064784254
2024-11-10,0.0,0.0,0.0,1.9554305454353944,13.10982421585248,30.818420895755548,84.4913594330595,103.17162139028608,246.649152414965
2024-11-17,0.0,0.0,0.0,2.66753042636019,13.480176924722798,32.00833313238193,91.24279847328448,99.4016730509473,246.14324388192244
2024-11-24,0.0,0.0,0.0,0.0903065501400265,12.104027709330849,50.33450260968191,139.6577707197592,149.69375315604086,262.4329111236231
2024-12-01,0.0,0.0,0.0,1.439580793022972,12.89087595395631,44.478697362425144,172.73381584364805,190.28371887031668,324.0780796982254
2024-12-08,0.0,0.0,0.0,1.2432089789236505,13.27436971576669,47.417101357550415,281.89548355001983,329.7325010232338,365.9169442919142
2024-12-15,0.0,0.0,0.0,5.346086758600281,29.232573481244245,44.09588812199016,326.96395127291834,349.0370008878554,563.7521211931138
2024-12-22,0.0,0.0,0.0,0.0,28.61187206565211,47.41110832335728,348.84984355519987,506.8138497907709,560.6650110917063
2024-12-29,0.0,0.0,0.0,14.661355453856398,53.9822935703171,89.01482620688496,437.95852507938133,635.8499428462546,1338.320667117543
2025-01-05,0.0,0.0,0.0,14.611945825664584,65.2155098514093,82.13462570047349,521.1552093657002,873.5085618802394,1397.1427885408636
2025-01-12,0.0,0.0,0.0,17.763969071932408,81.9520496480218,87.64053627156183,479.63156470534193,776.1786976164238,1587.0439518894914
2025-01-19,0.0,0.0,0.0,17.199699198679227,96.31582320358667,105.29843413372453,624.9183363339869,783.1954465541028,1350.7083455278644
2025-01-26,0.0,0.0,0.0,16.074587828382427,89.896523023395,113.74705280934678,698.4944730736103,1029.5947376393071,1445.2560177553385
2025-02-02,0.0,0.0,0.0,18.85197927439855,102.23665152060433,115.57230858600148,727.8909223969512,1087.565290872672,1590.7105693156411
2025-02-09,0.0,0.0,0.0,17.054472566120502,88.15822850722859,142.70917574868037,613.4056149835193,1124.776474024051,1734.3746046884885
2025-02-16,0.0,0.0,0.0,19.150287927897764,86.36245557179615,164.64480642806615,605.9226118603108,1159.782745225255,1895.906666986038
2025-02-23,0.0,0.0,0.0,20.486822068253637,101.01538227660608,173.56073607006627,859.0892609149864,1326.6527485503275,2452.520190786256
2025-03-02,0.0,0.0,1.6609402630607817,23.429816503848265,111.9249772653583,199.81859429613465,947.7019807665408,1396.44284017885,2711.712670310002
