date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.0,8.01747237764991,11.999250725726789,95.19892814020248,157.76609544652956,262.34277534560624,415.3468052970049,533.5189461843271,545.2054996857237
2024-10-13,0.0,9.515703443668388,10.281443065550192,138.4480100186164,154.704915947568,291.9152517431244,401.5230759236251,555.9611146064719,585.3634647910482
2024-10-20,0.0,7.156161182499874,7.8277968696806814,155.7286031159388,169.32601749691017,298.79665074601576,403.0805549138601,493.42217950047257,619.0755407081559
2024-10-27,0.0,15.167197422284604,15.362821259778205,154.30527761435016,217.03496854341196,324.8711500027685,429.5282883906572,507.09638751582986,605.1596854037288
2024-11-03,0.0,15.490918922852243,18.690873062233088,217.9147127696526,297.169553215595,384.6050482178013,460.93972821982766,496.528463243955,617.5709522451006
2024-11-10,0.0,18.97597753070435,22.319841387787456,220.1292429649491,399.9654299381067,478.8572512104082,483.5717907407721,499.9820316992302,600.1358335038476
2024-11-17,0.0,28.789073153550863,31.08206127399005,235.84650055344713,532.9181610317605,616.5291123476776,626.4223038838289,735.4611898274767,780.2708130475775
2024-11-24,0.0,23.93530759642662,28.144060226017658,223.99466605996977,585.7108036072817,600.5009264701997,645.6263353498433,833.507084903622,970.0919313500146
2024-12-01,0.0,26.03292701515424,28.39928075408075,220.53304292400435,636.0147322944367,661.0774445858052,694.8655997532924,891.839120244035,1350.673033567623
2024-12-08,0.0,25.49141987158685,25.65008964154115,213.88505288844436,687.7049747809614,771.2753416001285,789.1151247389986,1065.7082861707663,1732.2930397245716
2024-12-15,0.0,23.577678217730675,25.691735279326593,187.9821748704701,662.3680524710286,751.9574153234249,989.333364747732,1220.7732338926894,1906.3078761474997
2024-12-22,0.0,3.8353332153452,15.411157551162562,189.7492444332738,616.5637883419173,636.7084825748342,903.6376413184624,1260.473407137945,1881.550287921837
