date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.0,0.0,0.0,0.0,0.4881673400373947,1.659319235223119,2.8196545405308395,3.5724365272130933,8.578817104091502
2024-10-13,0.0,0.0,0.0,0.0,0.4653739075066198,1.6543448382166277,2.7633210813506563,3.5394313338246093,8.619774583690008
2024-10-20,0.0,0.0,0.0,0.0,0.4688999271651162,1.6010158460824948,2.7193722681277426,3.4570742287473233,8.53400402694684
2024-10-27,0.0,0.0,0.0,0.0,0.4874560520181404,1.6463355599946714,2.7851627002279717,3.528071758494661,9.31522793131734
2024-11-03,0.0,0.0,0.0,0.0,0.4596629769002933,1.6697062577288808,2.813124127478917,3.521157553535219,9.35824550169052
2024-11-10,0.0,0.0,0.0,0.0,0.4831753489457814,1.7264526861296128,2.859962149220388,3.5773208680420385,9.690181032133127
2024-11-17,0.0,0.0,0.0,0.0,0.4567321470948247,1.761367625163859,2.807083385803987,3.3065746772874514,9.591716042119094
2024-11-24,0.0,0.0,0.0,0.0,0.3631830363476955,1.758573441724186,2.748417171870015,3.5572702433008825,8.73117264286738
2024-12-01,0.0,0.0,0.0,0.0,0.3633362802375198,1.7720326078677917,2.102030611310677,3.801632189788222,9.048742251807155
2024-12-08,0.0,0.0,0.0,0.0,0.3574107421783157,1.7720402160872493,1.9933400173627611,3.397645476010413,8.925681297407527
2024-12-15,0.0,0.0,0.0,0.0,0.3215851016714976,1.74282565566166,1.998112290056977,3.1245501544502967,9.349505383467172
2024-12-22,0.0,0.0,0.0,0.0,0.2864299592983497,1.9959807346815983,2.2664077183825797,3.0177298817523805,11.38765372428714
2024-12-29,0.0,0.0,0.0,0.0,0.1159006396905325,1.4888455938247749,2.1203336301783047,2.8212754260612845,13.620475036863905
2025-01-05,0.0,0.0,0.0,0.0,0.1903309069890376,1.8488180360667072,2.90084107565251,3.095781791899236,18.316499984802597
2025-01-12,0.0,0.0,0.0,0.0,0.1903309069890376,1.6980307891295872,2.745657661233175,3.0572781345494833,20.00351625786434
2025-01-19,0.0,0.0,0.0,0.0,0.1910398969123581,1.566386143713569,2.756912393300168,3.59556129184835,14.661141981437
2025-01-26,0.0,0.0,0.0,0.0,0.3628345629819496,2.3880698494783967,3.0463658089848606,3.7049196461129807,14.955685880218336
2025-02-02,0.0,0.0,0.0,0.0,0.340442124747395,2.941295348954784,3.563972715344915,6.3922511099142385,28.043210590981285
2025-02-09,0.0,0.0,0.0,0.0,0.405065333715578,3.3209729166219697,3.563972715344915,8.244651286272264,28.043210590981285
2025-02-16,0.0,0.0,0.0,0.0,0.3927004766122591,3.4442777732846244,3.496981871955658,7.915964916250042,24.48733277485563
2025-02-23,0.0,0.0,0.0,0.0,0.6473732828191571,2.6195826534409155,2.7901592434934694,8.104450181809648,26.08057624681764
2025-03-02,0.0,0.0,0.0,0.0,0.7033886862973722,2.703943630546185,2.748545845543748,7.243727730477855,23.23491821911275
2025-03-09,0.0,0.0,0.0,0.0,0.7004881901485095,2.7456259770138542,2.8329851525532797,7.2321157231904625,21.281142224094175
2025-03-16,0.0,0.0,0.0,0.0,0.7345880594727288,2.135914908231587,3.0260667829388757,6.620354581137196,19.81756613243201
2025-03-23,0.0,0.0,0.0,0.0,0.7144795498022974,2.7499604546516085,2.7642214311157502,6.881728859557713,21.20842345702719
2025-03-30,0.0,0.0,0.0,0.0,0.7110254651822117,2.848734099971767,2.966882063573868,6.766249018517466,19.62729157998431
2025-04-06,0.0,0.0,0.0,0.0,0.7501166895886615,2.150681875025094,2.844125517351213,7.085935861995231,19.68343847713956
2025-04-13,0.0,0.0,0.0,0.0,0.7502145582025754,2.150681875025094,2.860519941878207,6.896415418779269,20.76523597532087
2025-04-20,0.0,0.0,0.0,0.0,0.8078854129575731,2.1342982996064666,2.782631628367097,7.003358026873906,21.66444180257964
2025-04-27,0.0,0.0,0.0,0.0,0.8287795486770884,2.2242350760303644,3.35284665563364,7.81484549293239,23.730634263121893
2025-05-04,0.0,0.0,0.0,0.0,0.8988153495423916,2.4549163977676236,3.330896009159009,7.480226148298101,23.00188066087984
2025-05-11,0.0,0.0,0.0,0.0,0.9036680035900287,2.427958580210031,3.3094786539357437,7.502193359196171,21.285927769004086
2025-05-18,0.0,0.0,0.0,0.0,0.8286162267879654,2.2339743103324112,3.046906756240105,7.813418573270755,19.383651459392222
2025-05-25,0.0,0.0,0.0,0.0,0.8287453589004662,2.238442713977077,3.021844896167027,7.292320708620815,17.736017911497157
2025-06-01,0.0,0.0,0.0,0.0,0.7527436956778539,2.337610457079649,2.9576833280730415,6.573697743524409,18.580658921477657
2025-06-08,0.0,0.0,0.0,0.0,0.7519821585913254,2.409380217027821,3.2061447648512043,5.882670701985139,20.305827861730073
2025-06-15,0.0,0.0,0.0,0.0,0.675254518002459,2.1941990425815643,3.098553473027139,5.583863671867564,20.744513482528415
2025-06-22,0.0,0.0,0.0,0.0,0.714816496992011,2.2309818320195594,3.3260266841495567,5.794127750911411,16.688166122097083
2025-06-29,0.0,0.0,0.0,0.0,0.745521683725763,2.2461377944119656,3.1729553006543036,6.332135212538539,16.80460676686592
2025-07-06,0.0,0.0,0.0,0.0,0.7352263306326018,2.2431596093125092,3.1979291535619576,6.51369764350072,15.17848171336062
2025-07-13,0.0,0.0,0.0,0.0,0.7256024318428247,2.257542055902643,3.1616736141019723,6.172135384751776,14.661188569349388
2025-07-20,0.0,0.0,0.0,0.0,0.8444647184497786,2.47505228254462,5.407219279634405,8.56593541160093,16.048960559431734
2025-07-27,0.0,0.0,0.0,0.0,0.8810607454109715,2.424211297805791,7.134687840130892,11.766167938130272,22.640205702280618
2025-08-03,0.0,0.0,0.0,0.0,0.7230010721701443,2.4379122979262697,7.893102246253671,10.520255439480312,23.089942476212336
2025-08-10,0.0,0.0,0.0,0.0,0.6176198492705702,2.02988969860751,6.549474232362285,9.495251811225009,22.191133428139615
2025-08-17,0.0,0.0,0.0,0.0,0.639600687945206,2.0714729955154683,5.674437511501075,8.012133714457594,16.519017598918996
2025-08-24,0.0,0.0,0.0,0.0,0.629985787349369,2.0746945517050492,4.912701232299365,7.739542819515184,15.11756954555642
2025-08-31,0.0,0.0,0.0,0.0,0.6162312392924865,2.081599762200669,3.5951393901701034,6.791319762854438,15.372009945080972
2025-09-07,0.0,0.0,0.0,0.0,0.617567890769275,2.081599762200669,3.727970966302954,6.483466300216816,10.788807804468917
2025-09-14,0.0,0.0,0.0,0.0,0.609008498004104,2.080506416265477,3.8905115786647952,6.33695274308868,10.307308019254345
