date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.0,0.0,0.4854600255608446,7.314740625937291,15.576702949684975,40.946410700711105,92.88392370897132,169.36905349126394,430.3044721107445
2024-10-13,0.0,0.0,0.0,6.5085208464744,11.61012954661817,40.1733156102668,77.17226718956918,156.49454194894471,406.7934892713762
2024-10-20,0.0,0.0,0.0,5.8798832806698655,10.94905814490384,40.311980711835766,73.70762438173948,134.43211442047584,373.6886682173961
2024-10-27,0.0,0.0,0.0,4.764572986917903,9.662621212219968,40.44819683780731,80.40256128437373,128.50136130523455,376.5609904214502
2024-11-03,0.0,0.0,0.0,4.938587923308991,9.0157281446451,36.85251872542673,76.33060311564302,112.261528053155,371.28050818233817
2024-11-10,0.0,0.0,0.0,5.986597885085769,9.582585511315749,34.247620639282594,76.33060311564302,117.84141109872904,375.8668465403343
2024-11-17,0.0,0.0,0.0,6.015585058091432,10.43722761553294,31.649666477663153,72.50665472580103,119.75749056942792,400.1036092900143
2024-11-24,0.0,0.0,0.0,4.943409970583907,8.03981277208859,31.649666477663153,74.65893639616984,116.84798603196946,404.86297261688674
2024-12-01,0.0,0.0,0.0,3.7779379119671574,7.762765115031384,31.64724433115213,74.57747367394866,119.8920571981978,411.48885714793255
2024-12-08,0.0,0.0,0.0,4.801986172640407,8.062482980398697,29.89407503476501,73.42037803258496,135.51008888717823,428.5883704351223
2024-12-15,0.0,0.0,0.0,4.601429418169911,5.639925338694911,27.660622533290898,72.3388824846573,135.18672707275363,442.762234274627
2024-12-22,0.0,0.0,0.0,0.467525427974795,3.5658267535584507,27.683200263902116,75.34324943566192,133.51950599189524,460.8846755298276
2024-12-29,0.0,0.0,0.4417512285107992,8.364286496541588,11.32096977424112,42.795360185120664,77.89687118555578,155.7712020812802,403.2245960074048
2025-01-05,0.0,0.0,0.4434342897185169,11.246395180424924,11.476324029643544,44.57252027508133,77.12387270984377,163.76011104047382,444.04554190382646
2025-01-12,0.0,0.0,1.180981601549398,11.180481317941204,11.920555544441818,41.528216513963784,87.49293703131042,161.57163692895784,454.97824666209624
2025-01-19,0.0,0.4135703097794699,2.2922588154283963,12.781979249177349,12.99927764953043,53.34258144400539,111.76285490911891,220.72492755042893,441.9117491472104
2025-01-26,0.0,1.271836545577164,3.947532926271436,19.68710035749437,19.77356779026496,64.37828479212978,205.6266537432033,256.8985552118122,485.8487686064858
2025-02-02,0.0,1.615495343912749,6.3299851495663,19.719094009271014,20.133476897345897,68.54749060074474,281.0365822038484,349.11917044820063,773.649205477968
2025-02-09,0.0,2.3356118183100816,7.49025948924295,21.20585799712291,25.067764449927573,89.24739725607164,352.1477363123076,435.5156766864988,781.9894339104746
2025-02-16,0.0,3.220730371065467,9.80995297394411,23.7773896497383,31.83762660165007,96.54069925516824,352.5129612563799,410.2342458319928,904.6090885145052
2025-02-23,0.0,3.849314071730584,11.431630057375864,27.11115669946324,40.104814937738006,122.5415006542068,409.2311415488183,586.8675130549505,922.280128171871
2025-03-02,0.0,5.22361299825379,12.776132827930343,28.03587089623527,47.51781434226871,131.4645220828126,484.0402191140599,648.5840837208177,1091.981406389157
2025-03-09,0.0,5.846541999051707,12.607194205152853,29.77747210549483,47.63648524238291,141.92755831062357,522.3146282545404,648.5840837208177,1126.853116382878
