date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.0,0.0,0.0,2.103304960928853,7.598535072753994,19.7374062841658,40.497658549166545,78.84803758440137,174.8753182332665
2024-10-13,0.0,0.0,0.3240310487432701,3.3116340716635966,7.412330205836051,21.26667782675362,34.99370802094291,75.46981627576177,178.5331740562982
2024-10-20,0.0,0.0,0.0,1.732061718112058,5.541984587034917,19.3313359400039,32.29797442207804,65.70443239400159,162.84810576141254
2024-10-27,0.0,0.0,0.0,1.863718100547176,5.490942671272307,19.852392325427612,32.626551618480825,61.73921893135789,167.1307383780161
2024-11-03,0.0,0.0,0.0,2.6373625421915774,5.557336728380533,19.62245098607944,34.336414674310106,59.108550159414925,172.00626739882995
2024-11-10,0.0,0.0,0.0,1.5387883350564906,5.387979266135967,19.628847198816636,33.97936351775696,59.20221987882686,166.1185149391007
2024-11-17,0.0,0.0,0.0,1.5808139766381897,5.064088485573743,19.25420137977674,30.395565180650237,58.19175196321441,175.91123856756786
2024-11-24,0.0,0.0,0.0,1.4365127940496518,4.271588547999927,19.25420137977674,30.88325321145504,58.00452764183898,180.9081490088861
2024-12-01,0.0,0.0,0.0,1.4365127940496518,4.312169465401624,19.644663980814723,31.26493926607925,58.92220353607331,182.8532085888665
2024-12-08,0.0,0.0,0.0,1.2351570695875336,4.540148756518468,19.13134722785844,31.255505201166393,58.70533326691367,181.1990156933365
2024-12-15,0.0,0.0,0.0,1.0033587312247685,3.240398676425006,17.896122367483255,29.71364387378547,57.589571661149954,186.7669602896667
2024-12-22,0.0,0.0,0.0,0.3973014743325733,2.747798391963591,17.308454668672027,30.82303749934114,57.240331939455054,185.92987289218064
2024-12-29,0.0,0.0,0.0,1.3616582787081022,3.1262063802474604,8.67137944117502,30.865196759748397,49.48185553895191,118.75622259140182
2025-01-05,0.0,0.0,0.0,1.945090052246524,4.029218900793955,10.248152613462992,31.130196877435296,48.55229875597143,138.9694847265092
2025-01-12,0.0,0.0,0.0,1.8460868446601049,4.029218900793955,7.419337349442188,32.44045957449305,50.52831838833931,132.0569431665398
2025-01-19,0.0,0.0,0.0,2.470428075071934,4.527641069090045,7.504569319941349,32.01014447640241,57.82319237583999,139.41834110624512
2025-01-26,0.0,0.0,0.0,3.5083575850062316,6.99645213572263,7.719991337258472,41.45812406679427,59.91717854973587,138.85286318166948
2025-02-02,0.0,0.0,0.0378657146490208,3.6779840625838656,7.517760948717101,7.702721822846605,51.37187179549297,85.28735397279881,285.0275935293963
