date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.0,17.7497093289716,36.84464285463874,48.23511373850753,62.14979615674125,75.14817394065783,152.05218673730832,189.98658463865053,193.30028166345824
2024-10-13,0.0,12.490054539823907,31.413170446252188,51.12336288655162,58.30050015723573,76.71915613705951,139.21186488818876,177.5218714221349,186.8699849877791
2024-10-20,0.0,10.52913875585097,30.59221841549369,36.85521486441775,54.663122039315446,78.23818314006908,137.64781453874704,156.89253210771037,167.04542822142955
2024-10-27,0.0,10.7627717217101,31.424037293114132,37.46096346845781,55.116902112486905,78.21782017607345,134.38079423473235,148.14256868454416,161.27019735781963
2024-11-03,0.0,10.87749568775775,32.55396894260378,43.25388085273425,58.621066276377015,69.34431842858623,134.8697664005801,144.00045977151794,169.70900484581048
2024-11-10,0.0,11.24022815637476,35.469871401976405,43.671124889063435,57.628211431995574,66.12432899003235,134.97305015789854,149.4927623236831,170.27577544288042
2024-11-17,0.0,12.131026814369092,35.80840261176379,44.1642406047951,58.00056313559569,65.45344932690864,139.40712720175702,159.5862142744265,188.2777401752711
2024-11-24,0.0,10.970053431143006,33.76443790463494,48.39679400644856,53.778529370032295,72.92123649458793,151.10114028751232,167.08473272877166,187.55261880636817
2024-12-01,0.0,10.907267455237276,33.08882898414419,46.61063075008415,51.846033802759315,73.1572766418817,154.1479776307699,165.99995447725524,192.6460582870742
2024-12-08,0.0,6.976441450886337,27.97720507582932,45.56732366022744,49.58727451537981,74.07036227727374,162.32150021148092,176.85179202235835,209.749104511192
2024-12-15,0.0,0.4610324801002549,19.7544748647622,40.38405015130354,42.33418736801296,63.861856137750166,168.29348902519246,168.37699557500423,235.7746200091394
2024-12-22,0.0,0.0,19.24680677251569,30.86444800183208,34.163487362444656,60.7975268809172,172.84479003038035,206.8509107143232,242.46088224404528
2024-12-29,0.0,19.978986021143893,48.46730222564903,106.47644357620842,157.74035058071067,165.14917654705943,289.0045383268131,292.8160461258807,298.6376442148273
