date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.0,0.0,0.9721084957034604,2.1628841639556127,4.848693119703246,7.067315858615944,17.05628418695617,18.334707627908212,28.655637546497797
2024-10-13,0.0,0.0,1.0045035199614496,1.5803956437354918,4.814012731551579,6.9160673829893415,18.40014994119003,19.290953137456693,33.15285239935959
2024-10-20,0.0,0.0,0.9068540112428564,1.4142206602561849,4.784843261258623,7.564224013009268,18.94280803781797,19.526109159596636,32.08298932695946
2024-10-27,0.0,0.0,0.6252400709608279,1.5003153103414926,5.352613073717448,7.63533228706663,17.681005172868236,18.314388424068543,28.563913708305535
2024-11-03,0.0,0.0,1.2379236215520095,1.912136608646846,5.130400140521754,7.168297011320762,23.50593396897007,24.667557541029105,29.70815528332954
2024-11-10,0.0,0.0,1.3219001671049984,1.8744833840424535,4.798282715942314,7.944516546231728,23.249649808817228,24.676363496395197,31.483313247881615
2024-11-17,0.0,0.0,0.921872949095634,1.4015226933054092,5.436462749551893,8.070395012894524,17.256411484067026,18.805297643942364,27.315377870719743
2024-11-24,0.0,0.0,0.9080155739230013,1.454621125961326,5.289777294642131,8.57222145249383,19.424408034487417,23.318091156452336,33.411562089715474
2024-12-01,0.0,0.0,0.8508191617190698,1.1013453265048891,5.787065405900646,8.878188999356839,19.313530846807424,23.976448059613613,35.790285557311584
2024-12-08,0.0,0.0,1.228356572017504,1.6480981987192522,5.276205551497843,8.947340874090038,26.625547396211783,28.231893640647954,38.39976295672254
2024-12-15,0.0,0.0,1.12589175416896,1.4547983313688375,4.563485928377733,10.5547387419583,27.99199269545447,32.40763495449639,54.363262486820574
2024-12-22,0.0,0.0,0.5908274027374887,0.6473133614116361,4.457384474699311,8.074663555673444,28.273402276521058,36.41607929430097,56.683442750937445
2024-12-29,0.0,0.0,1.8403192865487537,3.7651609723396553,15.162224401776935,23.536671427879647,74.83254026056744,82.36525204512951,146.35791728372865
2025-01-05,0.0,0.0,1.816032101087966,3.874711424197624,17.56405659158521,25.764202214676367,112.57305363960312,120.2798771639749,193.76419727354497
2025-01-12,0.0,0.0,1.818392576198836,3.8040048273197575,17.402997633934653,31.80409420722245,120.88823498577057,134.46602368068642,173.18772569303275
2025-01-19,0.0,0.0,1.9777760265475133,4.0448999001194,22.596772040150384,43.44221886827114,129.43299147422547,152.1713707076705,206.70620517894716
2025-01-26,0.0,0.0,2.046432823253042,4.156129918327405,25.243157024585223,52.8385168707171,124.08919907356466,159.84008594784152,222.32757850848373
2025-02-02,0.0,0.0738986764591186,2.415393435946182,6.559713967688954,27.79985336503057,53.085163505810314,131.7526344065529,222.62312286537176,341.08642791957817
2025-02-09,0.0,0.7280684831222413,2.893950658894324,7.045999267220445,31.605974533262614,82.28150586323193,173.20498747265424,260.987134803549,391.6592303502306
2025-02-16,0.0,1.5264987099057852,3.4997457877292177,7.216807487194897,31.84353028516012,90.0453797888162,179.26683028581522,269.40891791041315,387.93295887709473
2025-02-23,0.0,2.5040897806501934,5.999227149359692,9.406738136691732,33.07769714495048,93.82144789306764,181.1249306433625,265.5456841170928,386.236686526158
2025-03-02,0.0,2.8491840004039597,6.1886895646803906,9.773736278096518,30.945946912183356,88.32032366727654,182.38617487106015,284.3741898162985,403.0981462561676
2025-03-09,0.0,2.996662712005855,6.092142839070988,10.124542509190444,31.404967361500372,88.32059970767219,173.91317743675992,251.14159788919335,374.60418207381167
2025-03-16,0.0,2.860018684444318,5.949814860270788,10.124542509190444,33.2074378601116,99.61054799035271,202.34676410692668,281.0089383001898,359.8747555688899
2025-03-23,0.0,2.8141587326204984,5.923381656582565,10.613631297618184,33.77069051318231,110.21993149635,202.77246855062927,281.25676967835204,359.8747555688899
2025-03-30,0.0,2.8206843743949044,5.878100533108552,10.688440444657523,34.52336192761325,101.5395942055642,181.9300417097957,275.32996793752807,352.1725939546012
2025-04-06,0.0,2.725276623729759,5.880203762670378,10.5348790605746,34.210958463164516,116.41998621274048,204.8406096337476,284.4939733186695,351.4325110719954
2025-04-13,0.0,2.6443834409766884,5.821350653134059,10.534016380946357,33.6891471570239,116.04956380153338,200.54878292510588,286.1743092812559,332.09074939864763
2025-04-20,0.0,2.558797539603487,5.876088064839657,10.192230098065082,33.5042391396279,111.55854336958085,178.95591784026678,266.8517752218263,315.0560371684461
2025-04-27,0.0,2.37766019212315,5.946885885589473,10.899492417822898,33.71484004287893,111.8535656993407,183.4531562211869,277.36741047872965,322.9191864908106
2025-05-04,0.0,2.583039647597645,5.916884107912703,10.814199288560843,33.71484004287893,112.86364309932384,177.40236779055437,272.88598353857174,324.1909822769152
