date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.0,0.0,0.0,2.638657492737989,2.809465192515137,3.500434110337537,14.330602009196747,29.813052744127138,46.10822583320549
2024-10-13,0.0,0.0,0.0,1.9756678720318688,2.879345340590391,3.684761421115573,11.974020958225566,30.05887184630797,43.17597036584991
2024-10-20,0.0,0.0,0.0,1.7573791830087506,2.6512704210109885,3.8389764031885303,10.29116184861144,27.302433806279584,39.189005515438886
2024-10-27,0.0,0.0,0.0,1.3961917270252642,3.1039099699173356,3.5116672169073664,9.950293696758914,26.29003827256232,38.5350929851197
2024-11-03,0.0,0.0,0.0,2.029074441156789,2.554838233230667,2.9180284709488293,10.161198840711196,24.69378024140413,37.82184429857726
2024-11-10,0.0,0.0,0.0,2.1296210675835345,2.55840224559454,3.325740376881669,9.902069312759275,24.21760814596281,37.70707979843901
2024-11-17,0.0,0.0,0.0,2.052741079517894,2.7835885805710854,3.314441137176816,11.123673082992314,25.93904292849022,43.17630655336848
2024-11-24,0.0,0.0,0.0,2.807123483370584,2.9159490197925533,3.462809367287477,13.34445209837046,27.280302415474765,48.076036474979695
2024-12-01,0.0,0.0,0.0,2.9159490197925533,2.918200775286105,3.3101374074067818,13.642273935288658,27.45972017216403,50.148994047137
2024-12-08,0.0,0.0,0.0,1.6033842481031308,2.643993155274107,3.2180837917626612,13.553106835210814,30.62919904555023,56.03380949459087
2024-12-15,0.0,0.0,0.0,2.161213957642827,2.183196108901652,2.514313371751796,13.280551180407215,30.703253061990672,57.69732326713492
2024-12-22,0.0,0.0,0.0,0.7028218810323376,1.5126102241123298,1.9814529644589371,13.639773540814044,30.025963177784934,56.52420088006611
2024-12-29,0.0,0.0,0.0,4.266622651432781,8.726999146818875,9.386380155379172,24.829395686759447,32.119814295213075,46.55416121047663
2025-01-05,0.0,0.0,0.0,5.695489084741656,10.284733784174604,11.107702244301215,24.952784000515933,35.23212476761166,52.50841364379809
2025-01-12,0.0,0.0,0.0,4.355980393861302,11.415123845473078,11.55962082335108,26.0681835621006,38.41419780517973,55.80558366871172
2025-01-19,0.0,0.0,0.0,6.336208441169944,12.460231124864542,18.57004987887815,27.80401559774823,58.123087831104485,70.76683645053357
