date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.0,0.0,0.1013816865315054,0.1814457073405612,1.6485070383625766,1.8344622080124744,3.2935761375037873,5.707134032895415,16.505294778073317
2024-10-13,0.0,0.0,0.2096218099984146,0.3617763399707261,1.4064621651087748,1.8018452505839888,3.485315599071675,5.641548146741202,16.418747053515574
2024-10-20,0.0,0.0,0.0015713524341076,0.0542826660431136,1.4779350630683843,1.691119797212717,3.3174383066324133,5.714947602712378,16.554599369491424
2024-10-27,0.0,0.0,0.1864829134180158,0.3489378374942844,1.8306002627898312,2.570275991594282,3.922483091460102,6.055005254350118,19.191242304631697
2024-11-03,0.0,0.0,0.0,0.3361957217505584,1.5345749323284954,1.7285775662073994,3.366999101884853,4.788137626867777,18.16429719956719
2024-11-10,0.0,0.0,0.1200229350165507,0.3989727964158191,1.8384696852617473,1.9007982834436632,3.311316359694147,4.540866801016053,18.33435069562774
2024-11-17,0.0,0.0,0.5441046889970385,0.5461950617225617,2.0764689439980923,2.705783726415883,5.03507137508665,5.832763529841211,19.238650052398256
2024-11-24,0.0,0.0,0.2193009404809481,0.3180753016442686,1.6898618449018517,1.9017736549773496,6.911536595893758,7.048604001286537,18.325488716881225
2024-12-01,0.0,0.0,0.7919277308981992,0.8385388158689974,3.824702956564298,4.080320876874851,13.57303512789991,16.15694724442151,29.310406188818742
2024-12-08,0.0,0.0,0.4591613806602307,0.8147725120910078,1.9597733319677328,2.6688696462765957,12.179722108041648,15.131219915670425,25.043822431975432
2024-12-15,0.0,0.0,0.805409287192521,0.8272369847142809,3.718118375966323,4.395793957103292,13.199023603618455,15.881763104198471,28.67302149242138
2024-12-22,0.0,0.0,0.1653444100959337,0.578947983278711,3.6023019949308055,4.33748535582403,13.08075335399806,19.127889556211592,30.40922166882297
2024-12-29,0.0,0.0,1.1985239403692378,2.656285223894204,5.791390543564848,6.721639970561318,23.743662572625382,28.59148697476401,88.08109287855598
2025-01-05,0.0,0.0,1.2707546905728626,2.731348073141634,7.504112535803772,7.9962683830407855,33.95263368989948,37.82660500408153,94.84573384731154
2025-01-12,0.0,0.0,1.2235317815324738,2.9918676879798114,7.244627604853229,11.403320865055496,32.19714708004457,40.34922588215839,92.46005416326996
2025-01-19,0.0,0.0,1.2429721287258382,2.9737764172087817,8.667430791672793,13.313385539860104,31.60569876707603,44.64627906315003,88.14870696892817
2025-01-26,0.0,0.0,1.4845972922015451,3.1577256965285567,8.253618539253488,18.16762060351099,40.97636395758644,60.67562708123546,102.13353320336226
2025-02-02,0.0,0.0,1.0950212272786397,3.196038615991998,6.7361514296197855,15.001554344369934,36.02811925977039,50.62726345347791,109.07302592581868
2025-02-09,0.0,0.0,1.7439304055123377,4.603122329118696,10.48582705729378,18.349384652455367,43.19600546375911,68.73999362849445,114.2693272300405
2025-02-16,0.0,0.0,1.7490273532696607,4.8792742821265405,11.090758642000155,18.398949124842417,42.779416666364774,68.4980985422191,113.43975599594415
2025-02-23,0.0,0.0,1.8346240117221797,4.750756434971836,10.818321025874427,19.50632254388587,41.56977075008926,70.84548494560809,114.48354614000644
2025-03-02,0.0,0.0,1.909226603319336,5.000226992864801,12.040469981375637,22.486105370550288,43.602756816817134,85.23234794346405,121.50743127531088
2025-03-09,0.0,0.0347949904359764,2.058992913490239,5.5046423146115195,14.977811748754878,25.838068631785816,44.48014339094545,84.74707548948794,123.33843572294973
2025-03-16,0.0,0.0,2.097357324025965,5.251602740143361,12.707208784688511,24.696244574259428,43.890886998370256,85.0608982539894,128.34391457304585
2025-03-23,0.0,0.0,1.9774384356249224,4.971192231179458,12.586190358978644,24.02266773743622,43.77274652674716,79.79814605980573,127.8883400607541
2025-03-30,0.0,0.0,2.300572496342777,6.618458045838911,13.594183907052658,24.37494204059523,44.685613003095376,85.19554420011161,128.07504476880038
2025-04-06,0.0,0.0,2.1239824697420815,5.537101369030029,13.265070882056548,23.26848953417907,41.671669176386914,74.91733713940626,127.51128175720008
2025-04-13,0.0,0.0,2.1505729511167653,5.624351991946853,13.265070882056548,23.133109174766066,41.04310590368032,81.49334288007972,132.27556607709133
2025-04-20,0.0,0.0,1.714064577509606,4.491543502049993,9.855729283228207,20.09719001806317,40.03027119804359,59.77199334479178,127.54656072344268
2025-04-27,0.0,0.0,2.388340388624143,6.6075493879000735,13.71497709148029,22.584295261533526,43.85327410684614,72.98788401990649,133.11064799791745
2025-05-04,0.0,0.0,2.386371952972397,6.235089883643289,12.461785537293588,21.781660597405377,41.63029493163794,74.07491993730758,133.11064799791745
2025-05-11,0.0,0.0,2.297972859396088,6.086133395552139,14.066394100970802,23.1748470431588,45.1644116920713,90.82928736396944,124.33805936349763
2025-05-18,0.0,0.0,1.5060947011971773,3.5832522553294006,8.31501398548514,16.676673323962287,29.708163439226865,50.38771358282776,100.45969794675236
2025-05-25,0.0,0.0,1.2413772040747502,3.1062799572090403,8.27186309473852,15.631427897242917,29.208000539131454,44.45953481600355,93.84608294236146
2025-06-01,0.0,0.0,1.1035613257221,3.1323546408973715,8.071958680694022,13.63899878102314,27.12496976344062,44.62640545012691,86.21465682735014
2025-06-08,0.0,0.0,0.5877462816236521,2.567887559020063,5.815729024157459,6.991107315230651,25.15039364460058,28.965048748167455,62.877883461303014
2025-06-15,0.0,0.0,0.9016008750787132,2.4968792539358846,4.810582833330598,5.97985840322031,16.725386461897106,20.578749099495383,62.49326827843426
2025-06-22,0.0,0.0,0.8834245296172469,2.400120176288058,5.8810201889854286,5.956890728699099,17.349156338323258,21.96488145724041,62.44809593775305
2025-06-29,0.0,0.0,1.3431301195276646,2.949310207078891,7.7639469679857775,9.247128312300932,25.387980729666765,33.67218202986096,78.76828167067347
2025-07-06,0.0,0.0,0.791100341219112,1.973307774096108,3.692945443208026,5.804175074128798,13.67800506502576,15.509527982029422,53.29558863784795
2025-07-13,0.0,0.0,1.2785098736488936,2.5293865538789593,6.9815262138052985,8.819980748740937,20.969564388038815,21.804031680971285,68.10215274738238
2025-07-20,0.0,0.0,1.2856048360563996,2.61368459818019,6.9815262138052985,8.999087610437307,16.09140862729845,22.73099201866955,53.65393925272435
2025-07-27,0.0,0.0,0.7395870569757433,1.554011278907438,2.8022077936081,4.91637535422619,7.280409637541015,11.164936253253725,30.93013066015628
2025-08-03,0.0,0.0,0.6792974576008247,1.6855686613182297,2.163302546636669,3.676401310496787,7.709890542412842,10.366900350924984,24.98318477144853
2025-08-10,0.0,0.0,0.708888503836902,1.265227143441314,2.708389756436654,2.7311269207070583,7.436396126425557,13.309893788483064,28.51327486040898
2025-08-17,0.0,0.0,0.6818542432577087,1.0597185406288294,2.774809992739986,4.104120040458606,6.0992697098652044,11.3610492900604,23.84591921434364
2025-08-24,0.0,0.0,0.2237848190471397,0.5296263372824077,1.9609096428531965,2.5741413176897603,5.36719498945193,7.83968554907653,19.537247006352946
2025-08-31,0.0,0.0,0.5880555931613201,0.6402152311762679,1.9913719322334489,2.5295586175671105,5.308839547435028,7.733969229530272,19.70357907690044
2025-09-07,0.0,0.0,0.0845556241755829,0.5309960137946793,1.892658800881864,2.4725692139362314,5.341473200726513,7.48841177176981,19.642399987578727
2025-09-14,0.0,0.0,0.352351614285148,0.7636228871058367,2.0265999108883013,2.4619815712000426,5.463927659446446,7.262655099369227,20.542229047074017
2025-09-21,0.0,0.0,0.0,0.3778238628063333,2.0668164758386025,2.456218203804335,5.365573843522373,6.974032101611347,18.45584021961377
2025-09-28,0.0,0.0,0.1221831774918906,0.4549790175545103,1.9415241037517013,2.287852042445817,5.487636077090724,7.136530243851777,18.636972249591352
