date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000014,1.0,1.0
2023-10-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7999999999999972,1.0
2023-11-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8999999999999986
2023-11-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7999999999999972,1.0
2023-11-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2023-11-26,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000014,1.0,1.8999999999999986
2023-12-03,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000014,1.7999999999999972,2.0
2023-12-10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7999999999999972,2.0
2023-12-17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7999999999999972,2.8999999999999986
2023-12-24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1499999999999986,3.1499999999999915
2023-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000142,5.1499999999999915,8.074999999999996
2024-01-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,11.0
2024-01-14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.849999999999987,13.925000000000004
2024-01-21,0.0,0.0,0.0,0.0,0.0,0.0,2.6000000000000085,12.649999999999991,27.174999999999976
2024-01-28,0.0,0.0,0.0,0.0,0.0,0.0,2.900000000000013,23.34999999999995,38.749999999999986
2024-02-04,0.0,0.0,0.0,0.0,0.75,0.75,3.200000000000017,36.49999999999997,48.749999999999986
2024-02-11,0.0,0.0,0.0,0.0,1.0,1.0,7.600000000000037,46.49999999999997,55.64999999999999
2024-02-18,0.0,0.0,0.0,0.0,1.0,1.0,8.600000000000051,54.29999999999998,66.29999999999998
2024-02-25,0.0,0.0,0.0,0.0,1.0,1.0,9.100000000000058,54.29999999999998,66.29999999999998
2024-03-03,0.0,0.0,0.0,0.0,1.0,1.0,11.000000000000043,52.04999999999997,66.29999999999998
2024-03-10,0.0,0.0,0.0,0.0,1.0,1.0,13.700000000000038,51.49999999999997,66.07499999999999
2024-03-17,0.0,0.0,0.0,0.0,1.75,1.75,14.600000000000037,44.64999999999999,53.749999999999986
2024-03-24,0.0,0.0,0.0,0.0,1.75,1.75,22.70000000000001,40.749999999999986,45.324999999999996
2024-03-31,0.0,0.0,0.0,0.0,1.0,1.0,26.300000000000004,33.949999999999974,41.87499999999999
2024-04-07,0.0,0.0,0.0,0.0,1.0,1.0,26.1,29.0,39.84999999999998
2024-04-14,0.0,0.0,0.0,0.0,1.0,1.0,22.400000000000006,28.099999999999994,29.0
2024-04-21,0.0,0.0,0.0,0.0,1.0,1.0,22.400000000000006,27.0,28.549999999999997
2024-04-28,0.0,0.0,0.0,0.0,0.75,0.75,16.80000000000001,26.549999999999997,27.0
2024-05-05,0.0,0.0,0.0,0.0,1.0,1.0,13.300000000000004,22.19999999999999,26.324999999999996
2024-05-12,0.0,0.0,0.0,0.0,1.0,1.0,12.400000000000006,19.099999999999994,23.099999999999994
2024-05-19,0.0,0.0,0.0,0.0,1.0,1.0,4.200000000000017,19.099999999999994,23.099999999999994
2024-05-26,0.0,0.0,0.0,0.0,1.0,1.0,3.0,16.64999999999999,19.549999999999997
2024-06-02,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.299999999999983,17.324999999999996
2024-06-09,0.0,0.0,0.0,0.0,0.0,0.0,1.2000000000000028,7.199999999999989,13.649999999999991
2024-06-16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.199999999999989,8.199999999999989
2024-06-23,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.299999999999997,4.6499999999999915
2024-06-30,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3999999999999915,4.700000000000003
2024-07-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.75,2.875
2024-07-14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7999999999999972,2.8999999999999986
2024-07-21,0.0,0.0,0.0,0.0,0.0,0.0,1.6000000000000014,2.799999999999997,3.8999999999999986
2024-07-28,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.799999999999997,3.8999999999999986
2024-08-04,0.0,0.0,0.0,0.0,0.0,0.0,1.6000000000000014,2.0,3.799999999999997
2024-08-11,0.0,0.0,0.0,0.0,0.0,0.0,1.6000000000000014,2.0,3.799999999999997
2024-08-18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0
2024-08-25,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000014,1.0,1.8999999999999986
2024-09-01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.8999999999999986
2024-09-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.8999999999999986
2024-09-15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2024-09-22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2024-09-29,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
