date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,5.799999999999997
2023-10-15,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,5.799999999999997
2023-10-22,0.0,0.0,0.0,0.0,0.0,2.0,3.6000000000000014,4.799999999999997,5.899999999999999
2023-10-29,0.0,0.0,0.0,0.0,0.0,3.0,4.600000000000001,6.0,6.0
2023-11-05,0.0,0.0,0.0,0.0,0.0,3.0,5.600000000000001,6.0,6.899999999999999
2023-11-12,0.0,0.0,0.0,0.0,0.0,3.0,5.0,6.0,6.899999999999999
2023-11-19,0.0,0.0,0.0,0.0,0.0,3.0,5.0,6.799999999999997,7.0
2023-11-26,0.0,0.0,0.0,0.0,0.0,3.0,5.0,6.799999999999997,7.0
2023-12-03,0.0,0.0,0.0,0.0,0.0,3.0,5.0,6.599999999999994,7.0
2023-12-10,0.0,0.0,0.0,0.0,0.0,4.0,5.0,7.799999999999997,9.799999999999995
2023-12-17,0.0,0.0,0.0,0.0,0.0,4.0,7.600000000000001,10.0,10.9
2023-12-24,0.0,0.0,0.0,0.0,0.0,3.75,8.600000000000009,10.15,12.199999999999932
2023-12-31,0.0,0.0,0.0,0.0,0.0,3.25,16.200000000000003,27.399999999999977,35.025
2024-01-07,0.0,0.0,0.0,0.0,0.0,3.0,20.0,35.0,36.0
2024-01-14,0.0,0.0,0.0,0.0,0.0,2.75,20.0,35.949999999999996,70.12500000000006
2024-01-21,0.0,0.0,0.0,0.0,0.0,2.75,25.100000000000016,55.2499999999999,101.99999999999994
2024-01-28,0.0,0.0,0.0,0.0,0.0,2.75,36.0,84.19999999999993,107.39999999999998
2024-02-04,0.0,0.0,0.0,0.0,1.0,2.75,39.50000000000005,103.79999999999995,123.39999999999998
2024-02-11,0.0,0.0,0.0,0.0,1.0,3.0,50.00000000000007,119.79999999999995,129.325
2024-02-18,0.0,0.0,0.0,0.0,1.0,3.0,50.00000000000007,128.64999999999998,133.875
2024-02-25,0.0,0.0,0.0,0.0,1.0,3.0,50.00000000000007,131.39999999999998,157.47499999999997
2024-03-03,0.0,0.0,0.0,0.0,1.0,3.0,53.20000000000012,150.94999999999993,167.875
2024-03-10,0.0,0.0,0.0,0.0,1.0,3.75,55.800000000000125,154.09999999999994,167.875
2024-03-17,0.0,0.0,0.0,0.0,1.0,3.0,60.400000000000034,138.84999999999997,162.92499999999995
2024-03-24,0.0,0.0,0.0,0.0,0.5,4.5,60.400000000000034,129.39999999999992,162.92499999999995
2024-03-31,0.0,0.0,0.0,0.0,1.0,5.75,60.400000000000034,115.1,136.14999999999998
2024-04-07,0.0,0.0,0.0,0.0,1.0,5.75,60.400000000000034,100.94999999999992,115.55
2024-04-14,0.0,0.0,0.0,0.0,0.0,4.5,60.400000000000034,86.1,107.92499999999995
2024-04-21,0.0,0.0,0.0,0.0,0.0,6.0,53.2,86.1,107.92499999999995
2024-04-28,0.0,0.0,0.0,0.0,1.0,6.0,50.50000000000001,77.34999999999995,86.55
2024-05-05,0.0,0.0,0.0,0.0,1.0,6.0,45.50000000000001,62.14999999999996,81.17499999999998
2024-05-12,0.0,0.0,0.0,0.0,0.5,6.5,36.400000000000006,50.49999999999997,65.07499999999999
2024-05-19,0.0,0.0,0.0,0.0,1.0,6.5,28.300000000000004,40.949999999999974,52.749999999999986
2024-05-26,0.0,0.0,0.0,0.0,0.5,4.75,26.1,29.64999999999999,41.84999999999998
2024-06-02,0.0,0.0,0.0,0.0,0.0,4.0,18.0,26.549999999999997,27.775
2024-06-09,0.0,0.0,0.0,0.0,0.0,4.0,14.1,18.0,24.974999999999987
2024-06-16,0.0,0.0,0.0,0.0,0.0,4.0,13.0,16.799999999999983,18.0
2024-06-23,0.0,0.0,0.0,0.0,0.0,4.25,13.0,13.0,17.12499999999998
2024-06-30,0.0,0.0,0.0,0.0,0.0,4.5,12.4,13.0,13.0
2024-07-07,0.0,0.0,0.0,0.0,0.0,4.0,8.5,13.0,13.0
2024-07-14,0.0,0.0,0.0,0.0,0.0,4.0,6.600000000000001,8.599999999999994,12.599999999999994
2024-07-21,0.0,0.0,0.0,0.0,0.0,3.0,5.600000000000001,7.0,8.799999999999997
2024-07-28,0.0,0.0,0.0,0.0,0.0,2.0,5.600000000000001,7.0,7.0
2024-08-04,0.0,0.0,0.0,0.0,0.0,2.0,4.600000000000001,7.0,7.0
2024-08-11,0.0,0.0,0.0,0.0,0.0,2.0,4.600000000000001,7.0,7.899999999999999
2024-08-18,0.0,0.0,0.0,0.0,0.0,2.0,4.0,6.599999999999994,7.899999999999999
2024-08-25,0.0,0.0,0.0,0.0,0.0,2.0,4.0,7.799999999999997,8.899999999999999
2024-09-01,0.0,0.0,0.0,0.0,0.0,2.0,4.0,7.399999999999992,8.899999999999999
2024-09-08,0.0,0.0,0.0,0.0,0.0,2.0,4.0,6.599999999999994,7.899999999999999
2024-09-15,0.0,0.0,0.0,0.0,0.0,2.0,3.6000000000000014,4.799999999999997,6.799999999999997
2024-09-22,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.799999999999997,6.799999999999997
2024-09-29,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.799999999999997,4.899999999999999
