date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.0,0.0,0.0,0.0,2.0,4.0,9.200000000000005,14.799999999999995,17.699999999999996
2023-10-15,0.0,0.0,0.0,0.0,2.0,4.0,8.0,12.799999999999985,14.9
2023-10-22,0.0,0.0,0.0,0.0,1.0,3.0,8.0,8.799999999999997,13.499999999999991
2023-10-29,0.0,0.0,0.0,0.0,1.0,4.0,8.0,8.799999999999997,9.0
2023-11-05,0.0,0.0,0.0,0.0,2.0,4.0,8.0,8.799999999999997,9.0
2023-11-12,0.0,0.0,0.0,0.0,1.0,3.0,8.0,8.799999999999997,9.0
2023-11-19,0.0,0.0,0.0,0.0,2.0,5.0,8.0,8.799999999999997,9.0
2023-11-26,0.0,0.0,0.0,0.0,2.0,3.0,7.200000000000003,8.799999999999997,10.799999999999995
2023-12-03,0.0,0.0,0.0,0.0,1.0,3.0,5.600000000000001,10.399999999999991,12.799999999999995
2023-12-10,0.0,0.0,0.0,0.0,1.0,3.0,5.600000000000001,8.799999999999997,12.599999999999994
2023-12-17,0.0,0.0,0.0,0.0,1.0,3.0,5.600000000000001,9.799999999999995,12.699999999999996
2023-12-24,0.0,0.0,0.0,0.0,1.0,3.0,6.200000000000017,10.449999999999996,13.074999999999996
2023-12-31,0.0,0.0,0.0,1.0,2.0,5.0,9.0,9.049999999999995,10.124999999999991
2024-01-07,0.0,0.0,0.0,1.0,2.0,6.0,10.0,12.0,15.0
2024-01-14,0.0,0.0,0.0,1.0,3.0,7.75,12.0,15.0,15.975
2024-01-21,0.0,0.0,0.0,1.25,3.5,8.75,15.0,16.549999999999997,23.19999999999999
2024-01-28,0.0,0.0,0.0,1.0,4.0,10.75,15.1,21.399999999999977,35.07499999999998
2024-02-04,0.0,0.0,0.0,1.25,4.5,11.0,17.80000000000001,32.599999999999966,52.72499999999997
2024-02-11,0.0,0.0,0.0,1.25,6.0,12.75,26.200000000000003,48.449999999999946,58.55
2024-02-18,0.0,0.0,0.0,2.0,6.5,15.75,37.1,58.099999999999994,69.07499999999999
2024-02-25,0.0,0.0,0.0,2.0,9.5,17.5,57.2,71.55,129.3499999999999
2024-03-03,0.0,0.0,0.0,4.25,11.0,23.75,71.0,112.6999999999998,149.875
2024-03-10,0.0,0.0,0.0,5.25,11.0,28.75,76.30000000000007,141.95,149.875
2024-03-17,0.0,0.0,0.0,5.0,13.5,39.25,117.20000000000005,148.75,165.72499999999997
2024-03-24,0.0,0.0,0.0,6.0,17.0,69.0,117.20000000000005,153.75,166.84999999999997
2024-03-31,0.0,0.0,0.0,3.0,30.0,92.75,128.0,163.69999999999996,173.1
2024-04-07,0.0,0.0,0.0,2.25,35.0,99.0,138.20000000000002,165.89999999999995,177.1
2024-04-14,0.0,0.0,0.0,3.0,36.0,105.25,157.8,179.64999999999998,184.875
2024-04-21,0.0,0.0,0.9000000000000004,3.0,40.0,115.75,157.8,183.75,215.44999999999993
2024-04-28,0.0,0.0,1.0,3.0,43.0,122.0,174.70000000000002,206.8999999999999,254.99999999999991
2024-05-05,0.0,0.0,1.0,3.5,36.5,122.0,181.5,225.65,255.67499999999995
2024-05-12,0.0,0.0,0.0,3.0,32.0,122.0,187.40000000000003,225.65,255.67499999999995
2024-05-19,0.0,0.0,0.0,1.5,20.0,111.0,167.70000000000002,214.8499999999999,255.67499999999995
2024-05-26,0.0,0.0,0.0,3.0,17.5,98.5,166.60000000000002,192.34999999999997,220.92499999999995
2024-06-02,0.0,0.0,0.0,2.25,13.0,79.75,153.2,178.04999999999995,196.175
2024-06-09,0.0,0.0,0.0,1.25,13.0,73.25,147.8,178.04999999999995,190.75
2024-06-16,0.0,0.0,0.0,2.0,11.0,59.0,140.8,161.99999999999986,180.79999999999995
2024-06-23,0.0,0.0,0.0,1.0,8.5,55.25,121.10000000000002,145.95,167.6249999999999
2024-06-30,0.0,0.0,0.0,1.0,7.0,45.0,111.2,123.89999999999998,141.3
2024-07-07,0.0,0.0,0.0,0.25,8.0,36.25,92.0,116.75,125.125
2024-07-14,0.0,0.0,0.0,0.0,8.0,28.0,71.60000000000002,93.2,116.49999999999996
2024-07-21,0.0,0.0,0.0,0.0,8.0,22.0,44.8,74.79999999999995,92.39999999999998
2024-07-28,0.0,0.0,0.0,1.0,8.0,20.0,37.00000000000002,45.39999999999999,60.39999999999998
2024-08-04,0.0,0.0,0.0,1.0,7.0,18.0,24.6,39.99999999999996,45.7
2024-08-11,0.0,0.0,0.0,1.0,6.0,15.0,22.6,24.799999999999997,41.199999999999974
2024-08-18,0.0,0.0,0.0,0.0,4.0,12.0,21.6,23.799999999999997,24.9
2024-08-25,0.0,0.0,0.0,0.0,3.0,7.0,20.6,23.799999999999997,24.9
2024-09-01,0.0,0.0,0.0,0.0,3.0,6.0,19.800000000000004,23.799999999999997,37.49999999999998
2024-09-08,0.0,0.0,0.0,0.0,3.0,5.0,16.000000000000014,23.39999999999999,37.49999999999998
2024-09-15,0.0,0.0,0.0,0.0,2.0,5.0,13.000000000000009,20.799999999999997,37.199999999999974
2024-09-22,0.0,0.0,0.0,0.0,3.0,5.0,13.000000000000009,19.59999999999999,37.09999999999997
2024-09-29,0.0,0.0,0.0,0.0,2.0,4.0,12.400000000000006,17.39999999999999,19.799999999999997
