date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.8999999999999986
2023-10-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2023-10-22,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000014,1.0,1.8999999999999986
2023-10-29,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.8999999999999986
2023-11-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7999999999999972,2.0
2023-11-12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7999999999999972,2.0
2023-11-19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.8999999999999986
2023-11-26,0.0,0.0,0.0,0.0,0.0,0.0,1.6000000000000014,2.799999999999997,3.8999999999999986
2023-12-03,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.799999999999997,5.799999999999997
2023-12-10,0.0,0.0,0.0,0.0,0.0,0.0,2.6000000000000014,5.599999999999994,6.899999999999999
2023-12-17,0.0,0.0,0.0,0.0,0.0,0.0,3.6000000000000014,6.799999999999997,11.499999999999993
2023-12-24,0.0,0.0,0.0,0.0,0.0,0.0,3.900000000000013,7.749999999999993,14.249999999999872
2023-12-31,0.0,0.0,0.0,0.0,0.25,0.25,3.900000000000013,45.249999999999815,108.44999999999992
2024-01-07,0.0,0.0,0.0,0.0,1.0,1.0,3.0,107.0,165.0
2024-01-14,0.0,0.0,0.0,0.0,0.75,0.75,3.0,162.09999999999974,265.4250000000001
2024-01-21,0.0,0.0,0.0,0.0,1.0,1.0,15.200000000000145,221.6499999999997,380.3749999999998
2024-01-28,0.0,0.0,0.0,0.0,1.0,1.0,21.000000000000227,347.7499999999996,689.6749999999995
2024-02-04,0.0,0.0,0.0,0.0,1.0,1.0,45.70000000000035,609.349999999999,1026.5249999999996
2024-02-11,0.0,0.0,0.0,0.0,2.5,2.5,60.20000000000056,952.049999999999,1218.7999999999997
2024-02-18,0.0,0.0,0.0,0.0,4.75,4.75,101.30000000000106,1184.5999999999995,1342.1249999999998
2024-02-25,0.0,0.0,0.0,0.0,6.5,6.5,178.50000000000145,1222.3999999999999,1342.1249999999998
2024-03-03,0.0,0.0,0.0,0.0,8.0,8.0,179.5000000000013,1222.3999999999999,1342.1249999999998
2024-03-10,0.0,0.0,0.0,0.0,7.75,7.75,241.50000000000068,1103.0999999999995,1326.8249999999998
2024-03-17,0.0,0.0,0.0,0.0,5.5,5.5,248.50000000000026,856.7499999999991,1144.0499999999997
2024-03-24,0.0,0.0,0.0,0.0,1.0,1.0,230.1,559.6499999999993,929.8749999999995
2024-03-31,0.0,0.0,0.0,0.0,1.0,1.0,230.1,344.34999999999957,618.8249999999996
2024-04-07,0.0,0.0,0.0,0.0,1.0,1.0,196.70000000000005,245.8499999999999,379.6749999999998
2024-04-14,0.0,0.0,0.0,0.0,1.0,1.0,164.3,230.55,251.92499999999995
2024-04-21,0.0,0.0,0.0,0.0,1.0,1.0,129.20000000000002,170.14999999999998,218.62499999999991
2024-04-28,0.0,0.0,0.0,0.0,1.0,1.0,102.9,134.59999999999997,167.89999999999995
2024-05-05,0.0,0.0,0.0,0.0,1.75,1.75,79.50000000000003,106.94999999999997,124.17499999999998
2024-05-12,0.0,0.0,0.0,0.0,1.0,1.0,73.0,90.74999999999993,102.0
2024-05-19,0.0,0.0,0.0,0.0,1.0,1.0,58.50000000000002,73.0,76.1
2024-05-26,0.0,0.0,0.0,0.0,1.0,1.0,45.1,65.24999999999996,72.775
2024-06-02,0.0,0.0,0.0,0.0,1.0,1.0,25.60000000000001,45.55,54.524999999999984
2024-06-09,0.0,0.0,0.0,0.0,0.75,0.75,23.200000000000003,29.64999999999999,41.84999999999998
2024-06-16,0.0,0.0,0.0,0.0,0.0,0.0,18.200000000000003,24.19999999999999,27.39999999999999
2024-06-23,0.0,0.0,0.0,0.0,0.0,0.0,10.200000000000017,18.65,22.299999999999983
2024-06-30,0.0,0.0,0.0,0.0,0.0,0.0,6.599999999999994,11.799999999999983,21.500000000000014
2024-07-07,0.0,0.0,0.0,0.0,0.0,0.0,3.5,8.0,9.0
2024-07-14,0.0,0.0,0.0,0.0,0.0,0.0,1.6000000000000014,4.599999999999994,5.0
2024-07-21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.799999999999997,4.799999999999997
2024-07-28,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7999999999999972,2.8999999999999986
2024-08-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8999999999999986
2024-08-11,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000014,1.0,1.8999999999999986
2024-08-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000014,1.0,1.0
2024-09-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.8999999999999986
2024-09-15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2024-09-22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.8999999999999986
2024-09-29,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.8999999999999986
