date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.0,0.0,0.0,0.0,0.0,2.0,5.200000000000003,7.599999999999994,12.499999999999991
2023-10-15,0.0,0.0,0.0,0.0,0.0,2.0,4.0,7.599999999999994,12.499999999999991
2023-10-22,0.0,0.0,0.0,0.0,0.0,2.0,4.0,7.599999999999994,12.499999999999991
2023-10-29,0.0,0.0,0.0,0.0,0.0,2.0,4.0,5.799999999999997,12.29999999999999
2023-11-05,0.0,0.0,0.0,0.0,0.0,2.0,5.0,10.799999999999985,12.9
2023-11-12,0.0,0.0,0.0,0.0,0.0,2.0,6.800000000000004,11.199999999999989,12.9
2023-11-19,0.0,0.0,0.0,0.0,0.0,2.0,6.800000000000004,11.199999999999989,12.9
2023-11-26,0.0,0.0,0.0,0.0,0.0,3.0,7.200000000000003,11.199999999999989,12.9
2023-12-03,0.0,0.0,0.0,0.0,1.0,3.0,8.0,12.799999999999995,13.0
2023-12-10,0.0,0.0,0.0,0.0,0.0,4.0,8.0,13.0,13.9
2023-12-17,0.0,0.0,0.0,0.0,1.0,4.0,10.600000000000009,13.799999999999995,14.9
2023-12-24,0.0,0.0,0.0,0.0,0.5,4.0,8.800000000000026,14.15,16.124999999999936
2023-12-31,0.0,0.0,0.0,0.0,1.5,5.25,15.200000000000015,33.449999999999804,100.72499999999992
2024-01-07,0.0,0.0,0.0,0.0,2.0,7.0,30.0,99.0,168.0
2024-01-14,0.0,0.0,0.0,0.0,2.5,8.0,31.799999999999997,164.5499999999997,196.27500000000003
2024-01-21,0.0,0.0,0.0,0.0,3.0,9.75,43.20000000000009,182.29999999999993,196.325
2024-01-28,0.0,0.0,0.0,0.0,3.0,18.5,50.100000000000186,184.54999999999995,196.325
2024-02-04,0.0,0.0,0.0,0.0,3.0,20.5,47.200000000000145,184.54999999999995,196.325
2024-02-11,0.0,0.0,0.0,0.0,3.5,20.5,43.600000000000094,157.6999999999999,189.275
2024-02-18,0.0,0.0,0.0,0.0,7.0,21.75,67.40000000000005,122.7999999999999,165.34999999999997
2024-02-25,0.0,0.0,0.0,0.0,7.5,27.0,88.10000000000002,102.1,130.89999999999995
2024-03-03,0.0,0.0,0.0,0.0,11.5,27.0,98.0,102.1,115.39999999999998
2024-03-10,0.0,0.0,0.0,0.0,12.0,30.0,98.0,102.1,108.42499999999998
2024-03-17,0.0,0.0,0.0,0.0,14.0,33.5,98.0,101.55,108.2
2024-03-24,0.0,0.0,0.0,0.0,12.5,35.5,98.3,102.0,108.2
2024-03-31,0.0,0.0,0.0,0.25,12.0,36.75,93.5,102.0,108.2
2024-04-07,0.0,0.0,0.0,0.25,10.0,36.75,87.1,97.94999999999996,102.0
2024-04-14,0.0,0.0,0.0,0.0,9.0,35.5,87.1,97.94999999999996,102.0
2024-04-21,0.0,0.0,0.0,0.0,6.5,32.5,88.5,98.39999999999998,123.69999999999996
2024-04-28,0.0,0.0,0.0,0.0,9.5,28.75,88.60000000000001,126.39999999999998,140.075
2024-05-05,0.0,0.0,0.0,0.0,9.5,28.75,122.8,136.55,141.64999999999998
2024-05-12,0.0,0.0,0.0,0.0,9.0,27.25,130.60000000000002,140.29999999999998,159.27499999999998
2024-05-19,0.0,0.0,0.0,1.0,5.0,28.75,136.1,142.55,159.27499999999998
2024-05-26,0.0,0.0,0.0,0.0,4.5,28.75,136.1,154.09999999999994,164.775
2024-06-02,0.0,0.0,0.0,0.0,4.0,31.0,136.1,141.55,159.82499999999996
2024-06-09,0.0,0.0,0.0,0.0,4.0,24.75,122.0,141.55,159.82499999999996
2024-06-16,0.0,0.0,0.0,0.0,3.0,20.0,89.20000000000003,133.3999999999999,141.8
2024-06-23,0.0,0.0,0.0,0.0,1.5,19.25,65.0,94.14999999999998,133.47499999999982
2024-06-30,0.0,0.0,0.0,0.0,1.0,17.0,49.99999999999999,65.0,83.70000000000003
2024-07-07,0.0,0.0,0.0,0.0,1.0,10.75,43.0,51.75,63.5
2024-07-14,0.0,0.0,0.0,0.0,1.0,10.0,36.20000000000001,46.39999999999998,52.49999999999999
2024-07-21,0.0,0.0,0.0,0.0,1.0,9.0,30.800000000000004,37.59999999999998,39.9
2024-07-28,0.0,0.0,0.0,0.0,1.0,8.0,30.800000000000004,37.59999999999998,39.9
2024-08-04,0.0,0.0,0.0,0.0,1.0,8.0,22.60000000000001,31.39999999999999,32.0
2024-08-11,0.0,0.0,0.0,0.0,1.0,6.0,18.200000000000003,23.799999999999983,31.29999999999999
2024-08-18,0.0,0.0,0.0,0.0,1.0,6.0,14.800000000000004,18.59999999999999,24.39999999999999
2024-08-25,0.0,0.0,0.0,0.0,0.0,5.0,13.0,15.399999999999991,16.9
2024-09-01,0.0,0.0,0.0,0.0,1.0,5.0,11.0,13.0,13.0
2024-09-08,0.0,0.0,0.0,0.0,1.0,5.0,10.200000000000005,13.0,13.9
2024-09-15,0.0,0.0,0.0,0.0,0.0,3.0,9.0,12.599999999999994,13.0
2024-09-22,0.0,0.0,0.0,0.0,0.0,3.0,8.600000000000001,12.599999999999994,13.0
2024-09-29,0.0,0.0,0.0,0.0,0.0,2.0,6.600000000000001,10.399999999999991,12.799999999999995
