date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.0,0.0,0.0,0.0,1.0,2.0,6.0,6.799999999999997,7.0
2023-10-15,0.0,0.0,0.0,0.0,1.0,2.0,5.600000000000001,6.0,6.899999999999999
2023-10-22,0.0,0.0,0.0,0.0,1.0,2.0,5.0,6.0,6.899999999999999
2023-10-29,0.0,0.0,0.0,0.0,0.0,2.0,5.0,6.0,7.799999999999997
2023-11-05,0.0,0.0,0.0,0.0,0.0,2.0,5.600000000000001,7.799999999999997,9.799999999999995
2023-11-12,0.0,0.0,0.0,0.0,1.0,2.0,6.600000000000001,9.599999999999994,10.9
2023-11-19,0.0,0.0,0.0,0.0,1.0,2.0,7.0,9.599999999999994,10.9
2023-11-26,0.0,0.0,0.0,0.0,0.0,3.0,7.600000000000001,10.0,10.9
2023-12-03,0.0,0.0,0.0,0.0,1.0,6.0,9.6,10.0,10.9
2023-12-10,0.0,0.0,0.0,0.0,1.0,4.0,8.600000000000001,10.0,10.9
2023-12-17,0.0,0.0,0.0,0.0,1.0,4.0,7.600000000000001,9.799999999999995,10.0
2023-12-24,0.0,0.0,0.0,0.0,0.0,3.5,8.300000000000004,10.0,10.149999999999991
2023-12-31,0.0,0.0,0.0,0.0,0.5,2.0,5.300000000000004,12.749999999999956,27.87499999999995
2024-01-07,0.0,0.0,0.0,0.0,1.0,2.0,8.0,27.0,62.0
2024-01-14,0.0,0.0,0.0,0.0,0.5,3.0,7.699999999999996,60.24999999999985,92.22500000000004
2024-01-21,0.0,0.0,0.0,0.0,1.0,3.0,9.900000000000029,79.04999999999991,97.65
2024-01-28,0.0,0.0,0.0,0.0,1.0,3.75,13.400000000000077,83.09999999999994,97.65
2024-02-04,0.0,0.0,0.0,0.0,1.0,4.0,14.30000000000009,85.34999999999995,97.65
2024-02-11,0.0,0.0,0.0,0.0,1.0,4.0,14.30000000000009,85.34999999999995,97.65
2024-02-18,0.0,0.0,0.0,0.0,1.0,3.0,14.30000000000009,88.64999999999993,118.37499999999996
2024-02-25,0.0,0.0,0.0,0.0,1.0,3.0,14.30000000000009,102.39999999999986,152.67499999999995
2024-03-03,0.0,0.0,0.0,0.0,1.0,4.75,17.500000000000092,144.3499999999999,236.94999999999987
2024-03-10,0.0,0.0,0.0,0.0,1.5,5.0,23.20000000000016,214.89999999999972,335.72499999999985
2024-03-17,0.0,0.0,0.0,0.0,2.0,5.75,24.10000000000016,296.9499999999998,351.24999999999994
2024-03-24,0.0,0.0,0.0,0.0,2.5,5.75,37.60000000000035,344.4999999999999,409.9249999999999
2024-03-31,0.0,0.0,0.0,0.0,3.0,7.0,47.20000000000044,394.8499999999998,459.87499999999994
2024-04-07,0.0,0.0,0.0,0.0,3.0,9.5,49.90000000000044,405.84999999999974,464.37499999999994
2024-04-14,0.0,0.0,0.0,0.0,3.5,11.0,60.80000000000037,392.3499999999997,464.37499999999994
2024-04-21,0.0,0.0,0.0,0.0,3.5,13.25,63.50000000000036,390.99999999999966,464.37499999999994
2024-04-28,0.0,0.0,0.0,0.0,4.0,15.75,61.500000000000334,310.5999999999999,417.99999999999983
2024-05-05,0.0,0.0,0.0,0.0,3.0,15.75,53.900000000000226,283.99999999999994,317.79999999999995
2024-05-12,0.0,0.0,0.0,0.0,3.5,17.5,42.500000000000064,238.79999999999976,288.5
2024-05-19,0.0,0.0,0.0,0.0,3.5,17.5,39.800000000000026,145.69999999999968,255.8999999999999
2024-05-26,0.0,0.0,0.0,0.0,3.5,19.75,50.60000000000001,71.29999999999993,171.34999999999985
2024-06-02,0.0,0.0,0.0,0.0,3.0,17.5,50.1,56.55,77.14999999999996
2024-06-09,0.0,0.0,0.0,0.0,3.5,18.75,50.1,56.55,63.19999999999999
2024-06-16,0.0,0.0,0.0,0.0,3.0,15.0,50.2,53.99999999999997,56.8
2024-06-23,0.0,0.0,0.0,0.0,1.5,11.0,43.00000000000004,51.0,55.949999999999974
2024-06-30,0.0,0.0,0.0,0.0,1.0,9.0,39.4,49.49999999999998,51.0
2024-07-07,0.0,0.0,0.0,0.0,1.0,8.0,22.0,44.5,50.375
2024-07-14,0.0,0.0,0.0,0.0,0.0,6.0,17.400000000000013,36.59999999999995,45.39999999999999
2024-07-21,0.0,0.0,0.0,0.0,0.0,4.0,14.400000000000006,22.59999999999999,38.299999999999976
2024-07-28,0.0,0.0,0.0,0.0,1.0,4.0,12.0,19.999999999999982,22.799999999999997
2024-08-04,0.0,0.0,0.0,0.0,0.0,3.0,10.800000000000004,15.199999999999989,20.499999999999993
2024-08-11,0.0,0.0,0.0,0.0,1.0,2.0,8.600000000000001,15.199999999999989,18.699999999999996
2024-08-18,0.0,0.0,0.0,0.0,1.0,2.0,10.200000000000005,12.799999999999995,15.699999999999996
2024-08-25,0.0,0.0,0.0,0.0,0.0,2.0,8.200000000000003,11.799999999999995,12.9
2024-09-01,0.0,0.0,0.0,0.0,0.0,2.0,8.200000000000003,12.599999999999994,14.799999999999995
2024-09-08,0.0,0.0,0.0,0.0,0.0,4.0,7.0,12.599999999999994,14.799999999999995
2024-09-15,0.0,0.0,0.0,0.0,0.0,4.0,6.600000000000001,10.199999999999989,12.799999999999995
2024-09-22,0.0,0.0,0.0,0.0,1.0,4.0,6.0,7.0,7.0
2024-09-29,0.0,0.0,0.0,0.0,1.0,3.0,6.0,6.799999999999997,7.0
