date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.0,0.0,0.0,0.0,0.0,1.0,3.6000000000000014,4.0,5.799999999999997
2023-10-15,0.0,0.0,0.0,0.0,0.0,1.0,2.6000000000000014,4.0,4.0
2023-10-22,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.799999999999997,4.0
2023-10-29,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.799999999999997,4.0
2023-11-05,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,4.899999999999999
2023-11-12,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.799999999999997,4.899999999999999
2023-11-19,0.0,0.0,0.0,0.0,1.0,2.0,3.0,4.599999999999994,8.599999999999994
2023-11-26,0.0,0.0,0.0,0.0,1.0,2.0,5.0,8.599999999999994,11.699999999999996
2023-12-03,0.0,0.0,0.0,0.0,1.0,3.0,6.600000000000001,8.599999999999994,11.699999999999996
2023-12-10,0.0,0.0,0.0,0.0,2.0,3.0,7.0,8.599999999999994,11.699999999999996
2023-12-17,0.0,0.0,0.0,0.0,2.0,3.0,7.0,10.999999999999986,16.499999999999993
2023-12-24,0.0,0.0,0.0,0.0,2.0,3.75,7.0,8.499999999999986,18.349999999999923
2023-12-31,0.0,0.0,0.0,0.0,2.0,3.25,15.200000000000005,17.599999999999966,29.025
2024-01-07,0.0,0.0,0.0,0.0,1.0,4.0,17.0,29.0,30.0
2024-01-14,0.0,0.0,0.0,0.0,1.0,7.5,25.29999999999999,29.949999999999996,30.975
2024-01-21,0.0,0.0,0.0,0.0,1.0,12.5,29.0,30.549999999999997,34.87499999999999
2024-01-28,0.0,0.0,0.0,0.0,1.0,16.25,29.1,33.749999999999986,36.775
2024-02-04,0.0,0.0,0.0,0.0,1.0,18.75,31.1,36.55,47.07499999999998
2024-02-11,0.0,0.0,0.0,0.0,1.0,22.0,36.1,43.19999999999999,48.87499999999999
2024-02-18,0.0,0.0,0.0,0.0,1.5,25.25,41.3,47.749999999999986,53.099999999999994
2024-02-25,0.0,0.0,0.0,0.0,2.0,22.5,45.50000000000001,54.55,55.0
2024-03-03,0.0,0.0,0.0,0.0,2.0,20.5,45.90000000000001,55.0,62.749999999999986
2024-03-10,0.0,0.0,0.0,0.0,1.5,20.5,46.000000000000014,60.49999999999997,65.775
2024-03-17,0.0,0.0,0.0,0.0,1.5,27.75,55.1,65.55,86.92499999999995
2024-03-24,0.0,0.0,0.0,0.0,2.0,20.75,56.90000000000001,80.84999999999992,93.775
2024-03-31,0.0,0.0,0.0,0.0,1.5,20.0,56.90000000000001,93.55,114.14999999999996
2024-04-07,0.0,0.0,0.0,0.0,1.0,20.0,59.70000000000005,108.29999999999993,167.27499999999992
2024-04-14,0.0,0.0,0.0,0.0,1.0,20.0,59.70000000000005,145.29999999999987,177.62499999999997
2024-04-21,0.0,0.0,0.0,0.0,1.5,20.0,61.50000000000009,158.79999999999995,177.62499999999997
2024-04-28,0.0,0.0,0.0,0.0,2.0,21.5,64.50000000000014,173.14999999999998,180.55
2024-05-05,0.0,0.0,0.0,0.0,1.5,20.75,63.30000000000012,158.79999999999995,176.075
2024-05-12,0.0,0.0,0.0,0.0,2.0,23.5,75.0000000000001,146.39999999999998,162.39999999999998
2024-05-19,0.0,0.0,0.0,0.25,1.5,23.5,75.0000000000001,146.39999999999998,172.47499999999997
2024-05-26,0.0,0.0,0.0,0.25,1.5,25.0,74.70000000000005,140.2,170.67499999999995
2024-06-02,0.0,0.0,0.0,0.25,1.0,25.75,73.70000000000002,120.44999999999987,141.1
2024-06-09,0.0,0.0,0.0,1.0,1.0,25.75,73.00000000000001,94.49999999999996,132.32499999999993
2024-06-16,0.0,0.0,0.0,1.0,1.0,21.0,71.2,86.19999999999996,96.99999999999996
2024-06-23,0.0,0.0,0.0,0.0,1.0,13.5,53.50000000000011,78.49999999999999,87.77499999999998
2024-06-30,0.0,0.0,0.0,0.0,1.0,6.5,41.4,63.49999999999989,80.35000000000002
2024-07-07,0.0,0.0,0.0,0.0,1.0,3.75,34.5,44.75,67.875
2024-07-14,0.0,0.0,0.0,0.0,0.0,3.0,25.40000000000001,39.39999999999998,45.49999999999999
2024-07-21,0.0,0.0,0.0,0.0,1.0,3.0,23.6,31.799999999999983,40.19999999999999
2024-07-28,0.0,0.0,0.0,0.0,1.0,3.0,16.800000000000004,23.799999999999997,32.09999999999999
2024-08-04,0.0,0.0,0.0,0.0,1.0,3.0,14.200000000000005,21.999999999999982,23.9
2024-08-11,0.0,0.0,0.0,0.0,1.0,3.0,12.6,17.39999999999999,22.499999999999993
2024-08-18,0.0,0.0,0.0,0.0,1.0,2.0,12.0,14.799999999999995,17.699999999999996
2024-08-25,0.0,0.0,0.0,0.0,1.0,2.0,10.200000000000005,13.599999999999994,14.9
2024-09-01,0.0,0.0,0.0,0.0,1.0,2.0,6.200000000000003,10.599999999999994,13.699999999999996
2024-09-08,0.0,0.0,0.0,0.0,1.0,2.0,4.600000000000001,6.799999999999997,13.29999999999999
2024-09-15,0.0,0.0,0.0,0.0,1.0,1.0,4.0,5.599999999999994,6.899999999999999
2024-09-22,0.0,0.0,0.0,0.0,1.0,1.0,3.6000000000000014,4.0,5.799999999999997
2024-09-29,0.0,0.0,0.0,0.0,1.0,1.0,3.0,4.0,5.799999999999997
