date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.0,0.0,0.0,0.0,0.0,2.0,4.0,5.0,7.0
2023-10-15,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.799999999999997,4.399999999999999
2023-10-22,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,5.399999999999999
2023-10-29,0.0,0.0,0.0,0.0,1.0,2.0,3.0,3.799999999999997,4.399999999999999
2023-11-05,0.0,0.0,0.0,0.0,1.0,2.0,3.6000000000000014,4.799999999999997,6.0
2023-11-12,0.0,0.0,0.0,0.0,1.0,2.0,3.0,4.799999999999997,6.0
2023-11-19,0.0,0.0,0.0,0.0,1.0,2.0,3.0,4.799999999999997,6.0
2023-11-26,0.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,4.799999999999997
2023-12-03,0.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,6.0
2023-12-10,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,4.799999999999997
2023-12-17,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.799999999999997,5.399999999999999
2023-12-24,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.349999999999994,5.674999999999997
2023-12-31,0.0,0.0,0.0,0.0,1.0,2.0,5.0,6.5,12.375
2024-01-07,0.0,0.0,0.0,0.0,1.0,2.0,5.0,15.199999999999996,22.600000000000016
2024-01-14,0.0,0.0,0.0,0.0,1.5,3.0,15.0,21.04999999999999,28.14999999999999
2024-01-21,0.0,0.0,0.0,0.0,1.5,4.0,16.200000000000003,23.84999999999998,29.549999999999983
2024-01-28,0.0,0.0,0.0,1.0,2.0,5.0,20.1,28.09999999999999,31.549999999999983
2024-02-04,0.0,0.0,0.0,1.0,2.0,6.0,21.1,30.09999999999999,31.549999999999983
2024-02-11,0.0,0.0,0.0,1.0,2.0,9.0,22.70000000000001,31.549999999999997,35.19999999999993
2024-02-18,0.0,0.0,0.0,1.0,3.0,9.0,29.200000000000003,35.749999999999986,51.174999999999685
2024-02-25,0.0,0.0,0.0,1.0,4.0,16.75,32.1,67.0,81.57499999999989
2024-03-03,0.0,0.0,0.9000000000000004,2.0,5.0,17.75,54.40000000000002,71.55,81.57499999999989
2024-03-10,0.0,0.0,1.0,3.0,6.0,19.0,67.0,75.29999999999998,92.37499999999996
2024-03-17,0.0,0.4500000000000002,1.0,3.25,6.0,25.5,67.0,82.44999999999995,97.92499999999994
2024-03-24,0.0,1.0,1.0,4.0,6.5,37.75,67.4,83.79999999999995,103.82499999999996
2024-03-31,1.0,1.0,1.0,4.0,9.0,39.0,71.1,103.0,110.67499999999986
2024-04-07,1.0,1.0,1.9000000000000004,4.0,10.5,39.0,75.2,104.65,127.67499999999986
2024-04-14,1.0,1.0,2.0,4.25,11.0,35.0,79.20000000000003,103.55,115.34999999999972
2024-04-21,1.0,1.4500000000000002,2.0,5.5,12.5,34.25,77.70000000000002,103.55,115.34999999999972
2024-04-28,0.0,1.0,2.0,7.0,13.0,32.0,77.70000000000002,101.2,113.8999999999997
2024-05-05,0.0,1.4500000000000002,3.8000000000000007,7.0,15.0,31.75,74.30000000000001,84.55,100.37499999999996
2024-05-12,0.0,1.0,2.9000000000000004,7.0,15.0,31.75,68.4,81.29999999999998,88.84999999999988
2024-05-19,0.0,0.4500000000000002,2.9000000000000004,6.0,15.5,28.0,62.50000000000001,73.1,79.64999999999995
2024-05-26,0.0,0.4500000000000002,1.9000000000000004,5.25,14.0,25.5,59.3,73.1,75.09999999999997
2024-06-02,0.0,1.0,1.0,4.0,11.5,23.5,59.0,70.19999999999999,74.27499999999999
2024-06-09,0.0,1.0,1.0,4.0,10.0,21.5,43.400000000000006,59.0,72.54999999999998
2024-06-16,0.0,0.4000000000000003,1.0,3.0,9.0,17.0,35.80000000000001,57.39999999999998,72.6
2024-06-23,0.0,1.0,1.0,3.0,8.0,13.25,32.20000000000002,44.19999999999999,72.65
2024-06-30,0.0,1.0,1.0,2.5,7.0,12.5,25.19999999999999,35.0,55.74999999999986
2024-07-07,0.0,0.25,1.0,2.0,6.0,12.75,17.5,28.75,35.0
2024-07-14,0.0,0.0,1.0,2.0,5.0,12.0,16.6,17.799999999999997,25.399999999999977
2024-07-21,0.0,0.0,1.0,2.0,5.0,11.0,16.0,17.0,20.199999999999996
2024-07-28,0.0,0.0,0.0,1.0,5.0,10.0,14.6,17.0,17.799999999999997
2024-08-04,0.0,0.0,0.0,1.0,4.0,9.0,14.6,16.799999999999997,17.799999999999997
2024-08-11,0.0,0.0,0.0,1.0,3.0,9.0,14.200000000000005,16.0,17.0
2024-08-18,0.0,0.0,0.0,1.0,3.0,8.0,11.0,15.799999999999995,16.0
2024-08-25,0.0,0.0,0.0,0.0,3.0,8.0,11.0,14.399999999999991,16.0
2024-09-01,0.0,0.0,0.0,0.0,2.0,6.0,10.6,14.599999999999994,16.0
2024-09-08,0.0,0.0,0.0,0.0,2.0,5.0,9.6,12.799999999999995,15.4
2024-09-15,0.0,0.0,0.0,0.0,1.0,4.0,8.0,10.799999999999995,12.4
2024-09-22,0.0,0.0,0.0,0.0,1.0,3.0,7.0,9.799999999999995,12.4
2024-09-29,0.0,0.0,0.0,0.0,0.0,3.0,4.600000000000001,7.0,7.799999999999997
