date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.0,0.0,0.0,0.0,1.0,4.0,7.0,8.599999999999994,10.4
2023-10-15,0.0,0.0,0.0,0.0,1.0,4.0,7.0,9.799999999999995,11.4
2023-10-22,0.0,0.0,0.0,0.0,1.0,4.0,8.0,10.799999999999995,11.4
2023-10-29,0.0,0.0,0.0,0.0,1.0,4.0,8.600000000000001,11.0,12.0
2023-11-05,0.0,0.0,0.0,0.0,1.0,4.0,9.200000000000005,11.0,12.0
2023-11-12,0.0,0.0,0.0,0.0,2.0,5.0,8.0,10.799999999999995,13.599999999999994
2023-11-19,0.0,0.0,0.0,1.0,2.0,6.0,8.600000000000001,11.0,13.599999999999994
2023-11-26,0.0,0.0,0.0,1.0,3.0,6.0,10.6,13.599999999999994,15.4
2023-12-03,0.0,0.0,0.0,1.0,4.0,6.0,11.0,13.599999999999994,14.4
2023-12-10,0.0,0.0,0.4000000000000003,1.0,4.0,8.0,12.0,14.799999999999995,15.4
2023-12-17,0.0,0.0,0.0,1.0,4.0,8.0,12.0,14.0,15.0
2023-12-24,0.0,0.0,0.0,1.0,3.0,8.0,12.0,14.349999999999994,15.0
2023-12-31,0.0,0.0,0.0,1.0,3.0,7.0,12.5,16.25,27.625
2024-01-07,0.0,0.0,0.6000000000000005,1.0,3.0,7.0,13.0,23.599999999999945,35.2
2024-01-14,0.0,0.0,1.0,2.0,4.0,8.0,18.200000000000017,36.15,46.77499999999993
2024-01-21,0.0,0.4500000000000002,1.0,2.0,5.0,9.0,22.30000000000002,46.34999999999995,59.024999999999906
2024-01-28,0.0,1.0,1.0,2.0,5.0,10.0,36.1,62.04999999999997,81.0249999999999
2024-02-04,0.0,1.0,1.0,2.0,5.5,11.0,54.2,84.04999999999997,94.49999999999984
2024-02-11,0.7250000000000001,1.0,1.9000000000000004,2.0,6.5,14.5,71.70000000000002,99.99999999999994,164.9999999999983
2024-02-18,1.0,1.0,2.0,2.25,7.5,23.75,91.00000000000004,183.74999999999983,320.99999999999966
2024-02-25,1.0,1.4500000000000002,2.0,3.0,9.0,33.75,117.40000000000003,322.6499999999999,370.6249999999994
2024-03-03,1.0,1.4500000000000002,2.0,4.25,10.5,43.0,222.70000000000013,391.2499999999998,562.6999999999991
2024-03-10,1.725,2.0,2.0,5.0,12.5,63.75,334.70000000000005,504.1999999999998,643.7499999999999
2024-03-17,1.725,2.0,2.9000000000000004,5.0,13.5,74.25,429.4000000000001,602.2999999999997,698.5749999999986
2024-03-24,1.725,2.0,2.0,5.0,14.0,76.5,535.2,719.1999999999996,926.5749999999967
2024-03-31,1.0,2.0,2.0,6.0,15.5,81.5,563.6000000000001,801.9499999999998,1167.2749999999996
2024-04-07,1.725,2.0,2.9000000000000004,6.0,15.5,98.75,571.9000000000002,1006.599999999999,1197.55
2024-04-14,1.725,2.0,3.0,6.0,16.0,101.75,571.9000000000002,1178.55,1264.174999999998
2024-04-21,1.0,2.0,2.9000000000000004,6.0,17.0,81.0,537.7000000000003,1178.55,1375.8249999999994
2024-04-28,1.0,2.0,2.0,5.25,17.0,76.25,468.4000000000001,1135.7499999999998,1375.8249999999994
2024-05-05,0.0,1.0,2.0,5.0,12.0,55.75,382.0000000000001,876.9999999999985,1375.8249999999994
2024-05-12,0.0,0.0,1.0,4.25,11.0,52.25,339.70000000000005,560.3999999999999,1177.549999999998
2024-05-19,0.0,0.0,0.0,3.0,8.5,43.75,266.80000000000007,455.49999999999955,733.9999999999956
2024-05-26,0.0,0.0,0.0,2.0,6.0,30.25,184.20000000000005,316.1999999999999,541.6999999999994
2024-06-02,0.0,0.0,0.0,2.0,6.0,21.75,134.80000000000007,241.04999999999984,355.52499999999804
2024-06-09,0.0,0.0,0.0,1.25,5.0,17.5,70.4,179.64999999999998,234.72499999999937
2024-06-16,0.0,0.0,0.0,1.0,4.0,11.0,56.400000000000034,107.59999999999968,188.4999999999999
2024-06-23,0.0,0.0,0.0,1.0,3.0,8.25,47.60000000000001,68.6,107.8000000000003
2024-06-30,0.0,0.0,0.0,1.0,2.0,5.0,25.79999999999999,48.39999999999999,68.79999999999995
2024-07-07,0.0,0.0,0.0,1.0,2.0,5.0,12.5,28.25,47.75
2024-07-14,0.0,0.0,0.0,0.0,1.0,4.0,8.0,15.599999999999994,20.59999999999999
2024-07-21,0.0,0.0,0.0,0.0,1.0,3.0,7.600000000000001,9.0,10.999999999999991
2024-07-28,0.0,0.0,0.0,0.0,1.0,3.0,6.600000000000001,8.799999999999997,9.4
2024-08-04,0.0,0.0,0.0,0.0,1.0,3.0,5.0,8.599999999999994,9.4
2024-08-11,0.0,0.0,0.0,0.0,1.0,2.0,5.0,8.599999999999994,9.4
2024-08-18,0.0,0.0,0.0,0.0,1.0,2.0,5.0,5.0,9.0
2024-08-25,0.0,0.0,0.0,0.0,1.0,3.0,4.0,5.0,5.0
2024-09-01,0.0,0.0,0.0,0.0,1.0,3.0,4.0,5.0,6.599999999999994
2024-09-08,0.0,0.0,0.0,0.0,1.0,3.0,4.0,4.799999999999997,6.599999999999994
2024-09-15,0.0,0.0,0.0,0.0,1.0,3.0,4.0,6.799999999999997,7.799999999999997
2024-09-22,0.0,0.0,0.0,0.0,1.0,4.0,5.600000000000001,7.0,7.799999999999997
2024-09-29,0.0,0.0,0.0,0.0,1.0,4.0,6.0,7.0,9.0
