date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.0,0.0,0.0,1.0,2.0,6.0,8.600000000000001,11.0,15.4
2023-10-15,0.0,0.0,0.0,1.0,2.0,6.0,9.0,12.599999999999994,13.799999999999995
2023-10-22,0.0,0.0,0.0,1.0,3.0,6.0,8.600000000000001,11.0,13.0
2023-10-29,0.0,0.0,0.0,1.0,3.0,6.0,10.200000000000005,11.799999999999995,13.0
2023-11-05,0.0,0.0,0.0,1.0,3.0,7.0,10.6,12.799999999999995,13.799999999999995
2023-11-12,0.0,0.0,0.0,2.0,4.0,7.0,12.6,17.39999999999999,20.199999999999996
2023-11-19,0.0,0.0,0.0,2.0,4.0,9.0,15.0,19.799999999999997,22.4
2023-11-26,0.0,0.0,0.0,1.0,3.0,10.0,19.6,23.0,34.0
2023-12-03,0.0,0.0,0.0,1.0,4.0,11.0,23.0,34.0,61.399999999999984
2023-12-10,0.0,0.0,0.0,1.0,3.0,12.0,33.6,65.79999999999997,100.99999999999991
2023-12-17,0.0,0.0,0.0,1.0,3.0,11.0,47.80000000000003,122.99999999999984,160.7999999999999
2023-12-24,0.0,0.0,0.0,0.25,3.0,10.0,64.70000000000003,134.7,177.84999999999982
2023-12-31,0.0,0.0,0.0,2.0,4.0,11.25,167.0,446.5,677.5
2024-01-07,0.0,0.0,0.6000000000000005,3.0,7.0,14.0,371.4,672.4,722.8000000000001
2024-01-14,0.425,1.0,2.0,4.0,9.5,18.5,638.5000000000002,692.1999999999999,898.9249999999989
2024-01-21,0.0,1.4500000000000002,2.9000000000000004,5.0,10.5,22.75,629.5000000000001,719.3999999999999,960.4249999999994
2024-01-28,0.7250000000000001,2.0,3.0,5.25,12.0,26.0,629.5000000000001,844.0499999999995,960.4249999999994
2024-02-04,0.7250000000000001,2.0,3.0,6.25,14.5,29.25,529.6000000000001,845.8499999999996,960.4249999999994
2024-02-11,0.7250000000000001,2.0,3.0,6.25,16.5,34.5,490.2000000000001,761.15,926.775
2024-02-18,1.725,2.0,2.9000000000000004,8.0,20.0,42.0,461.80000000000007,648.2499999999993,809.3499999999987
2024-02-25,2.0,2.0,2.9000000000000004,8.25,20.5,46.0,331.40000000000003,502.94999999999993,757.5749999999999
2024-03-03,2.0,2.0,3.0,8.5,23.0,61.75,247.80000000000004,407.24999999999966,581.449999999998
2024-03-10,2.0,2.0,3.0,7.25,29.0,62.75,191.00000000000009,304.79999999999984,391.29999999999853
2024-03-17,2.0,2.0,2.9000000000000004,6.25,30.5,74.25,179.60000000000002,260.3999999999999,289.3999999999995
2024-03-24,2.0,2.0,3.0,6.25,30.5,66.0,148.40000000000003,249.4,273.275
2024-03-31,2.0,2.45,4.0,6.25,30.5,75.25,148.40000000000003,249.4,273.275
2024-04-07,2.0,2.45,4.0,6.25,31.5,66.0,127.90000000000003,230.94999999999987,281.14999999999975
2024-04-14,2.0,2.0,3.0,7.25,31.5,60.0,109.80000000000004,211.15,265.9249999999996
2024-04-21,1.725,2.0,3.0,9.25,30.0,53.75,109.80000000000004,199.8999999999999,265.9249999999996
2024-04-28,1.725,2.0,3.0,8.25,30.0,51.5,97.20000000000002,156.49999999999986,239.8249999999993
2024-05-05,1.725,2.0,3.0,8.25,28.5,44.75,86.2,128.55,189.44999999999968
2024-05-12,2.0,2.0,3.0,7.0,28.5,43.75,62.000000000000014,109.99999999999989,142.74999999999957
2024-05-19,2.0,2.0,2.9000000000000004,6.0,25.5,42.75,57.1,72.1,128.27499999999998
2024-05-26,2.0,2.0,2.0,5.25,22.5,37.75,52.400000000000006,59.64999999999999,86.67499999999951
2024-06-02,1.0,2.0,2.0,5.0,21.0,32.5,42.1,56.55,61.57499999999989
2024-06-09,0.7250000000000001,1.0,2.0,5.0,18.0,29.0,41.0,44.64999999999999,56.27499999999999
2024-06-16,0.0,0.4000000000000003,1.0,3.0,13.0,25.0,34.2,41.0,43.19999999999999
2024-06-23,0.0,0.3500000000000001,1.0,3.0,8.5,21.5,31.0,38.89999999999999,41.325
2024-06-30,0.0,0.0,1.0,2.0,8.0,18.5,29.4,33.79999999999998,41.349999999999994
2024-07-07,0.0,0.0,1.0,2.0,5.5,13.0,23.0,31.0,37.625
2024-07-14,0.0,0.0,0.0,1.0,5.0,10.0,18.200000000000003,24.799999999999983,31.0
2024-07-21,0.0,0.0,0.0,1.0,4.0,9.0,12.6,17.799999999999997,22.39999999999999
2024-07-28,0.0,0.0,0.0,1.0,3.0,8.0,10.6,12.799999999999995,17.4
2024-08-04,0.0,0.0,0.0,1.0,3.0,6.0,10.0,11.0,14.599999999999994
2024-08-11,0.0,0.0,0.0,1.0,2.0,5.0,8.600000000000001,9.799999999999995,11.0
2024-08-18,0.0,0.0,0.0,1.0,2.0,4.0,8.0,9.0,10.799999999999995
2024-08-25,0.0,0.0,0.0,1.0,2.0,5.0,7.0,8.0,9.4
2024-09-01,0.0,0.0,0.0,1.0,2.0,5.0,7.0,7.799999999999997,10.0
2024-09-08,0.0,0.0,0.0,1.0,2.0,5.0,7.0,7.799999999999997,10.799999999999995
2024-09-15,0.0,0.0,0.0,1.0,2.0,5.0,7.0,9.599999999999994,13.599999999999994
2024-09-22,0.0,0.0,0.0,1.0,2.0,5.0,7.0,9.799999999999995,12.999999999999991
2024-09-29,0.0,0.0,0.0,1.0,2.0,5.0,7.600000000000001,10.799999999999995,12.999999999999991
