date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.0,0.0,0.0,0.0,1.0,2.0,8.200000000000003,10.0,11.199999999999996
2023-10-15,0.0,0.0,0.0,0.0,0.0,2.0,4.600000000000001,9.799999999999995,10.0
2023-10-22,0.0,0.0,0.0,0.0,0.0,1.0,3.0,8.599999999999994,11.599999999999994
2023-10-29,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.199999999999989,9.4
2023-11-05,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.799999999999997,7.799999999999997
2023-11-12,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.799999999999997,5.999999999999993
2023-11-19,0.0,0.0,0.0,0.0,1.0,2.0,2.6000000000000014,4.0,5.799999999999997
2023-11-26,0.0,0.0,0.0,0.0,1.0,2.0,3.6000000000000014,4.799999999999997,6.399999999999999
2023-12-03,0.0,0.0,0.0,0.0,1.0,2.0,4.0,5.0,6.399999999999999
2023-12-10,0.0,0.0,0.0,0.0,1.0,2.0,4.600000000000001,5.799999999999997,7.799999999999997
2023-12-17,0.0,0.0,0.0,0.0,1.0,3.0,5.0,6.799999999999997,9.4
2023-12-24,0.0,0.0,0.0,0.0,1.0,3.0,5.0,7.049999999999983,9.674999999999995
2023-12-31,0.0,0.0,0.0,0.0,1.0,4.25,14.5,27.75,45.25
2024-01-07,0.0,0.0,0.0,1.0,3.0,6.0,21.59999999999999,40.99999999999996,67.00000000000004
2024-01-14,0.0,0.0,0.0,1.0,3.0,12.75,27.70000000000004,53.49999999999996,81.29999999999998
2024-01-21,0.0,0.0,0.0,1.0,4.0,13.0,25.900000000000013,51.749999999999986,80.09999999999997
2024-01-28,0.0,0.0,0.0,1.0,4.5,17.75,26.80000000000001,49.949999999999974,80.09999999999997
2024-02-04,0.0,0.0,0.0,1.0,5.0,19.5,34.300000000000004,51.29999999999998,73.92499999999994
2024-02-11,0.0,0.0,0.0,1.0,4.5,19.5,38.70000000000001,63.89999999999995,80.82499999999997
2024-02-18,0.0,0.0,0.0,1.0,4.5,22.0,45.3,76.39999999999998,162.1999999999989
2024-02-25,0.0,0.0,0.0,1.0,5.5,22.75,50.400000000000034,109.89999999999988,261.8749999999998
2024-03-03,0.0,0.0,0.0,1.0,6.0,23.5,80.1,172.09999999999977,261.8749999999998
2024-03-10,0.0,0.0,0.0,1.25,6.5,26.25,81.80000000000001,206.75,261.8749999999998
2024-03-17,0.0,0.0,0.0,2.0,7.5,28.5,85.4,169.3499999999998,228.5249999999994
2024-03-24,0.0,0.0,0.0,3.0,7.5,31.25,84.1,107.1499999999999,205.37499999999991
2024-03-31,0.0,0.0,0.9000000000000004,3.25,7.5,38.0,77.4,86.1,144.5499999999993
2024-04-07,0.0,1.0,2.0,4.0,9.0,38.0,69.80000000000001,84.55,96.6249999999997
2024-04-14,0.0,0.4500000000000002,1.0,4.25,10.5,38.0,76.1,84.55,93.5999999999998
2024-04-21,0.7250000000000001,1.0,2.0,4.25,12.0,35.0,72.4,83.55,93.5999999999998
2024-04-28,0.7250000000000001,1.0,2.0,4.25,15.5,34.75,72.4,87.94999999999997,116.22499999999984
2024-05-05,0.7250000000000001,1.0,1.9000000000000004,4.25,15.5,35.0,72.4,93.1,116.22499999999984
2024-05-12,0.0,1.0,1.0,4.0,17.0,34.75,72.4,95.65,116.22499999999984
2024-05-19,0.0,1.0,2.0,5.0,16.0,34.75,63.70000000000001,93.1,106.07499999999972
2024-05-26,0.0,0.4500000000000002,1.0,5.0,16.0,35.0,63.0,84.79999999999995,94.82499999999996
2024-06-02,0.0,0.4500000000000002,1.0,4.25,15.5,35.0,60.3,66.84999999999998,80.94999999999985
2024-06-09,0.0,1.0,1.0,4.0,15.5,31.75,54.50000000000001,63.0,66.57499999999989
2024-06-16,0.0,0.4000000000000003,1.0,3.0,12.0,30.0,53.2,59.599999999999994,63.0
2024-06-23,0.0,0.0,1.0,2.0,9.5,27.0,42.60000000000001,53.65,63.0
2024-06-30,0.0,0.0,1.0,2.0,8.0,21.0,33.79999999999999,49.599999999999966,53.349999999999994
2024-07-07,0.0,0.0,0.0,2.0,6.5,18.0,26.5,35.25,42.75
2024-07-14,0.0,0.0,0.0,2.0,6.0,16.0,22.6,27.0,31.399999999999984
2024-07-21,0.0,0.0,0.0,1.0,5.0,15.0,22.6,26.59999999999999,29.79999999999999
2024-07-28,0.0,0.0,0.0,1.0,4.0,14.0,21.0,23.0,29.79999999999999
2024-08-04,0.0,0.0,0.0,1.0,4.0,12.0,21.0,23.799999999999997,25.799999999999997
2024-08-11,0.0,0.0,0.0,1.0,4.0,8.0,21.0,23.799999999999997,25.799999999999997
2024-08-18,0.0,0.0,0.0,1.0,3.0,7.0,19.800000000000004,22.59999999999999,24.4
2024-08-25,0.0,0.0,0.0,1.0,2.0,7.0,14.6,20.39999999999999,22.199999999999996
2024-09-01,0.0,0.0,0.0,1.0,2.0,5.0,13.0,17.39999999999999,22.199999999999996
2024-09-08,0.0,0.0,0.0,1.0,1.0,5.0,12.6,13.799999999999995,16.199999999999996
2024-09-15,0.0,0.0,0.0,0.0,1.0,4.0,10.0,13.0,14.4
2024-09-22,0.0,0.0,0.0,0.0,1.0,3.0,10.0,11.599999999999994,13.4
2024-09-29,0.0,0.0,0.0,0.0,1.0,3.0,9.6,10.0,13.4
