date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,48.8,50.4,53.2,74.0,112.0,162.0,261.0,292.0,312.79999999999995
2023-10-15,43.6,47.6,53.2,78.0,122.0,166.0,251.00000000000003,289.79999999999995,312.79999999999995
2023-10-22,43.6,48.0,58.4,78.0,122.0,166.0,239.6,284.19999999999993,296.4
2023-10-29,43.0,46.2,59.0,83.0,125.0,187.0,236.0,280.9999999999999,315.59999999999997
2023-11-05,43.0,46.2,57.4,83.0,126.0,199.0,250.6,297.4,345.0
2023-11-12,43.0,47.6,57.4,83.0,130.0,199.0,272.80000000000007,334.99999999999994,379.9999999999999
2023-11-19,48.8,57.0,62.6,91.0,134.0,206.0,292.40000000000003,350.99999999999994,397.99999999999994
2023-11-26,54.2,57.2,62.6,106.0,152.0,217.0,335.0,378.99999999999994,405.7999999999999
2023-12-03,54.2,57.2,64.60000000000001,113.0,153.0,209.0,333.2,379.7999999999999,405.7999999999999
2023-12-10,28.4,57.6,69.4,96.0,138.0,190.0,325.0,362.2,389.2
2023-12-17,16.0,32.800000000000004,60.4,86.0,133.0,177.0,288.8,354.3999999999999,371.4
2023-12-24,6.200000000000003,22.85,47.00000000000001,84.25,123.5,172.0,253.1000000000002,344.04999999999984,361.7
2023-12-31,7.0,23.75,61.5,101.25,166.0,288.0,457.5,537.75,643.25
2024-01-07,27.800000000000004,52.0,91.6,149.0,243.0,380.0,538.4,664.1999999999998,720.8000000000001
2024-01-14,122.0,123.7,163.1,182.5,311.0,447.25,574.2,662.65,719.4749999999998
2024-01-21,126.35,143.4,167.9,203.75,360.0,459.5,599.5000000000001,732.0999999999999,795.9249999999986
2024-01-28,125.625,135.75,167.9,203.75,372.5,513.75,661.1,732.0999999999999,761.5499999999996
2024-02-04,125.9,135.75,165.8,199.5,378.5,518.75,715.5,773.0999999999999,883.1249999999995
2024-02-11,122.725,127.9,150.3,202.0,401.5,527.5,743.7,867.1,924.925
2024-02-18,125.9,130.35,148.5,200.5,424.5,572.0,799.4000000000001,895.65,924.925
2024-02-25,121.35,126.45,144.0,197.5,434.0,575.0,792.5,876.25,912.5999999999998
2024-03-03,117.0,124.35,148.5,200.5,456.0,549.0,748.4000000000001,876.25,912.5999999999998
2024-03-10,116.175,121.05,143.7,199.75,452.5,560.0,743.0,834.9499999999998,889.3249999999998
2024-03-17,112.35,121.05,148.5,204.25,434.0,567.5,692.6000000000001,778.9,820.6499999999993
2024-03-24,100.575,115.35,159.9,209.5,410.0,567.5,663.5,739.4,773.9499999999998
2024-03-31,108.725,115.35,168.6,209.5,367.5,585.0,663.5,738.3,750.1499999999997
2024-04-07,108.725,116.7,163.3,207.0,364.0,585.0,663.2,738.3,773.9499999999998
2024-04-14,108.725,126.3,152.5,207.25,342.5,552.25,663.2,738.3,779.4499999999997
2024-04-21,116.975,133.45,152.5,207.0,329.0,552.25,674.2,738.3,810.3
2024-04-28,129.425,139.85,152.7,198.0,316.5,532.75,674.2,777.2999999999998,832.1999999999996
2024-05-05,131.625,138.05,147.9,185.75,309.0,506.75,641.6,753.8999999999996,832.1999999999996
2024-05-12,107.0,130.25,143.9,168.5,293.0,439.0,586.2,683.15,832.1999999999996
2024-05-19,90.0,107.0,126.4,162.5,277.5,416.0,586.2,683.15,780.724999999999
2024-05-26,89.725,94.95,107.9,150.0,263.5,390.25,551.0,631.25,705.2249999999995
2024-06-02,88.45,90.0,104.6,143.25,238.0,360.25,520.8,580.3499999999998,641.1499999999994
2024-06-09,60.7,84.8,90.0,110.5,230.0,311.25,422.6000000000001,524.4,554.8499999999992
2024-06-16,48.400000000000006,55.4,79.80000000000001,108.0,212.0,290.0,373.4000000000001,469.99999999999994,556.4999999999998
2024-06-23,36.425,46.35,55.7,94.75,180.0,262.75,332.70000000000005,406.0499999999999,467.25
2024-06-30,27.25,40.9,46.6,80.0,152.0,234.5,298.79999999999995,336.29999999999995,400.94999999999993
2024-07-07,24.0,31.5,44.5,65.5,116.5,207.25,280.5,311.5,333.375
2024-07-14,24.0,28.2,40.6,56.0,95.0,161.0,260.2,275.8,294.99999999999994
2024-07-21,24.0,28.4,34.800000000000004,56.0,92.0,155.0,248.0,271.4,279.59999999999997
2024-07-28,24.0,28.4,34.800000000000004,59.0,92.0,149.0,216.6,249.99999999999997,270.59999999999997
2024-08-04,21.2,28.4,34.800000000000004,64.0,94.0,149.0,199.2,240.4,254.8
2024-08-11,23.6,30.2,38.400000000000006,64.0,92.0,155.0,199.4,232.4,246.0
2024-08-18,21.8,26.0,32.4,64.0,92.0,155.0,199.4,232.4,254.8
2024-08-25,21.8,26.0,38.60000000000001,62.0,82.0,149.0,199.4,253.99999999999991,268.4
2024-09-01,25.0,29.2,38.60000000000001,62.0,85.0,155.0,211.8,256.79999999999995,268.4
2024-09-08,27.4,30.2,47.4,62.0,82.0,143.0,223.2,264.4,274.4
2024-09-15,27.4,30.6,47.4,61.0,90.0,139.0,254.0,270.79999999999995,280.4
2024-09-22,40.2,47.2,50.8,61.0,93.0,139.0,268.40000000000003,282.79999999999995,309.19999999999993
2024-09-29,48.8,50.4,53.2,71.0,109.0,143.0,254.0,281.79999999999995,309.19999999999993
