date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.0,0.0,1.0,2.0,4.0,7.0,32.400000000000006,43.599999999999994,45.4
2023-10-15,0.0,0.2000000000000001,1.4000000000000004,3.0,4.0,7.0,40.00000000000001,45.8,47.99999999999999
2023-10-22,0.6000000000000001,1.0,2.0,3.0,5.0,9.0,43.8,49.999999999999986,57.19999999999998
2023-10-29,0.6000000000000001,1.0,1.0,3.0,5.0,10.0,45.6,62.39999999999996,69.6
2023-11-05,1.0,1.0,2.0,3.0,6.0,11.0,51.6,69.19999999999999,82.59999999999997
2023-11-12,1.0,1.0,2.0,3.0,6.0,14.0,65.6,74.39999999999999,94.4
2023-11-19,1.0,1.0,2.0,3.0,6.0,20.0,71.2,94.8,95.8
2023-11-26,1.0,1.0,2.0,3.0,6.0,34.0,86.40000000000003,96.6,124.99999999999996
2023-12-03,1.6,2.0,2.0,3.0,6.0,46.0,95.0,132.99999999999994,139.8
2023-12-10,2.0,2.0,2.0,4.0,6.0,53.0,103.60000000000002,138.6,149.79999999999995
2023-12-17,2.0,2.0,2.0,4.0,7.0,56.0,103.60000000000002,138.6,149.79999999999995
2023-12-24,2.0,2.0,2.0,4.0,7.0,62.75,102.90000000000003,139.7,155.84999999999994
2023-12-31,1.375,2.0,3.0,5.0,12.0,65.75,114.0,195.25,207.5
2024-01-07,1.0,1.0,3.0,5.0,13.0,61.0,165.39999999999992,251.19999999999948,365.4
2024-01-14,1.0,1.0,2.7,5.25,13.5,66.25,242.90000000000023,392.89999999999986,657.2249999999988
2024-01-21,1.0,1.0,2.9000000000000004,6.0,17.5,91.75,286.80000000000007,588.0499999999995,922.3999999999958
2024-01-28,1.0,1.0,2.9000000000000004,7.0,25.5,108.5,387.60000000000014,735.5999999999997,1343.599999999998
2024-02-04,0.7250000000000001,1.0,2.9000000000000004,7.25,31.0,173.75,572.8000000000001,1058.7999999999986,1744.1499999999926
2024-02-11,0.7250000000000001,1.4500000000000002,3.0,12.0,37.5,181.5,573.7,1405.1999999999994,2635.999999999992
2024-02-18,0.7250000000000001,2.0,3.0,15.5,44.0,251.5,600.5,1982.2999999999977,3418.349999999997
2024-02-25,1.0,2.0,3.0,19.5,53.0,290.5,600.5,2899.9999999999973,3674.324999999999
2024-03-03,1.0,2.0,3.0,21.5,69.0,325.75,658.4000000000005,3504.699999999999,3674.324999999999
2024-03-10,1.0,1.4500000000000002,2.9000000000000004,23.75,95.5,352.0,1016.1000000000006,3340.449999999998,3674.324999999999
2024-03-17,1.0,1.0,2.0,28.75,105.0,371.5,1483.5000000000016,3186.999999999999,3674.324999999999
2024-03-24,1.0,1.0,2.0,39.25,123.5,371.5,2367.3,3186.999999999999,3788.999999999995
2024-03-31,1.0,1.0,2.0,58.75,138.5,394.75,2367.3,3186.999999999999,3788.999999999995
2024-04-07,1.0,1.0,1.9000000000000004,79.75,154.0,391.25,2367.3,3186.999999999999,4646.149999999985
2024-04-14,1.0,1.0,2.0,83.75,174.0,341.25,2035.9000000000003,3806.4499999999975,5138.424999999991
2024-04-21,1.0,1.0,2.0,95.0,186.0,332.75,1710.3000000000004,4428.3499999999985,5138.424999999991
2024-04-28,0.7250000000000001,1.0,2.0,86.0,177.0,333.0,1347.7000000000005,4471.999999999999,5138.424999999991
2024-05-05,0.0,0.4500000000000002,1.9000000000000004,57.75,165.5,317.5,1108.5000000000002,3856.1999999999975,4698.549999999998
2024-05-12,0.0,0.4500000000000002,1.0,36.75,143.5,284.25,849.3000000000004,2813.1499999999965,4367.499999999996
2024-05-19,0.0,0.0,1.0,22.75,107.0,235.75,685.3000000000002,1791.3999999999978,3607.599999999992
2024-05-26,0.0,0.0,1.0,14.75,84.0,171.5,511.60000000000025,1187.449999999999,2479.57499999999
2024-06-02,0.0,0.0,1.0,4.5,50.0,140.0,324.8000000000003,839.9499999999991,1574.6999999999932
2024-06-09,0.0,0.0,1.0,3.25,30.0,113.75,218.70000000000013,499.5,1083.2249999999967
2024-06-16,0.0,0.0,1.0,3.0,19.0,92.0,165.4000000000001,319.79999999999984,646.4999999999986
2024-06-23,0.0,0.0,1.0,2.75,15.0,51.25,139.20000000000005,204.09999999999997,385.8750000000005
2024-06-30,0.0,0.0,0.6000000000000005,2.0,9.0,45.5,108.39999999999998,151.0999999999999,241.89999999999924
2024-07-07,0.0,0.0,0.0,2.0,8.0,26.75,77.5,116.25,157.5
2024-07-14,0.0,0.0,0.0,1.0,7.0,18.0,54.80000000000001,82.19999999999999,104.19999999999996
2024-07-21,0.0,0.0,0.0,2.0,6.0,17.0,49.2,69.19999999999996,80.6
2024-07-28,0.0,0.0,0.4000000000000003,2.0,5.0,17.0,40.20000000000002,57.19999999999999,74.79999999999998
2024-08-04,0.0,0.0,0.0,2.0,4.0,10.0,24.800000000000004,48.999999999999986,61.199999999999974
2024-08-11,0.0,0.0,0.0,2.0,4.0,9.0,21.200000000000003,31.59999999999998,51.599999999999994
2024-08-18,0.0,0.0,0.4000000000000003,2.0,4.0,8.0,21.200000000000003,26.0,29.999999999999993
2024-08-25,0.0,0.0,0.0,2.0,4.0,7.0,19.6,25.19999999999999,26.0
2024-09-01,0.0,0.0,0.0,1.0,4.0,7.0,15.6,26.0,26.799999999999997
2024-09-08,0.0,0.0,0.4000000000000003,1.0,4.0,7.0,15.0,26.0,30.39999999999999
2024-09-15,0.0,0.0,0.0,1.0,3.0,7.0,18.800000000000004,27.59999999999999,34.4
2024-09-22,0.0,0.0,0.4000000000000003,2.0,4.0,7.0,18.800000000000004,34.8,42.8
2024-09-29,0.0,0.0,0.4000000000000003,2.0,4.0,7.0,24.80000000000002,36.599999999999994,42.8
