date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.0,0.0,0.0,0.0,6.0,13.0,38.600000000000016,1771.9999999999998,1832.4
2023-10-15,0.0,0.0,0.0,0.0,7.0,14.0,60.40000000000004,1766.1999999999998,1832.4
2023-10-22,0.0,0.0,0.0,0.0,7.0,14.0,79.80000000000001,1625.999999999999,1832.4
2023-10-29,0.0,0.0,0.0,0.0,8.0,18.0,109.00000000000006,1347.5999999999997,1728.9999999999998
2023-11-05,0.0,0.0,0.0,0.0,8.0,21.0,187.40000000000015,1317.9999999999998,1495.9999999999995
2023-11-12,0.0,0.0,0.0,0.0,8.0,26.0,240.40000000000003,1317.9999999999998,1348.0
2023-11-19,0.0,0.0,0.0,1.0,8.0,26.0,270.20000000000005,1270.4,1331.8
2023-11-26,0.0,0.0,0.0,1.0,8.0,28.0,295.8,1210.1999999999994,1296.0
2023-12-03,0.0,0.0,0.0,1.0,8.0,31.0,313.8,999.9999999999995,1285.1999999999998
2023-12-10,0.0,0.0,0.0,1.0,8.0,45.0,313.8,843.5999999999993,1118.5999999999997
2023-12-17,0.0,0.0,0.0,2.0,8.0,46.0,306.6,616.9999999999995,945.9999999999998
2023-12-24,0.0,0.0,0.3000000000000007,2.0,8.5,49.75,323.1,542.7499999999991,813.3499999999993
2023-12-31,0.0,0.0,1.0,2.0,10.0,52.5,342.5,501.5,581.0
2024-01-07,0.0,0.0,1.6000000000000003,3.0,9.0,61.0,368.0,498.1999999999997,578.6
2024-01-14,1.0,1.0,2.0,3.25,11.5,64.75,367.5,435.3999999999998,577.4499999999998
2024-01-21,1.0,1.0,2.0,4.0,12.0,59.25,324.20000000000005,422.15,563.6499999999996
2024-01-28,1.0,1.4500000000000002,2.0,4.25,14.5,57.0,225.00000000000017,401.0499999999999,474.47499999999854
2024-02-04,0.7250000000000001,1.0,2.0,5.0,15.0,53.0,154.60000000000008,349.84999999999985,418.5749999999999
2024-02-11,0.0,0.4500000000000002,2.0,5.25,16.0,45.75,117.40000000000003,271.6499999999999,349.02499999999924
2024-02-18,0.0,0.0,1.9000000000000004,6.0,15.5,45.0,109.5,239.64999999999984,293.5499999999996
2024-02-25,0.0,0.0,1.0,5.0,15.5,44.0,77.50000000000006,192.59999999999985,265.3249999999998
2024-03-03,0.0,0.0,0.9000000000000004,5.0,16.5,43.0,66.80000000000001,168.95,227.82499999999965
2024-03-10,0.0,0.0,0.9000000000000004,4.0,15.5,36.5,64.2,154.99999999999994,184.82499999999965
2024-03-17,0.0,0.0,0.0,3.0,15.5,34.75,49.60000000000002,112.4999999999998,166.4749999999999
2024-03-24,0.0,0.0,0.0,2.25,15.5,33.0,48.70000000000001,70.84999999999998,149.49999999999983
2024-03-31,0.0,0.0,0.0,2.0,14.0,32.75,47.1,61.64999999999999,88.17499999999934
2024-04-07,0.0,0.0,0.0,1.25,11.0,32.75,48.0,57.749999999999986,64.09999999999997
2024-04-14,0.0,0.0,0.0,1.0,10.0,31.75,48.0,57.19999999999999,60.824999999999974
2024-04-21,0.0,0.0,0.0,1.0,10.0,31.75,48.0,57.19999999999999,60.824999999999974
2024-04-28,0.0,0.0,0.0,1.0,7.5,30.5,48.0,59.55,79.19999999999993
2024-05-05,0.0,0.0,0.0,1.0,7.5,27.25,48.1,76.55,86.37499999999996
2024-05-12,0.0,0.0,0.0,1.0,7.0,20.5,60.700000000000024,87.74999999999999,97.0249999999999
2024-05-19,0.0,0.0,0.0,1.0,6.0,20.5,77.80000000000001,90.0,97.0249999999999
2024-05-26,0.0,0.0,0.0,1.0,5.0,18.0,77.80000000000001,92.2,97.0249999999999
2024-06-02,0.0,0.0,0.0,0.0,4.0,18.0,77.40000000000002,94.0,100.64999999999996
2024-06-09,0.0,0.0,0.0,1.0,4.0,16.25,63.90000000000004,94.0,99.0
2024-06-16,0.0,0.0,0.0,0.0,4.0,13.0,50.60000000000004,92.39999999999998,99.0
2024-06-23,0.0,0.0,0.0,0.0,4.5,13.25,39.60000000000005,90.85,99.0
2024-06-30,0.0,0.0,0.0,0.0,7.0,13.0,30.599999999999987,94.79999999999994,103.89999999999992
2024-07-07,0.0,0.0,0.0,0.0,7.0,13.0,24.0,95.5,106.125
2024-07-14,0.0,0.0,0.0,0.0,7.0,10.0,23.20000000000001,98.59999999999997,113.4
2024-07-21,0.0,0.0,0.0,0.0,7.0,12.0,23.20000000000001,98.59999999999997,130.59999999999994
2024-07-28,0.0,0.0,0.0,0.0,4.0,10.0,19.6,110.79999999999995,179.79999999999993
2024-08-04,0.0,0.0,0.0,0.0,4.0,10.0,19.0,145.99999999999983,224.79999999999995
2024-08-11,0.0,0.0,0.0,0.0,4.0,10.0,18.6,202.59999999999985,258.5999999999999
2024-08-18,0.0,0.0,0.0,0.0,4.0,9.0,16.400000000000006,235.5999999999999,376.5999999999997
2024-08-25,0.0,0.0,0.0,0.0,4.0,8.0,12.800000000000004,276.1999999999999,674.7999999999995
2024-09-01,0.0,0.0,0.0,0.0,5.0,8.0,13.200000000000005,468.19999999999936,1069.5999999999997
2024-09-08,0.0,0.0,0.0,0.0,4.0,8.0,15.800000000000004,835.5999999999989,1467.999999999999
2024-09-15,0.0,0.0,0.0,0.0,4.0,9.0,15.800000000000004,1223.199999999999,1733.2
2024-09-22,0.0,0.0,0.0,0.0,5.0,9.0,24.80000000000002,1635.9999999999989,1765.8
2024-09-29,0.0,0.0,0.0,0.0,5.0,11.0,30.0,1746.4,1785.4
