date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.0,0.0,0.0,0.0,1.0,1.0,5.0,5.799999999999997,7.399999999999999
2023-10-15,0.0,0.0,0.0,0.0,1.0,2.0,5.0,6.599999999999994,8.399999999999999
2023-10-22,0.0,0.0,0.0,0.0,1.0,2.0,5.0,8.0,9.4
2023-10-29,0.0,0.0,0.0,0.0,1.0,2.0,5.600000000000001,8.799999999999997,12.399999999999991
2023-11-05,0.0,0.0,0.0,0.0,1.0,3.0,6.600000000000001,8.799999999999997,16.4
2023-11-12,0.0,0.0,0.0,0.0,1.0,4.0,8.0,11.799999999999995,16.4
2023-11-19,0.0,0.0,0.0,0.0,2.0,5.0,11.6,16.0,16.4
2023-11-26,0.0,0.0,0.0,0.0,2.0,6.0,14.800000000000004,17.599999999999994,20.999999999999993
2023-12-03,0.0,0.0,0.0,0.0,2.0,8.0,17.6,24.799999999999997,44.19999999999996
2023-12-10,0.0,0.0,0.0,0.0,3.0,11.0,25.0,31.999999999999982,57.99999999999999
2023-12-17,0.0,0.0,0.0,1.0,3.0,16.0,27.0,40.99999999999997,57.99999999999999
2023-12-24,0.0,0.0,0.0,1.0,3.0,17.75,27.700000000000003,47.549999999999926,59.374999999999986
2023-12-31,0.0,0.0,0.0,1.0,4.0,19.5,31.5,44.0,52.0
2024-01-07,0.0,0.0,0.0,1.0,4.0,19.0,36.4,47.39999999999999,52.60000000000001
2024-01-14,0.0,0.0,0.0,1.0,6.5,22.0,39.0,49.89999999999999,77.42499999999984
2024-01-21,0.0,0.0,0.0,1.25,7.5,27.75,39.60000000000001,49.0,65.72499999999967
2024-01-28,0.0,0.0,0.0,2.0,6.5,31.0,39.0,49.0,65.72499999999967
2024-02-04,0.0,0.0,0.0,2.0,5.0,27.0,38.1,47.19999999999999,61.374999999999616
2024-02-11,0.0,0.0,0.0,2.0,5.0,27.0,35.2,39.0,46.099999999999966
2024-02-18,0.0,0.0,0.9000000000000004,2.0,5.0,25.75,33.0,35.0,39.19999999999993
2024-02-25,0.0,0.0,0.9000000000000004,2.0,5.0,20.5,31.0,35.0,35.54999999999998
2024-03-03,0.0,0.0,1.0,2.0,6.0,16.75,27.0,29.64999999999999,33.54999999999998
2024-03-10,0.0,0.0,1.0,2.0,6.0,14.75,28.0,30.549999999999997,33.54999999999998
2024-03-17,0.0,0.0,0.0,2.0,5.5,12.75,24.200000000000003,27.549999999999997,30.824999999999974
2024-03-24,0.0,0.0,0.0,2.0,5.5,13.5,23.1,27.549999999999997,29.27499999999999
2024-03-31,0.0,0.0,0.0,2.0,5.0,14.75,23.1,27.549999999999997,29.27499999999999
2024-04-07,0.0,0.0,0.0,1.0,5.0,13.5,21.200000000000003,27.549999999999997,29.27499999999999
2024-04-14,0.0,0.0,0.0,2.0,6.0,11.0,21.0,23.549999999999997,27.549999999999983
2024-04-21,0.0,0.0,0.0,2.0,6.0,11.75,20.1,22.09999999999999,27.549999999999983
2024-04-28,0.0,0.0,0.9000000000000004,2.0,6.0,10.0,19.1,21.549999999999997,24.09999999999997
2024-05-05,0.0,0.0,0.0,2.0,5.5,10.0,15.1,21.549999999999997,23.0
2024-05-12,0.0,0.0,0.9000000000000004,2.0,5.0,10.75,15.1,20.0,22.27499999999999
2024-05-19,0.0,0.0,0.9000000000000004,2.0,5.0,10.75,16.0,21.09999999999999,23.0
2024-05-26,0.0,0.0,0.0,1.25,4.0,10.0,15.1,21.09999999999999,23.824999999999974
2024-06-02,0.0,0.0,0.0,2.0,4.0,9.75,15.1,21.64999999999999,27.374999999999957
2024-06-09,0.0,0.0,0.0,1.0,4.0,9.0,15.0,19.09999999999999,27.374999999999957
2024-06-16,0.0,0.0,0.0,1.0,3.0,8.0,12.0,15.599999999999994,27.499999999999982
2024-06-23,0.0,0.0,0.0,0.0,3.0,7.0,11.300000000000004,13.949999999999996,19.925000000000026
2024-06-30,0.0,0.0,0.0,0.0,2.0,6.5,10.4,12.0,13.749999999999972
2024-07-07,0.0,0.0,0.0,0.0,1.0,5.75,9.0,12.0,12.0
2024-07-14,0.0,0.0,0.0,0.0,1.0,3.0,9.0,11.799999999999995,12.0
2024-07-21,0.0,0.0,0.0,0.0,1.0,3.0,7.0,10.799999999999995,12.0
2024-07-28,0.0,0.0,0.0,0.0,1.0,2.0,5.600000000000001,10.799999999999995,11.4
2024-08-04,0.0,0.0,0.0,0.0,1.0,2.0,5.0,10.799999999999995,11.4
2024-08-11,0.0,0.0,0.0,0.0,1.0,2.0,4.600000000000001,10.0,11.0
2024-08-18,0.0,0.0,0.0,0.0,1.0,2.0,4.600000000000001,9.799999999999995,10.4
2024-08-25,0.0,0.0,0.0,0.0,1.0,2.0,4.0,8.199999999999989,10.4
2024-09-01,0.0,0.0,0.0,0.0,1.0,2.0,4.600000000000001,9.799999999999995,11.799999999999995
2024-09-08,0.0,0.0,0.0,0.0,1.0,2.0,5.600000000000001,8.599999999999994,10.4
2024-09-15,0.0,0.0,0.0,0.0,1.0,2.0,5.0,6.799999999999997,9.799999999999995
2024-09-22,0.0,0.0,0.0,0.0,0.0,2.0,4.600000000000001,6.799999999999997,9.199999999999996
2024-09-29,0.0,0.0,0.0,0.0,0.0,2.0,5.600000000000001,7.799999999999997,10.4
