date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0
2023-10-15,0.0,0.0,0.0,0.0,0.0,1.0,1.6000000000000014,2.0,3.0
2023-10-22,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,3.3999999999999986
2023-10-29,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,3.3999999999999986
2023-11-05,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,3.3999999999999986
2023-11-12,0.0,0.0,0.0,0.0,0.0,2.0,2.6000000000000014,3.0,3.3999999999999986
2023-11-19,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,4.0
2023-11-26,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,5.399999999999999
2023-12-03,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.799999999999997,6.0
2023-12-10,0.0,0.0,0.0,0.0,0.0,2.0,4.600000000000001,6.0,6.399999999999999
2023-12-17,0.0,0.0,0.0,0.0,0.0,2.0,5.0,6.0,6.399999999999999
2023-12-24,0.0,0.0,0.0,0.0,0.0,2.0,5.0,6.0,6.674999999999997
2023-12-31,0.0,0.0,0.0,0.0,1.0,3.5,11.0,21.5,29.875
2024-01-07,0.0,0.0,0.0,0.0,1.0,5.0,15.599999999999987,35.39999999999997,41.0
2024-01-14,0.0,0.0,0.0,0.0,1.0,11.0,26.300000000000047,41.3,51.624999999999936
2024-01-21,0.0,0.0,0.0,0.0,1.0,11.0,34.70000000000001,44.64999999999999,60.19999999999993
2024-01-28,0.0,0.0,0.0,0.0,1.0,11.0,41.0,52.599999999999966,70.12499999999987
2024-02-04,0.0,0.0,0.0,0.0,1.0,11.0,41.2,62.39999999999998,79.54999999999998
2024-02-11,0.0,0.0,0.0,0.0,1.5,12.5,46.400000000000006,73.14999999999996,82.37499999999996
2024-02-18,0.0,0.0,0.0,0.0,2.0,12.5,46.400000000000006,72.69999999999996,82.37499999999996
2024-02-25,0.0,0.0,0.0,0.0,3.0,13.75,50.90000000000001,72.69999999999996,88.47499999999992
2024-03-03,0.0,0.0,0.0,0.25,4.0,13.75,50.90000000000001,70.49999999999997,80.92499999999994
2024-03-10,0.0,0.0,0.0,1.0,4.0,12.75,59.400000000000006,67.19999999999999,78.0249999999999
2024-03-17,0.0,0.0,0.0,1.0,3.0,13.0,57.2,64.55,70.64999999999995
2024-03-24,0.0,0.0,0.0,1.0,3.0,13.75,57.2,66.74999999999999,76.37499999999996
2024-03-31,0.0,0.0,0.0,1.0,3.0,18.5,58.3,72.29999999999998,84.12499999999987
2024-04-07,0.0,0.0,0.0,1.0,2.5,33.5,64.5,88.24999999999996,111.37499999999996
2024-04-14,0.0,0.0,0.0,1.0,2.5,33.5,70.10000000000002,97.75,111.37499999999996
2024-04-21,0.0,0.0,0.0,0.25,2.5,33.5,81.40000000000002,97.75,111.37499999999996
2024-04-28,0.0,0.0,0.0,0.25,3.0,28.75,71.50000000000003,97.75,111.37499999999996
2024-05-05,0.0,0.0,0.0,1.0,3.0,26.0,68.1,94.55,102.74999999999991
2024-05-12,0.0,0.0,0.0,0.25,3.0,19.0,62.2,70.64999999999999,94.275
2024-05-19,0.0,0.0,0.0,0.0,2.0,17.25,48.3,66.19999999999999,69.82499999999997
2024-05-26,0.0,0.0,0.0,0.0,1.5,10.5,42.2,55.55,68.27499999999999
2024-06-02,0.0,0.0,0.0,0.0,1.0,8.0,34.300000000000004,53.19999999999999,57.099999999999966
2024-06-09,0.0,0.0,0.0,0.0,1.0,5.0,19.600000000000023,44.69999999999996,57.099999999999966
2024-06-16,0.0,0.0,0.0,0.0,1.0,4.0,10.200000000000005,30.799999999999955,42.699999999999946
2024-06-23,0.0,0.0,0.0,0.0,1.0,3.0,8.300000000000004,22.849999999999987,41.15000000000006
2024-06-30,0.0,0.0,0.0,0.0,1.0,2.0,6.199999999999996,15.799999999999985,28.799999999999955
2024-07-07,0.0,0.0,0.0,0.0,0.0,1.0,4.0,12.25,20.375
2024-07-14,0.0,0.0,0.0,0.0,0.0,2.0,3.6000000000000014,9.399999999999991,14.599999999999994
2024-07-21,0.0,0.0,0.0,0.0,0.0,2.0,3.6000000000000014,6.599999999999994,11.199999999999996
2024-07-28,0.0,0.0,0.0,0.0,0.0,1.0,2.6000000000000014,5.0,8.199999999999996
2024-08-04,0.0,0.0,0.0,0.0,0.0,1.0,3.6000000000000014,5.0,5.799999999999997
2024-08-11,0.0,0.0,0.0,0.0,0.0,1.0,2.6000000000000014,4.799999999999997,5.0
2024-08-18,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,5.0
2024-08-25,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.5999999999999943,4.0
2024-09-01,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.5999999999999943,4.0
2024-09-08,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0
2024-09-15,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.799999999999997,3.3999999999999986
2024-09-22,0.0,0.0,0.0,0.0,0.0,1.0,1.6000000000000014,2.0,3.0
2024-09-29,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0
