date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.0,0.0,0.0,0.0,1.0,5.0,9.0,12.0,14.199999999999996
2023-10-15,0.0,0.0,0.0,0.0,1.0,5.0,12.0,16.0,16.799999999999997
2023-10-22,0.0,0.0,0.0,0.0,1.0,5.0,14.200000000000005,16.0,21.19999999999999
2023-10-29,0.0,0.0,0.0,0.0,1.0,5.0,15.6,24.399999999999977,33.99999999999998
2023-11-05,0.0,0.0,0.0,0.0,2.0,7.0,17.200000000000003,28.0,43.0
2023-11-12,0.0,0.0,0.0,1.0,2.0,8.0,27.200000000000003,43.0,50.99999999999997
2023-11-19,0.0,0.0,0.0,1.0,2.0,9.0,37.00000000000002,46.19999999999999,70.59999999999997
2023-11-26,0.0,0.0,0.0,1.0,2.0,10.0,43.0,78.19999999999995,88.6
2023-12-03,0.0,0.0,0.0,1.0,4.0,11.0,56.60000000000002,90.2,128.1999999999999
2023-12-10,0.0,0.0,0.0,1.0,4.0,13.0,85.0,138.9999999999999,169.6
2023-12-17,0.0,0.0,0.4000000000000003,1.0,4.0,13.0,98.20000000000002,164.2,200.5999999999999
2023-12-24,0.0,0.0,1.0,1.25,4.0,12.75,134.5000000000001,169.14999999999995,218.19999999999985
2023-12-31,0.0,0.0,1.0,1.0,5.0,21.0,198.0,421.75,445.875
2024-01-07,0.0,0.0,1.0,2.0,7.0,34.0,378.7999999999999,457.59999999999985,585.2000000000003
2024-01-14,0.0,0.0,0.7000000000000002,2.0,7.5,40.25,442.30000000000007,660.4999999999999,751.0499999999997
2024-01-21,0.0,0.0,0.0,2.25,9.5,41.0,453.80000000000007,749.6999999999998,911.1499999999996
2024-01-28,0.0,0.0,0.9000000000000004,3.0,11.5,63.5,657.0000000000001,918.3,962.8499999999996
2024-02-04,0.0,0.0,1.0,3.0,14.0,72.75,786.2000000000002,939.9,1083.6749999999977
2024-02-11,0.0,0.0,1.0,3.25,15.5,105.5,906.6,1040.4999999999998,1420.5499999999963
2024-02-18,0.0,1.0,1.0,5.0,23.0,132.25,951.7,1196.8499999999997,1756.6749999999995
2024-02-25,0.7250000000000001,1.0,1.0,6.0,28.5,155.5,1002.1,1542.0999999999988,1959.699999999995
2024-03-03,0.0,1.0,1.0,8.0,42.0,190.0,1008.3,1772.35,2566.9499999999944
2024-03-10,0.7250000000000001,1.0,1.0,9.25,55.5,250.25,1008.3,2121.3999999999983,3074.249999999999
2024-03-17,0.0,1.0,1.0,10.5,58.0,266.75,986.8,2747.8999999999983,3289.2999999999956
2024-03-24,0.0,0.4500000000000002,1.0,12.25,88.0,270.75,839.2000000000003,3104.4999999999995,3503.1749999999984
2024-03-31,0.0,1.0,1.0,13.25,112.5,280.25,761.6000000000001,3212.2999999999997,3503.1749999999984
2024-04-07,0.7250000000000001,1.0,1.0,14.5,139.0,317.75,667.7000000000002,2870.2999999999975,3503.1749999999984
2024-04-14,0.0,1.0,1.9000000000000004,19.0,154.0,326.5,667.7000000000002,2095.6499999999983,3311.9749999999985
2024-04-21,0.0,1.0,2.0,19.0,148.5,328.75,679.1000000000003,1673.3999999999996,2632.149999999993
2024-04-28,0.0,1.0,2.0,17.25,138.0,313.75,758.3000000000002,1449.549999999999,1913.3249999999944
2024-05-05,0.0,0.0,1.9000000000000004,15.25,71.5,300.5,874.3000000000001,1154.8999999999994,1638.199999999999
2024-05-12,0.0,0.0,1.9000000000000004,11.5,56.5,273.5,874.3000000000001,1012.3,1355.7749999999971
2024-05-19,0.0,0.0,1.0,7.25,48.5,248.5,758.4000000000002,975.0499999999998,1089.449999999998
2024-05-26,0.0,0.0,0.0,5.0,38.0,208.5,599.6000000000001,898.5999999999999,961.0249999999996
2024-06-02,0.0,0.0,0.0,4.0,27.0,161.5,540.6,775.0499999999994,928.8749999999998
2024-06-09,0.0,0.0,0.0,2.0,21.0,126.75,448.7000000000001,599.1499999999996,717.0249999999982
2024-06-16,0.0,0.0,0.0,2.0,11.0,118.0,324.60000000000014,468.39999999999975,652.6999999999999
2024-06-23,0.0,0.0,0.0,1.0,7.5,97.25,216.8,379.9999999999999,511.62500000000057
2024-06-30,0.0,0.0,0.0,1.0,7.0,62.5,173.39999999999998,284.29999999999956,349.99999999999943
2024-07-07,0.0,0.0,0.0,1.0,6.0,29.5,132.5,202.5,252.125
2024-07-14,0.0,0.0,0.0,1.0,6.0,22.0,108.0,142.59999999999994,195.79999999999995
2024-07-21,0.0,0.0,0.0,1.0,4.0,18.0,43.60000000000001,109.0,133.79999999999995
2024-07-28,0.0,0.0,0.0,1.0,3.0,17.0,31.200000000000003,81.19999999999987,107.0
2024-08-04,0.0,0.0,0.0,1.0,3.0,15.0,23.6,38.39999999999998,69.59999999999991
2024-08-11,0.0,0.0,0.0,1.0,2.0,12.0,19.6,23.799999999999997,42.39999999999999
2024-08-18,0.0,0.0,0.0,0.0,1.0,10.0,16.200000000000003,19.799999999999997,23.4
2024-08-25,0.0,0.0,0.0,0.0,1.0,9.0,14.0,16.599999999999994,20.59999999999999
2024-09-01,0.0,0.0,0.0,0.0,1.0,5.0,11.800000000000004,14.0,16.599999999999994
2024-09-08,0.0,0.0,0.0,0.0,1.0,4.0,10.0,10.0,13.0
2024-09-15,0.0,0.0,0.0,0.0,1.0,4.0,9.200000000000005,10.0,11.199999999999996
2024-09-22,0.0,0.0,0.0,0.0,1.0,5.0,8.600000000000001,11.599999999999994,13.4
2024-09-29,0.0,0.0,0.0,0.0,1.0,4.0,8.600000000000001,11.599999999999994,12.4
