date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.0,0.0,0.0,1.0,1.0,3.0,5.600000000000001,6.0,7.799999999999997
2023-10-15,0.0,0.0,0.0,1.0,1.0,3.0,5.600000000000001,6.0,7.799999999999997
2023-10-22,0.0,0.0,0.0,1.0,1.0,3.0,5.0,6.0,7.199999999999996
2023-10-29,0.0,0.0,0.0,1.0,1.0,3.0,5.0,6.0,8.199999999999996
2023-11-05,0.0,0.0,0.0,1.0,1.0,3.0,5.600000000000001,6.0,8.199999999999996
2023-11-12,0.0,0.0,0.0,1.0,2.0,3.0,6.0,6.799999999999997,8.199999999999996
2023-11-19,0.0,0.0,0.0,1.0,2.0,3.0,6.0,7.0,8.799999999999997
2023-11-26,0.0,0.0,0.0,1.0,2.0,4.0,6.600000000000001,7.799999999999997,10.4
2023-12-03,0.0,0.0,0.0,1.0,2.0,4.0,6.0,7.799999999999997,11.4
2023-12-10,0.0,0.0,0.0,0.0,2.0,4.0,6.0,7.799999999999997,11.4
2023-12-17,0.0,0.0,0.0,0.0,1.0,4.0,6.600000000000001,10.799999999999995,14.399999999999991
2023-12-24,0.0,0.0,0.0,0.0,1.5,4.0,6.700000000000003,11.349999999999994,16.049999999999983
2023-12-31,0.0,0.0,0.0,0.0,2.0,6.0,13.0,37.0,105.75
2024-01-07,0.0,0.0,0.0,1.0,3.0,8.0,16.599999999999994,79.39999999999974,147.60000000000005
2024-01-14,0.0,0.0,0.0,1.0,4.0,9.0,16.200000000000017,133.49999999999994,159.575
2024-01-21,0.0,0.0,0.0,2.0,4.0,9.0,18.1,134.49999999999997,159.27499999999998
2024-01-28,0.0,0.0,0.0,2.0,5.0,9.75,19.70000000000001,149.99999999999994,160.0
2024-02-04,0.0,0.0,1.0,2.25,5.0,10.75,26.60000000000001,149.99999999999994,171.82499999999965
2024-02-11,0.0,0.0,1.0,2.0,4.5,11.75,32.300000000000004,149.99999999999994,182.69999999999976
2024-02-18,0.0,0.4500000000000002,1.0,3.0,5.0,11.75,40.60000000000001,118.29999999999988,182.69999999999976
2024-02-25,0.0,1.0,1.9000000000000004,3.0,6.5,19.75,46.90000000000001,91.2,182.69999999999976
2024-03-03,0.0,1.0,2.0,3.0,7.5,25.75,55.3,91.2,140.1999999999996
2024-03-10,0.7250000000000001,1.0,2.0,4.0,8.0,39.5,62.90000000000004,98.49999999999996,129.4749999999999
2024-03-17,1.0,1.4500000000000002,2.0,4.0,9.0,45.75,89.0,116.19999999999992,139.2999999999999
2024-03-24,0.7250000000000001,1.4500000000000002,2.0,4.0,11.5,52.75,90.40000000000002,136.55,152.94999999999985
2024-03-31,0.7250000000000001,1.4500000000000002,2.0,4.0,13.5,54.75,105.40000000000003,143.04999999999995,178.9249999999996
2024-04-07,0.7250000000000001,1.4500000000000002,2.0,4.0,14.5,56.25,106.30000000000004,157.89999999999995,223.72499999999968
2024-04-14,0.7250000000000001,1.4500000000000002,2.0,5.25,15.0,52.75,90.20000000000007,191.84999999999985,291.3249999999988
2024-04-21,0.7250000000000001,1.4500000000000002,2.0,6.0,16.0,45.0,79.60000000000001,213.29999999999976,396.1
2024-04-28,0.7250000000000001,1.4500000000000002,2.0,6.0,18.5,44.5,70.1,291.0499999999998,396.1
2024-05-05,1.0,2.0,2.0,6.0,18.5,36.75,65.60000000000001,293.29999999999984,396.1
2024-05-12,1.0,1.0,2.0,6.0,16.5,31.75,51.400000000000006,216.94999999999976,343.89999999999935
2024-05-19,0.7250000000000001,1.0,1.0,5.25,13.0,27.0,49.2,169.1,275.1499999999994
2024-05-26,0.0,0.4500000000000002,1.0,4.25,12.5,23.25,37.90000000000001,169.1,224.3749999999996
2024-06-02,0.0,1.0,1.0,3.0,11.0,21.0,34.2,169.1,181.54999999999964
2024-06-09,0.0,0.0,1.0,2.25,8.5,16.0,28.200000000000003,138.74999999999983,170.0
2024-06-16,0.0,0.0,0.8000000000000007,2.0,6.0,14.0,26.200000000000003,96.99999999999991,170.0
2024-06-23,0.0,0.0,0.0,2.0,4.0,11.25,22.50000000000002,80.99999999999997,124.7750000000002
2024-06-30,0.0,0.0,0.0,2.0,4.0,9.0,22.39999999999999,68.69999999999999,93.24999999999991
2024-07-07,0.0,0.0,0.0,1.0,3.0,6.0,12.5,68.75,93.625
2024-07-14,0.0,0.0,0.0,1.0,3.0,5.0,12.0,66.19999999999997,76.59999999999997
2024-07-21,0.0,0.0,0.0,1.0,3.0,5.0,12.0,53.799999999999926,68.4
2024-07-28,0.0,0.0,0.0,1.0,3.0,5.0,11.200000000000005,30.19999999999996,62.999999999999986
2024-08-04,0.0,0.0,0.0,1.0,3.0,5.0,7.0,17.59999999999998,43.39999999999996
2024-08-11,0.0,0.0,0.0,1.0,2.0,5.0,7.0,11.199999999999989,24.59999999999998
2024-08-18,0.0,0.0,0.0,0.0,2.0,4.0,6.600000000000001,7.799999999999997,14.79999999999999
2024-08-25,0.0,0.0,0.0,0.0,1.0,4.0,5.0,6.799999999999997,7.399999999999999
2024-09-01,0.0,0.0,0.0,0.0,1.0,3.0,4.600000000000001,5.0,6.399999999999999
2024-09-08,0.0,0.0,0.0,0.0,1.0,3.0,4.0,5.0,5.0
2024-09-15,0.0,0.0,0.0,0.0,1.0,3.0,4.600000000000001,5.0,6.0
2024-09-22,0.0,0.0,0.0,0.0,1.0,3.0,5.0,5.799999999999997,6.399999999999999
2024-09-29,0.0,0.0,0.0,1.0,1.0,3.0,5.0,6.0,7.799999999999997
