date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.0,0.0,0.0,0.0,1.0,2.0,8.200000000000003,11.599999999999994,12.4
2023-10-15,0.0,0.0,0.0,0.0,1.0,2.0,8.200000000000003,11.799999999999995,12.4
2023-10-22,0.0,0.0,0.0,0.0,1.0,3.0,8.600000000000001,12.0,13.4
2023-10-29,0.0,0.0,0.0,0.0,1.0,3.0,10.200000000000005,12.799999999999995,14.0
2023-11-05,0.0,0.0,0.0,0.0,1.0,3.0,11.6,14.0,17.4
2023-11-12,0.0,0.0,0.0,0.0,1.0,3.0,13.200000000000005,17.799999999999997,20.39999999999999
2023-11-19,0.0,0.0,0.0,1.0,2.0,3.0,15.800000000000004,18.0,25.59999999999999
2023-11-26,0.0,0.0,0.0,1.0,1.0,3.0,17.6,22.799999999999983,30.39999999999999
2023-12-03,0.0,0.0,0.0,1.0,1.0,3.0,21.60000000000001,30.39999999999999,39.59999999999998
2023-12-10,0.0,0.0,0.0,1.0,2.0,4.0,29.800000000000004,36.8,49.599999999999994
2023-12-17,0.0,0.0,0.0,1.0,2.0,5.0,32.800000000000004,45.79999999999997,52.0
2023-12-24,0.0,0.0,0.0,1.0,2.0,5.75,34.500000000000014,49.39999999999998,52.0
2023-12-31,0.0,0.0,0.0,1.0,3.0,8.0,29.5,37.5,47.125
2024-01-07,0.0,0.0,0.0,1.0,3.0,8.0,23.199999999999996,31.79999999999996,44.40000000000001
2024-01-14,0.0,0.0,0.0,1.0,3.0,8.0,20.60000000000005,32.19999999999999,44.17499999999996
2024-01-21,0.0,0.0,0.0,1.0,3.0,8.75,29.1,37.64999999999999,60.9249999999996
2024-01-28,0.0,0.0,0.0,1.0,5.0,11.75,30.1,49.64999999999999,105.17499999999968
2024-02-04,0.0,0.0,0.0,1.0,5.0,16.75,41.50000000000001,75.19999999999987,149.87499999999943
2024-02-11,0.0,0.0,0.0,2.0,6.0,19.25,46.50000000000001,115.3499999999999,240.99999999999864
2024-02-18,0.0,0.0,0.0,2.0,8.5,27.25,58.1,167.74999999999983,371.57499999999953
2024-02-25,0.0,0.0,0.0,3.0,13.0,32.75,61.00000000000003,284.99999999999955,413.0249999999999
2024-03-03,0.0,0.0,0.0,2.5,15.5,40.75,82.60000000000005,386.14999999999986,469.94999999999845
2024-03-10,0.0,0.0,0.0,4.25,17.5,43.75,120.20000000000007,392.1999999999998,622.9249999999993
2024-03-17,0.0,0.0,0.0,6.0,20.5,50.25,180.4000000000002,564.3499999999998,638.1499999999994
2024-03-24,0.0,0.0,0.0,7.25,22.0,51.0,321.3000000000003,610.55,671.4999999999998
2024-03-31,0.0,0.0,0.0,8.5,29.0,62.75,475.2000000000001,645.2999999999998,687.375
2024-04-07,0.0,0.0,0.0,12.25,33.0,69.75,475.2000000000001,645.2999999999998,731.0999999999985
2024-04-14,0.0,0.0,0.0,13.75,38.0,78.5,475.2000000000001,645.2999999999998,868.4249999999994
2024-04-21,0.0,0.0,0.0,14.25,43.0,82.25,391.90000000000015,767.1999999999995,925.7999999999996
2024-04-28,0.0,0.0,0.0,13.0,41.0,82.25,308.3000000000001,874.1999999999998,925.7999999999996
2024-05-05,0.0,0.0,0.0,5.0,34.0,73.25,237.9000000000001,847.6499999999997,925.7999999999996
2024-05-12,0.0,0.0,0.0,3.25,26.5,67.5,211.20000000000005,654.1999999999991,900.3249999999998
2024-05-19,0.0,0.0,0.0,1.0,14.5,58.75,154.10000000000008,423.0999999999996,819.3249999999991
2024-05-26,0.0,0.0,0.0,1.0,12.0,49.5,132.70000000000002,293.6999999999997,570.5999999999974
2024-06-02,0.0,0.0,0.0,1.0,8.0,34.75,79.1,195.6999999999998,384.0499999999988
2024-06-09,0.0,0.0,0.0,0.25,6.0,33.75,73.60000000000001,146.44999999999993,260.899999999999
2024-06-16,0.0,0.0,0.0,0.0,3.0,16.0,52.20000000000002,113.19999999999968,177.1999999999998
2024-06-23,0.0,0.0,0.0,0.0,2.0,15.0,35.50000000000002,67.39999999999998,142.17500000000007
2024-06-30,0.0,0.0,0.0,0.0,1.0,12.0,32.199999999999996,44.599999999999966,84.64999999999955
2024-07-07,0.0,0.0,0.0,0.0,1.0,8.75,21.5,30.5,42.0
2024-07-14,0.0,0.0,0.0,0.0,1.0,6.0,15.6,22.999999999999982,25.999999999999993
2024-07-21,0.0,0.0,0.0,0.0,1.0,5.0,11.0,18.59999999999999,24.0
2024-07-28,0.0,0.0,0.0,0.0,1.0,3.0,9.6,15.799999999999995,19.79999999999999
2024-08-04,0.0,0.0,0.0,0.0,1.0,2.0,6.0,10.799999999999995,12.599999999999994
2024-08-11,0.0,0.0,0.0,0.0,1.0,2.0,5.0,9.999999999999986,12.599999999999994
2024-08-18,0.0,0.0,0.0,0.0,1.0,2.0,5.0,14.199999999999989,15.4
2024-08-25,0.0,0.0,0.0,0.0,1.0,2.0,8.600000000000009,15.799999999999995,16.799999999999997
2024-09-01,0.0,0.0,0.0,0.0,1.0,1.0,9.800000000000004,16.0,18.0
2024-09-08,0.0,0.0,0.0,0.0,1.0,1.0,13.000000000000009,16.0,18.0
2024-09-15,0.0,0.0,0.0,0.0,1.0,2.0,9.6,16.0,18.0
2024-09-22,0.0,0.0,0.0,0.0,1.0,2.0,8.600000000000001,15.199999999999989,18.0
2024-09-29,0.0,0.0,0.0,0.0,1.0,2.0,7.600000000000001,11.599999999999994,13.599999999999994
