date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,7.199999999999996
2023-10-15,0.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,4.399999999999999
2023-10-22,0.0,0.0,0.0,0.0,1.0,2.0,3.0,4.799999999999997,7.0
2023-10-29,0.0,0.0,0.0,0.0,1.0,2.0,3.0,7.0,10.399999999999991
2023-11-05,0.0,0.0,0.0,0.0,1.0,2.0,5.800000000000004,9.599999999999994,12.799999999999995
2023-11-12,0.0,0.0,0.0,0.0,1.0,3.0,7.0,11.599999999999994,12.799999999999995
2023-11-19,0.0,0.0,0.0,0.0,1.0,3.0,7.600000000000001,11.599999999999994,12.799999999999995
2023-11-26,0.0,0.0,0.0,0.0,1.0,3.0,8.0,11.599999999999994,12.799999999999995
2023-12-03,0.0,0.0,0.0,0.0,2.0,3.0,8.0,10.799999999999995,12.0
2023-12-10,0.0,0.0,0.0,0.0,1.0,3.0,6.600000000000001,9.599999999999994,11.4
2023-12-17,0.0,0.0,0.0,0.0,1.0,3.0,6.600000000000001,9.599999999999994,12.199999999999996
2023-12-24,0.0,0.0,0.0,0.0,1.0,2.75,6.0,10.349999999999994,13.024999999999991
2023-12-31,0.0,0.0,0.0,0.0,1.0,3.0,13.5,15.25,25.25
2024-01-07,0.0,0.0,0.0,0.0,2.0,8.0,14.0,21.79999999999996,52.400000000000055
2024-01-14,0.0,0.0,0.0,1.0,3.0,11.0,19.300000000000004,34.849999999999945,70.87499999999997
2024-01-21,0.0,0.0,0.0,1.0,3.0,13.75,28.1,54.94999999999992,73.0
2024-01-28,0.0,0.0,0.0,1.0,4.5,16.75,32.70000000000001,70.74999999999999,76.84999999999988
2024-02-04,0.0,0.0,0.0,1.0,5.0,18.75,52.60000000000001,73.0,79.0249999999999
2024-02-11,0.0,0.0,0.0,1.0,5.5,26.5,47.50000000000001,66.24999999999996,79.0249999999999
2024-02-18,0.0,0.0,0.0,1.0,6.0,31.5,58.0,69.55,73.82499999999997
2024-02-25,0.0,0.0,0.0,1.0,6.0,35.75,58.1,71.64999999999999,81.49999999999983
2024-03-03,0.0,0.0,0.0,1.25,9.0,38.75,69.1,76.0,107.77499999999982
2024-03-10,0.0,0.0,0.0,1.25,9.5,37.75,70.30000000000001,102.0,141.69999999999942
2024-03-17,0.0,0.0,0.0,2.25,10.0,51.75,73.2,102.0,141.69999999999942
2024-03-24,0.0,0.0,0.0,2.25,11.5,52.75,82.50000000000003,111.89999999999996,141.69999999999942
2024-03-31,0.0,0.0,0.9000000000000004,4.0,17.5,52.75,102.0,127.39999999999998,139.27499999999998
2024-04-07,0.0,0.0,1.0,7.25,17.5,54.5,96.6,132.64999999999998,139.27499999999998
2024-04-14,0.0,0.0,2.0,9.25,18.5,54.5,98.20000000000005,126.94999999999996,135.37499999999994
2024-04-21,0.0,0.0,1.9000000000000004,10.0,18.5,54.0,118.2,126.94999999999996,135.37499999999994
2024-04-28,0.0,1.0,3.8000000000000007,10.0,18.5,50.25,118.2,132.64999999999998,139.27499999999998
2024-05-05,0.0,0.0,1.0,9.25,18.5,46.75,116.2,121.1,141.69999999999976
2024-05-12,0.0,0.0,1.0,9.25,19.0,42.5,116.2,121.1,173.54999999999964
2024-05-19,0.0,0.0,1.0,7.0,17.5,40.75,101.60000000000002,126.04999999999995,173.54999999999964
2024-05-26,0.0,0.0,1.0,5.25,16.0,39.25,66.1,124.24999999999996,173.54999999999964
2024-06-02,0.0,0.0,0.0,4.25,10.0,29.75,61.2,85.1499999999999,139.52499999999975
2024-06-09,0.0,0.0,0.9000000000000004,3.0,9.0,26.75,58.2,63.749999999999986,84.59999999999945
2024-06-16,0.0,0.0,0.0,3.0,6.0,19.0,46.2,59.19999999999999,62.79999999999998
2024-06-23,0.0,0.0,0.0,1.0,5.5,17.0,33.300000000000004,46.65,55.60000000000002
2024-06-30,0.0,0.0,0.0,1.0,5.0,11.0,29.59999999999999,35.39999999999999,46.349999999999994
2024-07-07,0.0,0.0,0.0,1.0,4.0,9.0,25.5,33.75,40.125
2024-07-14,0.0,0.0,0.0,0.0,3.0,8.0,19.0,26.799999999999997,33.4
2024-07-21,0.0,0.0,0.0,0.0,2.0,7.0,14.0,23.799999999999983,26.4
2024-07-28,0.0,0.0,0.0,0.0,2.0,6.0,13.6,17.19999999999999,21.39999999999999
2024-08-04,0.0,0.0,0.0,0.0,2.0,6.0,13.0,14.0,16.199999999999996
2024-08-11,0.0,0.0,0.0,0.0,1.0,5.0,12.200000000000005,14.0,14.4
2024-08-18,0.0,0.0,0.0,0.0,1.0,4.0,9.0,13.0,14.4
2024-08-25,0.0,0.0,0.0,0.0,1.0,3.0,7.0,10.599999999999994,13.799999999999995
2024-09-01,0.0,0.0,0.0,0.0,1.0,3.0,6.0,7.0,9.199999999999996
2024-09-08,0.0,0.0,0.0,0.0,1.0,3.0,5.600000000000001,7.799999999999997,9.799999999999995
2024-09-15,0.0,0.0,0.0,0.0,1.0,3.0,5.0,6.0,7.799999999999997
2024-09-22,0.0,0.0,0.0,0.0,1.0,2.0,5.0,6.0,7.799999999999997
2024-09-29,0.0,0.0,0.0,0.0,1.0,2.0,5.0,5.799999999999997,7.199999999999996
