date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.6000000000000001,2.0,3.0,7.0,23.0,39.0,65.4,128.6,143.39999999999998
2023-10-15,0.6000000000000001,1.0,2.4000000000000004,6.0,20.0,39.0,59.6,134.99999999999997,157.39999999999998
2023-10-22,0.6000000000000001,1.2000000000000002,3.0,7.0,19.0,41.0,59.6,141.0,157.39999999999998
2023-10-29,0.6000000000000001,1.0,3.0,7.0,22.0,41.0,63.00000000000001,141.0,156.6
2023-11-05,0.6000000000000001,1.0,3.0,7.0,22.0,42.0,67.4,141.0,156.6
2023-11-12,1.0,1.2000000000000002,3.0,7.0,22.0,46.0,80.00000000000003,136.39999999999998,149.99999999999997
2023-11-19,2.2,3.0,4.0,7.0,26.0,47.0,98.40000000000002,136.39999999999998,147.99999999999997
2023-11-26,1.6,3.0,3.0,9.0,27.0,57.0,108.8,152.99999999999994,159.6
2023-12-03,2.0,3.0,3.0,10.0,28.0,61.0,125.20000000000005,157.8,177.59999999999994
2023-12-10,2.0,3.0,3.0,9.0,34.0,73.0,150.8,161.2,185.99999999999997
2023-12-17,1.6,2.2,3.0,11.0,37.0,75.0,157.6,186.4,203.4
2023-12-24,1.3250000000000002,2.0,3.0,14.25,39.5,82.5,160.8,193.19999999999993,205.05
2023-12-31,1.75,3.75,4.5,10.5,57.0,167.0,252.0,304.25,329.625
2024-01-07,3.0,3.8,5.0,9.0,91.0,202.0,318.79999999999995,403.59999999999974,467.2000000000001
2024-01-14,3.425,4.0,5.7,9.5,140.0,254.75,409.90000000000026,536.8,626.9999999999997
2024-01-21,3.725,4.0,5.9,9.0,169.0,308.0,481.30000000000007,663.2,768.2999999999979
2024-01-28,4.0,4.45,5.9,11.25,209.5,365.5,661.4,941.55,1019.6249999999986
2024-02-04,4.0,5.45,6.0,14.25,232.5,451.25,932.1,1073.4999999999995,1288.3749999999968
2024-02-11,4.725,6.0,8.0,15.0,296.0,632.75,1002.7,1355.1999999999991,1740.824999999994
2024-02-18,5.725,7.45,9.0,17.5,361.0,779.75,1137.6,1525.5499999999995,2194.6749999999997
2024-02-25,7.45,9.0,10.0,25.25,438.5,951.0,1260.3000000000002,1897.2999999999984,2241.225
2024-03-03,9.0,9.45,13.7,26.25,451.5,984.25,1422.7,2125.45,2241.225
2024-03-10,9.725,10.45,15.9,28.25,531.0,1011.25,1670.1000000000006,2125.45,2230.35
2024-03-17,12.45,16.0,19.9,31.25,654.0,1156.0,1641.5,2051.0,2190.5499999999997
2024-03-24,12.725,16.0,18.9,31.25,729.5,1301.5,1722.3000000000004,2051.0,2165.899999999999
2024-03-31,12.725,16.0,18.9,33.0,758.5,1457.0,1722.3000000000004,2051.0,2165.899999999999
2024-04-07,12.725,16.9,21.0,39.25,784.0,1507.0,1716.3000000000002,2093.7,2321.374999999997
2024-04-14,12.0,16.9,22.8,46.0,699.5,1507.0,1791.9,2101.7999999999997,2617.074999999999
2024-04-21,12.0,15.45,23.9,47.0,560.5,1507.0,1869.0,2375.999999999998,2617.074999999999
2024-04-28,11.725,15.9,24.9,47.0,505.0,1386.25,1791.9,2515.0499999999997,2617.074999999999
2024-05-05,11.45,15.9,23.9,51.0,406.5,1286.25,1791.9,2391.8999999999996,2570.7749999999996
2024-05-12,9.725,12.0,20.6,50.25,303.5,973.25,1678.8,2195.8499999999995,2484.524999999999
2024-05-19,9.0,10.9,16.8,45.25,241.5,785.0,1365.7,1686.9,2353.949999999999
2024-05-26,8.175,9.45,12.9,37.5,192.5,611.5,1101.6,1369.2999999999995,1865.7749999999944
2024-06-02,5.0,7.35,10.9,34.5,140.5,463.25,887.0,1049.2499999999998,1320.8999999999955
2024-06-09,4.0,5.0,9.0,29.25,128.0,370.5,747.5,870.4999999999995,1017.624999999999
2024-06-16,4.0,5.0,8.8,27.0,85.0,238.0,552.6,700.3999999999994,832.9999999999995
2024-06-23,3.35,4.35,6.0,18.5,79.5,177.25,451.6000000000002,550.65,619.1250000000006
2024-06-30,2.6500000000000004,4.0,4.6000000000000005,17.0,61.0,152.0,362.6,436.6,535.3999999999999
2024-07-07,2.0,3.25,4.0,11.25,39.0,125.25,247.0,345.0,434.0
2024-07-14,2.0,3.2,4.4,10.0,30.0,102.0,181.8,250.5999999999999,294.9999999999999
2024-07-21,2.0,3.0,4.0,7.0,24.0,92.0,167.4,204.7999999999999,239.79999999999995
2024-07-28,2.6,3.2,4.0,9.0,21.0,86.0,124.20000000000002,168.2,190.39999999999995
2024-08-04,1.6,2.2,4.0,7.0,20.0,80.0,103.60000000000002,159.19999999999993,171.79999999999998
2024-08-11,1.6,3.0,4.0,7.0,19.0,61.0,90.8,132.59999999999997,153.99999999999997
2024-08-18,1.6,2.0,3.4000000000000004,7.0,17.0,55.0,89.0,130.19999999999996,139.2
2024-08-25,1.6,2.0,2.0,7.0,15.0,53.0,87.2,129.39999999999998,134.2
2024-09-01,1.0,2.0,2.0,5.0,13.0,48.0,82.60000000000002,132.8,139.2
2024-09-08,1.6,2.0,2.0,6.0,13.0,36.0,78.4,131.39999999999998,137.39999999999998
2024-09-15,1.0,2.0,2.0,6.0,13.0,36.0,78.4,128.6,132.4
2024-09-22,1.6,2.0,2.0,6.0,19.0,39.0,78.4,128.6,146.79999999999995
2024-09-29,1.0,2.0,3.0,7.0,20.0,39.0,72.00000000000003,128.6,149.79999999999995
