date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,1.0,1.0,2.0,4.0,6.0,11.0,28.20000000000001,163.99999999999997,193.2
2023-10-15,1.0,1.0,2.0,4.0,6.0,11.0,34.00000000000001,163.99999999999997,215.19999999999993
2023-10-22,1.0,2.0,3.0,4.0,7.0,14.0,36.6,184.7999999999999,270.79999999999995
2023-10-29,1.6,3.0,3.0,5.0,7.0,15.0,36.6,238.39999999999984,387.5999999999997
2023-11-05,2.0,3.0,3.0,6.0,8.0,17.0,38.2,291.59999999999985,553.5999999999999
2023-11-12,1.2000000000000002,3.0,4.4,7.0,9.0,21.0,41.8,473.19999999999936,669.1999999999998
2023-11-19,2.6,3.0,5.4,7.0,11.0,26.0,63.400000000000006,591.1999999999997,784.3999999999999
2023-11-26,2.0,3.0,5.4,7.0,15.0,39.0,66.80000000000001,728.3999999999996,863.1999999999998
2023-12-03,1.2000000000000002,2.2,6.0,9.0,20.0,48.0,103.8,810.7999999999998,1010.7999999999996
2023-12-10,0.0,2.2,6.0,11.0,22.0,62.0,127.60000000000004,902.3999999999996,1146.8
2023-12-17,0.6000000000000001,2.2,5.4,13.0,25.0,64.0,136.4,1099.5999999999997,1318.1999999999994
2023-12-24,0.3250000000000002,1.6500000000000004,8.600000000000001,13.25,25.0,73.75,137.3,1146.45,1433.1499999999987
2023-12-31,2.125,4.75,10.5,15.0,25.0,112.5,504.5,1627.0,1931.625
2024-01-07,4.4,5.800000000000001,11.6,16.0,37.0,122.0,682.3999999999999,1823.9999999999995,1972.4
2024-01-14,6.0,7.7,11.7,21.25,44.0,197.5,763.1,1584.4999999999995,1970.0499999999995
2024-01-21,6.0,7.45,11.9,22.0,49.0,197.5,809.3000000000005,1614.5499999999995,1941.8499999999992
2024-01-28,6.725,8.45,11.0,22.0,52.5,195.25,1143.1000000000004,1614.5499999999995,1823.9249999999988
2024-02-04,7.0,8.45,11.0,23.5,49.0,189.75,1173.7000000000005,1614.5499999999995,1823.9249999999988
2024-02-11,7.725,8.45,10.9,23.25,49.0,178.5,1173.7000000000005,1614.5499999999995,1806.0499999999995
2024-02-18,7.725,10.0,12.0,22.25,48.0,162.25,1173.7000000000005,1743.0999999999997,1855.95
2024-02-25,9.45,10.45,13.8,23.0,47.0,123.75,903.6000000000004,1676.499999999999,1855.95
2024-03-03,8.725,10.45,14.0,23.0,43.5,120.75,754.5000000000002,1469.2499999999995,1855.95
2024-03-10,8.725,10.0,11.9,22.25,36.0,110.5,643.8000000000002,1199.0499999999988,1624.7999999999977
2024-03-17,8.725,10.45,12.0,22.25,33.5,109.0,616.8000000000001,929.3499999999996,1426.6249999999986
2024-03-24,7.0,8.45,11.0,22.0,34.0,98.5,577.2,849.4499999999998,1086.0249999999965
2024-03-31,7.0,8.45,10.9,18.0,34.0,90.5,502.8000000000001,744.5499999999995,902.6749999999992
2024-04-07,7.0,8.45,11.0,15.75,32.5,65.75,415.8000000000001,637.5499999999998,833.2249999999995
2024-04-14,7.0,7.45,11.0,15.0,29.0,60.25,300.8000000000002,542.1999999999998,700.2749999999986
2024-04-21,7.0,8.0,11.0,14.25,25.5,52.75,199.90000000000015,484.4999999999999,594.3749999999993
2024-04-28,7.0,8.0,11.0,14.25,22.0,42.0,111.70000000000012,425.4999999999998,524.5999999999995
2024-05-05,5.725,7.0,10.7,14.0,21.5,36.75,90.40000000000002,325.7999999999996,470.74999999999955
2024-05-12,2.725,4.45,7.0,14.0,20.0,31.75,72.80000000000003,226.69999999999985,406.24999999999943
2024-05-19,2.725,4.0,5.0,13.0,18.5,29.75,64.70000000000002,196.1,288.39999999999884
2024-05-26,2.725,3.45,5.0,10.0,17.0,25.75,50.50000000000002,196.1,254.2999999999999
2024-06-02,1.725,3.0,4.0,8.0,15.0,24.0,47.2,188.24999999999991,211.8499999999995
2024-06-09,1.725,3.0,4.0,6.25,12.0,21.75,31.700000000000024,181.1,195.55
2024-06-16,1.0,3.0,4.0,5.0,10.0,18.0,29.200000000000003,181.2,191.5
2024-06-23,1.0,3.0,4.0,5.0,9.0,17.0,26.200000000000017,181.3,195.20000000000005
2024-06-30,1.0,3.0,3.0,4.5,8.0,14.5,26.59999999999999,173.39999999999992,184.79999999999995
2024-07-07,1.0,2.25,3.0,4.0,7.5,13.0,25.0,176.0,191.125
2024-07-14,1.0,1.0,2.4000000000000004,4.0,6.0,13.0,25.0,162.0,191.2
2024-07-21,1.0,1.0,2.0,3.0,5.0,10.0,25.0,148.9999999999999,174.99999999999994
2024-07-28,0.6000000000000001,1.0,1.0,3.0,5.0,10.0,25.0,111.19999999999996,160.0
2024-08-04,0.0,1.0,1.0,3.0,5.0,9.0,25.0,101.59999999999997,132.99999999999994
2024-08-11,0.0,0.2000000000000001,1.0,3.0,5.0,9.0,24.6,88.99999999999996,107.6
2024-08-18,0.0,1.0,1.0,3.0,5.0,8.0,22.800000000000004,88.99999999999996,104.4
2024-08-25,0.0,0.2000000000000001,1.0,3.0,5.0,8.0,20.6,88.99999999999996,104.4
2024-09-01,0.0,1.0,1.0,3.0,6.0,8.0,21.200000000000003,88.99999999999996,108.6
2024-09-08,0.6000000000000001,1.0,1.0,3.0,6.0,9.0,21.200000000000003,99.39999999999992,127.19999999999996
2024-09-15,1.0,1.0,1.0,3.0,6.0,9.0,21.200000000000003,112.19999999999996,154.59999999999997
2024-09-22,1.0,1.0,1.0,3.0,6.0,10.0,21.6,140.39999999999992,160.0
2024-09-29,1.0,1.0,1.4000000000000004,4.0,6.0,11.0,23.6,154.2,176.39999999999998
