date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.0,0.0,0.0,0.0,2.0,4.75,8.200000000000003,14.549999999999995,17.324999999999996
2024-10-13,0.0,0.0,0.0,0.0,2.0,4.0,8.0,11.299999999999985,14.775
2024-10-20,0.0,0.0,0.0,0.0,2.0,3.75,8.0,8.549999999999997,12.874999999999991
2024-10-27,0.0,0.0,0.0,0.0,2.0,4.75,8.0,8.549999999999997,9.0
2024-11-03,0.0,0.0,0.0,0.0,2.0,4.75,8.0,8.549999999999997,9.0
2024-11-10,0.0,0.0,0.0,0.0,2.0,3.75,8.0,8.549999999999997,9.0
2024-11-17,0.0,0.0,0.0,0.0,2.5,5.0,8.0,8.549999999999997,9.0
2024-11-24,0.0,0.0,0.0,0.0,3.0,4.75,7.100000000000001,8.549999999999997,10.549999999999995
2024-12-01,0.0,0.0,0.0,0.0,2.5,3.75,7.0,9.649999999999991,12.549999999999995
2024-12-08,0.0,0.0,0.0,0.0,2.5,4.75,7.100000000000001,8.549999999999997,12.099999999999994
2024-12-15,0.0,0.0,0.0,0.0,2.0,5.0,7.100000000000001,9.549999999999995,12.324999999999996
2024-12-22,0.0,0.0,0.0,0.0,2.0,4.0,7.899999999999999,9.949999999999996,12.925000000000004
2024-12-29,0.0,0.0,0.0,1.0,2.0,5.25,8.700000000000003,9.0,9.924999999999995
2025-01-05,0.0,0.0,0.0,1.0,3.0,6.0,9.6,11.799999999999995,14.699999999999996
2025-01-12,0.0,0.0,0.0,1.25,4.0,7.75,12.0,15.0,15.875
2025-01-19,0.0,0.0,0.0,2.0,4.0,8.5,13.800000000000004,16.299999999999997,22.19999999999999
2025-01-26,0.0,0.0,0.0,1.5,4.0,10.5,13.800000000000004,19.399999999999977,33.44999999999998
2025-02-02,0.0,0.0,0.0,2.0,5.0,11.0,20.60000000000001,29.59999999999997,50.34999999999997
2025-02-09,0.0,0.0,0.0,2.0,7.0,14.0,27.200000000000003,43.699999999999946,58.3
2025-02-16,0.0,0.0,0.0,2.0,9.0,17.5,34.60000000000001,57.599999999999994,67.44999999999999
2025-02-23,0.0,0.0,0.0,2.5,10.0,23.5,49.00000000000003,71.3,120.0999999999999
2025-03-02,0.0,0.0,0.0,5.0,11.0,26.0,65.40000000000002,94.1999999999998,149.25
2025-03-09,0.0,0.0,0.0,6.0,16.0,29.5,71.6,139.7,149.25
2025-03-16,0.0,0.0,0.0,5.5,16.0,37.0,109.00000000000004,147.5,163.34999999999997
2025-03-23,0.0,0.0,0.0,6.0,23.0,57.5,112.6,152.5,165.09999999999997
2025-03-30,0.0,0.0,0.0,6.0,26.0,80.0,122.20000000000002,160.19999999999996,172.6
2025-04-06,0.0,0.0,0.4000000000000003,4.5,33.0,95.5,133.0,161.39999999999995,176.6
2025-04-13,0.0,0.0,0.4000000000000003,4.5,34.0,101.5,154.8,178.89999999999998,184.25
2025-04-20,0.0,0.0,1.0,4.5,34.0,107.5,154.8,182.5,210.69999999999993
2025-04-27,0.0,0.0,1.0,4.5,33.0,118.5,170.8,197.3999999999999,249.99999999999991
2025-05-04,0.0,0.0,1.0,5.5,30.0,118.5,175.00000000000003,224.9,251.04999999999995
2025-05-11,0.0,0.0,0.0,4.0,22.0,116.5,178.00000000000003,224.9,251.04999999999995
2025-05-18,0.0,0.0,0.0,3.5,18.0,101.0,161.60000000000002,208.0999999999999,251.04999999999995
2025-05-25,0.0,0.0,0.0,3.5,17.0,84.0,161.60000000000002,188.09999999999997,217.54999999999995
2025-06-01,0.0,0.0,0.0,3.5,16.0,78.5,150.60000000000002,175.29999999999995,194.05
2025-06-08,0.0,0.0,0.0,2.0,16.0,56.0,145.8,175.29999999999995,189.5
2025-06-15,0.0,0.0,0.0,2.25,14.5,53.75,133.70000000000005,155.74999999999986,179.42499999999995
2025-06-22,0.0,0.0,0.0,2.0,13.0,48.0,117.80000000000004,145.2,164.4999999999999
2025-06-29,0.0,0.0,0.0,1.75,11.0,42.25,108.39999999999998,122.14999999999998,139.05
2025-07-06,0.0,0.0,0.0,1.0,9.0,36.5,90.0,114.5,124.25
2025-07-13,0.0,0.0,0.0,1.0,8.5,31.75,63.60000000000002,92.2,113.37499999999996
2025-07-20,0.0,0.0,0.0,1.5,9.5,23.75,43.3,70.79999999999995,90.39999999999998
2025-07-27,0.0,0.0,0.0,1.25,8.0,20.0,34.000000000000014,44.64999999999999,58.39999999999998
2025-08-03,0.0,0.0,0.0,1.25,8.0,18.0,24.1,36.24999999999996,45.325
2025-08-10,0.0,0.0,0.0,1.0,6.0,15.75,23.0,24.549999999999997,38.949999999999974
2025-08-17,0.0,0.0,0.0,1.0,5.5,12.0,22.1,23.549999999999997,24.775
2025-08-24,0.0,0.0,0.0,0.25,4.0,8.0,20.1,23.549999999999997,24.775
2025-08-31,0.0,0.0,0.0,0.0,4.0,7.0,18.300000000000004,23.549999999999997,35.62499999999998
2025-09-07,0.0,0.0,0.0,0.0,3.0,6.0,11.000000000000014,22.64999999999999,35.62499999999998
2025-09-14,0.0,0.0,0.0,0.0,3.0,5.75,10.500000000000009,20.549999999999997,34.949999999999974
2025-09-21,0.0,0.0,0.0,0.0,3.0,5.0,10.500000000000009,19.09999999999999,34.72499999999997
2025-09-28,0.0,0.0,0.0,0.0,2.0,4.75,10.400000000000006,16.64999999999999,19.549999999999997
