date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.0,0.0,0.0,0.0,0.0,1.75,3.0,4.0,5.549999999999997
2024-10-13,0.0,0.0,0.0,0.0,0.0,1.75,3.0,4.0,5.549999999999997
2024-10-20,0.0,0.0,0.0,0.0,0.0,2.0,3.1000000000000014,4.549999999999997,5.774999999999999
2024-10-27,0.0,0.0,0.0,0.0,0.0,3.0,4.100000000000001,6.0,6.0
2024-11-03,0.0,0.0,0.0,0.0,0.0,3.0,5.100000000000001,6.0,6.774999999999999
2024-11-10,0.0,0.0,0.0,0.0,0.0,2.75,5.0,6.0,6.774999999999999
2024-11-17,0.0,0.0,0.0,0.0,0.0,1.75,5.0,6.549999999999997,7.0
2024-11-24,0.0,0.0,0.0,0.0,0.0,2.75,5.0,6.549999999999997,7.0
2024-12-01,0.0,0.0,0.0,0.0,0.0,3.0,5.0,6.099999999999994,7.0
2024-12-08,0.0,0.0,0.0,0.0,0.0,3.0,5.0,7.549999999999997,9.549999999999995
2024-12-15,0.0,0.0,0.0,0.0,0.0,3.0,7.100000000000001,10.0,10.775
2024-12-22,0.0,0.0,0.0,0.0,0.0,3.0,7.699999999999996,10.0,10.975
2024-12-29,0.0,0.0,0.0,0.0,0.0,2.25,14.500000000000014,25.650000000000013,34.39999999999998
2025-01-05,0.0,0.0,0.0,0.0,0.0,2.0,19.200000000000003,33.39999999999998,35.9
2025-01-12,0.0,0.0,0.0,0.0,0.0,2.0,20.0,35.75,66.625
2025-01-19,0.0,0.0,0.0,0.0,0.0,2.0,22.40000000000001,46.4999999999999,96.99999999999994
2025-01-26,0.0,0.0,0.0,0.0,1.0,2.5,31.200000000000017,78.19999999999993,105.39999999999998
2025-02-02,0.0,0.0,0.0,0.0,1.0,3.0,33.60000000000001,99.79999999999995,121.39999999999998
2025-02-09,0.0,0.0,0.0,0.0,1.0,3.5,41.40000000000001,115.79999999999995,128.95
2025-02-16,0.0,0.0,0.0,0.0,1.0,4.0,42.60000000000001,127.9,133.25
2025-02-23,0.0,0.0,0.0,0.0,1.0,4.0,44.6,129.39999999999998,153.84999999999997
2025-03-02,0.0,0.0,0.0,0.0,1.0,4.5,44.6,143.69999999999993,167.25
2025-03-09,0.0,0.0,0.0,0.0,1.0,6.0,46.2,148.59999999999994,167.25
2025-03-16,0.0,0.0,0.0,0.0,1.0,6.5,53.600000000000016,137.09999999999997,159.54999999999995
2025-03-23,0.0,0.0,0.0,0.0,1.0,9.5,56.00000000000001,122.39999999999992,159.54999999999995
2025-03-30,0.0,0.0,0.0,0.0,1.0,9.5,56.00000000000001,114.6,132.89999999999998
2025-04-06,0.0,0.0,0.0,0.0,1.0,9.5,56.00000000000001,93.69999999999992,115.3
2025-04-13,0.0,0.0,0.0,0.0,1.0,9.5,56.00000000000001,85.6,104.54999999999995
2025-04-20,0.0,0.0,0.0,0.0,1.0,10.5,51.8,85.6,104.54999999999995
2025-04-27,0.0,0.0,0.0,0.0,1.0,14.5,53.00000000000001,73.09999999999995,86.3
2025-05-04,0.0,0.0,0.0,0.0,1.0,21.5,53.00000000000001,68.3,79.39999999999998
2025-05-11,0.0,0.0,0.0,0.0,1.0,17.0,51.000000000000014,68.3,80.69999999999997
2025-05-18,0.0,0.0,0.0,0.0,1.0,14.5,44.6,63.09999999999998,68.65
2025-05-25,0.0,0.0,0.0,0.0,1.0,12.5,44.6,63.09999999999998,68.65
2025-06-01,0.0,0.0,0.0,0.0,1.0,11.5,37.60000000000002,53.599999999999994,64.09999999999998
2025-06-08,0.0,0.0,0.0,0.0,0.0,11.5,26.200000000000003,46.699999999999974,54.3
2025-06-15,0.0,0.0,0.0,0.0,0.0,7.5,18.0,33.59999999999991,50.074999999999974
2025-06-22,0.0,0.0,0.0,0.0,0.0,5.0,13.0,20.79999999999999,44.59999999999988
2025-06-29,0.0,0.0,0.0,0.0,0.0,5.0,13.0,15.24999999999998,23.07500000000001
2025-07-06,0.0,0.0,0.0,0.0,0.0,4.0,9.0,13.0,13.0
2025-07-13,0.0,0.0,0.0,0.0,0.0,2.75,6.100000000000001,8.099999999999994,12.099999999999994
2025-07-20,0.0,0.0,0.0,0.0,0.0,2.0,5.100000000000001,7.0,8.549999999999997
2025-07-27,0.0,0.0,0.0,0.0,0.0,2.0,5.100000000000001,7.0,7.0
2025-08-03,0.0,0.0,0.0,0.0,0.0,2.0,4.100000000000001,7.0,7.0
2025-08-10,0.0,0.0,0.0,0.0,0.0,2.0,4.100000000000001,7.0,7.774999999999999
2025-08-17,0.0,0.0,0.0,0.0,0.0,2.0,4.0,6.099999999999994,7.774999999999999
2025-08-24,0.0,0.0,0.0,0.0,0.0,2.0,4.0,7.549999999999997,8.774999999999999
2025-08-31,0.0,0.0,0.0,0.0,0.0,2.0,4.0,6.6499999999999915,8.774999999999999
2025-09-07,0.0,0.0,0.0,0.0,0.0,2.0,4.0,6.099999999999994,7.774999999999999
2025-09-14,0.0,0.0,0.0,0.0,0.0,1.0,3.1000000000000014,4.549999999999997,6.549999999999997
2025-09-21,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.549999999999997,6.549999999999997
2025-09-28,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.549999999999997,4.774999999999999
