date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.0,0.0,0.0,0.0,0.5,3.0,9.0,13.549999999999995,14.775
2024-10-13,0.0,0.0,0.0,0.0,0.5,3.0,9.400000000000006,14.099999999999994,16.549999999999997
2024-10-20,0.0,0.0,0.0,0.0,1.0,2.75,9.400000000000006,15.0,16.549999999999997
2024-10-27,0.0,0.0,0.0,0.0,1.0,2.75,13.200000000000005,16.099999999999994,17.775
2024-11-03,0.0,0.0,0.0,0.0,0.5,3.75,13.200000000000005,17.549999999999997,21.874999999999993
2024-11-10,0.0,0.0,0.0,0.0,1.0,2.75,13.200000000000005,20.749999999999982,26.874999999999993
2024-11-17,0.0,0.0,0.0,0.0,0.5,3.0,13.200000000000005,25.749999999999982,29.549999999999997
2024-11-24,0.0,0.0,0.0,0.0,1.0,5.0,15.800000000000011,29.09999999999999,35.42499999999999
2024-12-01,0.0,0.0,0.0,0.0,1.0,6.0,15.800000000000011,32.749999999999986,36.55
2024-12-08,0.0,0.0,0.0,0.0,1.0,6.0,15.200000000000005,32.749999999999986,36.55
2024-12-15,0.0,0.0,0.0,0.0,1.0,6.0,15.200000000000005,30.0,33.87499999999999
2024-12-22,0.0,0.0,0.0,0.0,1.0,6.0,14.9,29.349999999999945,34.87500000000001
2024-12-29,0.0,0.0,0.0,0.0,2.0,8.0,23.300000000000026,29.700000000000003,93.8249999999998
2025-01-05,0.0,0.0,0.0,0.0,3.0,10.0,31.200000000000003,85.59999999999981,161.0999999999999
2025-01-12,0.0,0.0,0.0,0.0,3.0,12.75,45.5,150.75,193.375
2025-01-19,0.0,0.0,0.0,0.0,3.0,18.0,62.60000000000001,175.79999999999993,195.95
2025-01-26,0.0,0.0,0.0,0.0,3.0,28.0,68.60000000000001,179.29999999999995,195.95
2025-02-02,0.0,0.0,0.0,0.0,4.0,30.5,111.8000000000001,179.29999999999995,195.95
2025-02-09,0.0,0.0,0.0,0.5,7.0,30.5,124.60000000000004,179.29999999999995,195.95
2025-02-16,0.0,0.0,0.0,0.5,8.0,31.5,124.60000000000004,179.29999999999995,277.8499999999998
2025-02-23,0.0,0.0,0.0,0.0,12.0,33.0,124.60000000000004,217.99999999999957,485.49999999999966
2025-03-02,0.0,0.0,0.0,0.5,13.0,34.5,131.00000000000003,397.9999999999993,663.9999999999998
2025-03-09,0.0,0.0,0.0,0.5,14.0,50.5,115.4,614.9999999999995,755.2499999999999
2025-03-16,0.0,0.0,0.0,0.5,16.0,65.0,115.4,653.4999999999998,755.2499999999999
2025-03-23,0.0,0.0,0.0,0.5,15.0,67.5,115.4,653.4999999999998,755.2499999999999
2025-03-30,0.0,0.0,0.0,1.0,15.0,67.0,115.4,593.6999999999998,725.4999999999998
2025-04-06,0.0,0.0,0.0,1.0,15.0,67.0,106.8,507.5999999999997,610.8499999999999
2025-04-13,0.0,0.0,0.0,0.5,14.0,67.5,118.80000000000004,455.9999999999999,543.2999999999998
2025-04-20,0.0,0.0,0.0,0.5,13.0,67.5,137.8,309.09999999999945,466.49999999999994
2025-04-27,0.0,0.0,0.0,0.5,14.0,67.5,155.60000000000002,220.59999999999988,378.0499999999997
2025-05-04,0.0,0.0,0.0,0.0,14.0,77.0,153.20000000000002,197.49999999999991,235.29999999999995
2025-05-11,0.0,0.0,0.0,0.5,14.0,80.5,162.4,174.79999999999993,202.74999999999997
2025-05-18,0.0,0.0,0.0,1.0,14.0,90.0,153.20000000000002,165.6,183.9
2025-05-25,0.0,0.0,0.0,0.5,14.0,66.0,152.8,165.6,167.0
2025-06-01,0.0,0.0,0.0,0.5,5.0,50.5,139.4,161.5,166.3
2025-06-08,0.0,0.0,0.0,0.5,5.0,44.0,122.0,148.89999999999992,166.3
2025-06-15,0.0,0.0,0.0,0.0,4.5,40.25,86.7,128.6499999999999,141.675
2025-06-22,0.0,0.0,0.0,0.0,4.0,29.0,63.00000000000004,91.39999999999998,128.09999999999982
2025-06-29,0.0,0.0,0.0,0.0,3.5,22.25,52.49999999999999,65.0,80.95000000000003
2025-07-06,0.0,0.0,0.0,0.0,2.0,19.0,42.0,50.5,62.0
2025-07-13,0.0,0.0,0.0,0.0,2.0,16.5,32.70000000000001,44.39999999999998,51.87499999999999
2025-07-20,0.0,0.0,0.0,0.0,2.0,17.25,29.300000000000004,35.84999999999998,39.775
2025-07-27,0.0,0.0,0.0,0.0,2.0,12.0,29.300000000000004,35.84999999999998,39.775
2025-08-03,0.0,0.0,0.0,0.0,2.0,10.75,20.500000000000007,30.64999999999999,32.0
2025-08-10,0.0,0.0,0.0,0.0,2.0,9.5,19.0,22.749999999999982,30.42499999999999
2025-08-17,0.0,0.0,0.0,0.0,1.0,7.5,16.1,19.549999999999997,23.874999999999993
2025-08-24,0.0,0.0,0.0,0.0,1.0,6.75,13.0,15.099999999999994,16.775
2025-08-31,0.0,0.0,0.0,0.0,1.5,5.0,11.200000000000005,13.0,13.775
2025-09-07,0.0,0.0,0.0,0.0,1.5,5.0,11.200000000000005,13.549999999999995,14.0
2025-09-14,0.0,0.0,0.0,0.0,0.5,5.0,9.200000000000005,13.0,13.775
2025-09-21,0.0,0.0,0.0,0.0,1.0,5.0,9.0,12.099999999999994,13.0
2025-09-28,0.0,0.0,0.0,0.0,1.0,3.0,9.0,12.099999999999994,13.775
