date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000142,1.5499999999999972,2.0
2024-10-13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5499999999999972,2.0
2024-10-20,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000142,1.0,1.7749999999999986
2024-10-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5499999999999972,1.7749999999999986
2024-11-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-10,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000142,1.0,1.7749999999999986
2024-11-17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5499999999999972,2.0
2024-11-24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.7749999999999986
2024-12-01,0.0,0.0,0.0,0.0,0.0,0.0,1.1000000000000014,2.0,2.7749999999999986
2024-12-08,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.7749999999999986
2024-12-15,0.0,0.0,0.0,0.0,0.0,0.0,1.1000000000000014,2.0,2.7749999999999986
2024-12-22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0
2024-12-29,0.0,0.0,0.0,0.0,0.25,0.25,2.0,2.0,2.924999999999997
2025-01-05,0.0,0.0,0.0,0.0,0.6444444444444445,1.0,2.0,3.799999999999997,4.0
2025-01-12,0.0,0.0,0.0,0.0,0.782608695652174,1.0,3.0,4.0,4.875
2025-01-19,0.0,0.0,0.0,0.0,0.8181818181818182,1.0,3.0,4.299999999999997,5.0
2025-01-26,0.0,0.0,0.0,0.0,0.8,1.0,3.6000000000000014,5.0,5.649999999999999
2025-02-02,0.0,0.0,0.0,0.0,0.9090909090909091,1.0,3.6000000000000014,5.299999999999997,6.0
2025-02-09,0.0,0.0,0.0,0.0,0.5,0.5,3.0,6.0,6.649999999999999
2025-02-16,0.0,0.0,0.0,0.0,1.0,1.0,3.0,6.299999999999997,9.599999999999994
2025-02-23,0.0,0.0,0.0,0.0,1.0,1.0,3.6000000000000014,8.199999999999989,23.349999999999973
2025-03-02,0.0,0.0,0.0,0.0,1.0,1.0,4.0,14.599999999999966,27.54999999999999
2025-03-09,0.0,0.0,0.0,0.0,2.0,2.0,4.0,25.09999999999998,34.54999999999999
2025-03-16,0.0,0.0,0.0,0.0,2.0,2.0,4.600000000000001,25.09999999999998,34.54999999999999
2025-03-23,0.0,0.0,0.0,0.0,2.0,2.0,4.600000000000001,18.799999999999983,32.09999999999998
2025-03-30,0.0,0.0,0.0,0.0,2.0,2.0,4.600000000000001,16.299999999999997,20.89999999999999
2025-04-06,0.0,0.0,0.0,0.0,2.0,2.0,5.600000000000001,13.899999999999991,16.65
2025-04-13,0.0,0.0,0.0,0.0,2.0,2.0,6.0,11.599999999999994,14.949999999999996
2025-04-20,0.0,0.0,0.0,0.0,1.0,1.0,5.200000000000003,8.199999999999989,12.299999999999997
2025-04-27,0.0,0.0,0.0,0.0,1.0,1.0,4.0,6.299999999999997,9.599999999999994
2025-05-04,0.0,0.0,0.0,0.0,1.2727272727272727,1.5,4.0,6.0,6.649999999999999
2025-05-11,0.0,0.0,0.0,0.0,0.8909090909090909,1.0,3.0,4.0,5.299999999999997
2025-05-18,0.0,0.0,0.0,0.0,0.6181818181818182,1.0,2.6000000000000014,3.0,3.6499999999999986
2025-05-25,0.0,0.0,0.0,0.0,0.4727272727272727,0.5,2.0,3.0,3.0
2025-06-01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.6499999999999986
2025-06-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.6499999999999986
2025-06-15,0.0,0.0,0.0,0.0,0.0,0.0,0.7000000000000028,1.0,1.0
2025-06-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0
2025-07-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5499999999999972,1.0
2025-07-20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2025-07-27,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000142,1.0,1.0
2025-08-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5499999999999972,1.0
2025-08-10,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000142,1.0,1.0
2025-08-17,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000142,1.0,1.0
2025-08-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7749999999999986
2025-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5499999999999972,1.0
2025-09-21,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000142,1.0,1.0
2025-09-28,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.7749999999999986
