date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5499999999999972,2.0
2024-10-13,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1.0,1.7749999999999986
2024-10-20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2024-10-27,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2024-11-03,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2024-11-10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2024-11-17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.549999999999997,5.324999999999996
2024-11-24,0.0,0.0,0.0,0.0,0.0,0.0,2.1000000000000014,4.099999999999994,5.774999999999999
2024-12-01,0.0,0.0,0.0,0.0,0.0,1.0,3.200000000000003,5.549999999999997,7.549999999999997
2024-12-08,0.0,0.0,0.0,0.0,0.0,1.0,5.0,7.099999999999994,15.749999999999986
2024-12-15,0.0,0.0,0.0,0.0,0.0,1.0,5.100000000000001,13.499999999999972,23.42499999999999
2024-12-22,0.0,0.0,0.0,0.0,0.0,0.75,4.799999999999997,17.349999999999945,24.82500000000001
2024-12-29,0.0,0.0,0.0,0.0,0.0,0.0,2.0,28.40000000000001,64.14999999999989
2025-01-05,0.0,0.0,0.0,0.0,0.0,0.0,2.0,59.39999999999989,167.79999999999984
2025-01-12,0.0,0.0,0.0,0.0,0.0,0.0,2.0,151.0,218.375
2025-01-19,0.0,0.0,0.0,0.0,0.0,0.0,2.0,192.4999999999999,246.74999999999991
2025-01-26,0.0,0.0,0.0,0.0,0.0,0.0,2.0,234.4999999999999,281.09999999999997
2025-02-02,0.0,0.0,0.0,0.0,0.0,0.0,1.6000000000000014,269.19999999999993,300.79999999999995
2025-02-09,0.0,0.0,0.0,0.0,0.0,0.0,2.0,269.19999999999993,300.79999999999995
2025-02-16,0.0,0.0,0.0,0.0,0.0,0.0,2.0,250.59999999999997,288.8999999999999
2025-02-23,0.0,0.0,0.0,0.0,0.0,0.0,2.0,180.49999999999972,284.69999999999993
2025-03-02,0.0,0.0,0.0,0.0,0.0,0.5,2.0,111.39999999999984,213.74999999999983
2025-03-09,0.0,0.0,0.0,0.0,0.0,1.0,2.0,84.19999999999996,131.69999999999993
2025-03-16,0.0,0.0,0.0,0.0,0.0,1.0,2.0,65.29999999999994,89.09999999999998
2025-03-23,0.0,0.0,0.0,0.0,0.0,1.0,2.0,56.89999999999999,72.64999999999998
2025-03-30,0.0,0.0,0.0,0.0,0.0,1.0,5.6000000000000085,54.599999999999994,57.95
2025-04-06,0.0,0.0,0.0,0.0,0.0,1.0,7.200000000000003,47.699999999999974,55.3
2025-04-13,0.0,0.0,0.0,0.0,0.0,1.0,9.800000000000004,34.49999999999996,50.84999999999999
2025-04-20,0.0,0.0,0.0,0.0,0.0,1.0,12.200000000000005,20.19999999999996,39.74999999999998
2025-04-27,0.0,0.0,0.0,0.0,0.0,1.5,12.200000000000005,18.09999999999998,27.54999999999999
2025-05-04,0.0,0.0,0.0,0.0,0.0,1.5,12.200000000000005,17.19999999999999,21.949999999999996
2025-05-11,0.0,0.0,0.0,0.0,0.0,2.0,12.200000000000005,16.0,18.59999999999999
2025-05-18,0.0,0.0,0.0,0.0,0.0,2.5,12.200000000000005,16.299999999999997,18.949999999999996
2025-05-25,0.0,0.0,0.0,0.0,0.0,2.5,10.200000000000005,17.89999999999999,21.949999999999996
2025-06-01,0.0,0.0,0.0,0.0,0.0,4.0,10.200000000000005,16.299999999999997,18.949999999999996
2025-06-08,0.0,0.0,0.0,0.0,0.0,2.0,10.200000000000005,16.0,16.65
2025-06-15,0.0,0.0,0.0,0.0,0.0,1.75,10.100000000000009,15.349999999999994,16.674999999999997
2025-06-22,0.0,0.0,0.0,0.0,0.0,1.0,7.800000000000004,15.4,16.0
2025-06-29,0.0,0.0,0.0,0.0,0.0,1.0,6.0,15.449999999999996,16.0
2025-07-06,0.0,0.0,0.0,0.0,0.0,1.0,6.0,15.0,16.0
2025-07-13,0.0,0.0,0.0,0.0,0.0,1.0,5.100000000000001,13.549999999999995,15.549999999999995
2025-07-20,0.0,0.0,0.0,0.0,0.0,1.0,5.100000000000001,11.749999999999986,15.549999999999995
2025-07-27,0.0,0.0,0.0,0.0,0.0,1.0,5.100000000000001,11.199999999999989,13.775
2025-08-03,0.0,0.0,0.0,0.0,0.0,1.0,4.200000000000003,8.099999999999994,12.099999999999994
2025-08-10,0.0,0.0,0.0,0.0,0.0,1.0,4.200000000000003,7.549999999999997,8.774999999999999
2025-08-17,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7.549999999999997,8.774999999999999
2025-08-24,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.6499999999999915,7.774999999999999
2025-08-31,0.0,0.0,0.0,0.0,0.0,0.0,2.1000000000000014,4.0,6.324999999999996
2025-09-07,0.0,0.0,0.0,0.0,0.0,0.0,1.1000000000000014,4.0,5.549999999999997
2025-09-14,0.0,0.0,0.0,0.0,0.0,0.0,1.1000000000000014,3.0999999999999943,4.0
2025-09-21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.549999999999997
2025-09-28,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0
