date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.0,0.0,0.0,0.0,1.0,1.0,4.0,5.099999999999994,6.0
2024-10-13,0.0,0.0,0.0,0.0,0.0,1.0,3.1000000000000014,4.0,5.549999999999997
2024-10-20,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,5.549999999999997
2024-10-27,0.0,0.0,0.0,0.0,0.0,1.75,3.0,4.0,5.549999999999997
2024-11-03,0.0,0.0,0.0,0.0,0.0,2.0,3.1000000000000014,4.549999999999997,5.774999999999999
2024-11-10,0.0,0.0,0.0,0.0,1.0,2.0,3.0,3.549999999999997,4.774999999999999
2024-11-17,0.0,0.0,0.0,0.0,1.0,2.0,3.0,6.099999999999994,8.549999999999997
2024-11-24,0.0,0.0,0.0,0.0,1.0,2.0,5.200000000000003,8.099999999999994,11.324999999999996
2024-12-01,0.0,0.0,0.0,0.0,1.5,3.0,7.0,8.099999999999994,11.324999999999996
2024-12-08,0.0,0.0,0.0,0.0,2.0,3.0,7.0,8.099999999999994,11.324999999999996
2024-12-15,0.0,0.0,0.0,0.0,2.0,3.0,7.0,9.749999999999986,15.874999999999991
2024-12-22,0.0,0.0,0.0,0.0,2.0,3.0,6.899999999999999,7.0,16.750000000000014
2024-12-29,0.0,0.0,0.0,0.0,1.5,3.0,12.90000000000002,17.0,28.09999999999997
2025-01-05,0.0,0.0,0.0,0.0,1.0,4.0,17.0,26.79999999999997,29.9
2025-01-12,0.0,0.0,0.0,0.0,1.0,5.5,22.5,29.75,30.875
2025-01-19,0.0,0.0,0.0,0.0,1.0,7.0,28.6,30.299999999999997,34.24999999999999
2025-01-26,0.0,0.0,0.0,0.0,1.0,11.0,28.6,32.499999999999986,36.65
2025-02-02,0.0,0.0,0.0,0.0,1.0,16.0,30.200000000000003,36.3,45.44999999999998
2025-02-09,0.0,0.0,0.0,0.0,1.0,19.0,34.400000000000006,42.19999999999999,48.24999999999999
2025-02-16,0.0,0.0,0.0,0.0,2.0,21.0,39.00000000000001,46.499999999999986,52.599999999999994
2025-02-23,0.0,0.0,0.0,0.0,2.0,20.0,44.6,54.3,55.0
2025-03-02,0.0,0.0,0.0,0.0,2.0,16.5,44.6,55.0,61.499999999999986
2025-03-09,0.0,0.0,0.0,0.0,2.0,16.5,44.6,57.99999999999997,65.65
2025-03-16,0.0,0.0,0.0,0.0,2.0,17.5,55.0,65.3,83.54999999999995
2025-03-23,0.0,0.0,0.0,0.0,2.0,17.0,55.6,74.09999999999992,93.65
2025-03-30,0.0,0.0,0.0,0.0,2.0,17.0,50.80000000000002,93.3,110.89999999999996
2025-04-06,0.0,0.0,0.0,0.0,1.0,16.5,50.80000000000002,101.79999999999993,159.64999999999992
2025-04-13,0.0,0.0,0.0,0.0,1.0,16.5,50.80000000000002,133.79999999999987,175.74999999999997
2025-04-20,0.0,0.0,0.0,0.0,2.0,16.5,50.20000000000002,154.79999999999995,175.74999999999997
2025-04-27,0.0,0.0,0.0,0.0,2.0,16.5,49.40000000000002,169.89999999999998,180.3
2025-05-04,0.0,0.0,0.0,0.0,2.0,13.5,47.800000000000026,154.79999999999995,174.45
2025-05-11,0.0,0.0,0.0,0.0,2.0,19.5,62.80000000000002,144.39999999999998,160.39999999999998
2025-05-18,0.0,0.0,0.0,1.0,2.0,19.5,65.60000000000001,144.39999999999998,168.84999999999997
2025-05-25,0.0,0.0,0.0,1.0,2.0,19.5,70.4,139.2,166.04999999999995
2025-06-01,0.0,0.0,0.0,1.0,1.0,21.0,70.4,110.69999999999987,140.6
2025-06-08,0.0,0.0,0.0,1.0,1.0,18.0,70.4,91.99999999999996,126.94999999999992
2025-06-15,0.0,0.0,0.0,1.0,1.0,13.25,68.30000000000003,84.44999999999996,95.74999999999996
2025-06-22,0.0,0.0,0.0,0.0,1.0,11.0,45.20000000000002,75.99999999999999,86.89999999999998
2025-06-29,0.0,0.0,0.0,0.0,1.0,10.25,40.49999999999999,57.24999999999989,78.97500000000002
2025-07-06,0.0,0.0,0.0,0.0,1.0,9.0,33.0,43.5,64.75
2025-07-13,0.0,0.0,0.0,0.0,1.0,8.0,23.40000000000001,37.39999999999998,44.87499999999999
2025-07-20,0.0,0.0,0.0,0.0,1.0,7.75,23.1,30.299999999999983,39.19999999999999
2025-07-27,0.0,0.0,0.0,0.0,1.0,7.0,15.300000000000004,23.549999999999997,30.974999999999987
2025-08-03,0.0,0.0,0.0,0.0,1.0,7.75,13.200000000000005,20.749999999999982,23.775
2025-08-10,0.0,0.0,0.0,0.0,1.0,5.75,12.1,16.64999999999999,21.874999999999993
2025-08-17,0.0,0.0,0.0,0.0,1.0,4.75,12.0,14.549999999999995,17.324999999999996
2025-08-24,0.0,0.0,0.0,0.0,1.0,2.75,9.200000000000005,13.099999999999994,14.775
2025-08-31,0.0,0.0,0.0,0.0,1.0,2.0,7.200000000000003,10.099999999999994,13.324999999999996
2025-09-07,0.0,0.0,0.0,0.0,1.0,2.0,5.100000000000001,6.549999999999997,12.42499999999999
2025-09-14,0.0,0.0,0.0,0.0,1.0,1.75,4.0,6.0,6.774999999999999
2025-09-21,0.0,0.0,0.0,0.0,1.0,1.0,3.1000000000000014,4.0,5.549999999999997
2025-09-28,0.0,0.0,0.0,0.0,1.0,1.0,3.0,4.0,5.549999999999997
