date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.0,0.0,0.0,0.0,1.0,4.0,15.1,18.64999999999999,24.64999999999999
2024-10-13,0.0,0.0,0.0,0.0,1.0,3.75,16.1,23.299999999999983,44.599999999999966
2024-10-20,0.0,0.0,0.0,0.0,1.0,3.0,16.400000000000006,39.19999999999993,63.949999999999974
2024-10-27,0.0,0.0,0.0,0.0,1.0,3.0,17.000000000000014,59.89999999999995,77.29999999999998
2024-11-03,0.0,0.0,0.0,0.0,1.0,3.0,19.40000000000005,74.59999999999997,120.29999999999993
2024-11-10,0.0,0.0,0.0,0.0,1.0,3.75,18.50000000000008,108.59999999999984,142.075
2024-11-17,0.0,0.0,0.0,0.0,1.0,4.0,19.700000000000095,139.14999999999998,257.3749999999998
2024-11-24,0.0,0.0,0.0,0.0,1.0,6.75,24.90000000000017,224.7499999999996,380.67499999999984
2024-12-01,0.0,0.0,0.0,0.0,1.0,7.0,26.200000000000188,354.3499999999997,441.87499999999994
2024-12-08,0.0,0.0,0.0,0.0,1.5,6.75,40.700000000000394,431.7499999999999,616.2999999999997
2024-12-15,0.0,0.0,0.0,0.0,1.0,6.0,51.50000000000056,568.5999999999995,674.85
2024-12-22,0.0,0.0,0.0,0.0,1.0,6.0,11.799999999999995,653.3999999999991,677.65
2024-12-29,0.0,0.0,0.0,0.0,1.0,3.0,51.5000000000001,700.1,902.8749999999994
2025-01-05,0.0,0.0,0.0,0.0,1.0,3.0,93.80000000000008,870.7999999999993,1163.7999999999995
2025-01-12,0.0,0.0,0.0,0.0,1.0,4.0,104.0,1123.0,1340.625
2025-01-19,0.0,0.0,0.0,0.0,1.0,4.5,108.60000000000002,1242.2999999999995,1378.25
2025-01-26,0.0,0.0,0.0,0.0,1.0,4.5,108.60000000000002,1242.2999999999995,1378.25
2025-02-02,0.0,0.0,0.0,0.0,1.0,5.0,108.60000000000002,1179.2999999999993,1378.25
2025-02-09,0.0,0.0,0.0,0.0,1.0,5.0,136.2000000000001,876.299999999999,1286.8999999999996
2025-02-16,0.0,0.0,0.0,0.0,1.0,4.5,146.20000000000005,753.3999999999999,988.6499999999996
2025-02-23,0.0,0.0,0.0,0.0,1.0,5.0,219.80000000000013,661.4999999999997,766.6999999999999
2025-03-02,0.0,0.0,0.0,0.0,2.0,7.0,265.0,485.59999999999945,701.7499999999999
2025-03-09,0.0,0.0,0.0,0.0,2.0,7.5,265.0,410.99999999999994,556.2999999999997
2025-03-16,0.0,0.0,0.0,0.0,3.0,11.0,265.0,372.09999999999985,418.0
2025-03-23,0.0,0.0,0.0,0.0,3.0,11.0,265.0,372.09999999999985,418.0
2025-03-30,0.0,0.0,0.0,0.0,4.0,11.5,245.80000000000007,378.0999999999998,454.24999999999994
2025-04-06,0.0,0.0,0.0,0.0,4.0,12.5,196.20000000000005,384.09999999999974,461.24999999999994
2025-04-13,0.0,0.0,0.0,0.0,4.0,14.5,162.00000000000006,363.0999999999997,461.24999999999994
2025-04-20,0.0,0.0,0.0,0.0,5.0,17.0,141.20000000000002,360.99999999999966,461.24999999999994
2025-04-27,0.0,0.0,0.0,0.0,7.0,21.0,133.60000000000002,302.5999999999999,402.99999999999983
2025-05-04,0.0,0.0,0.0,0.0,9.0,23.5,102.40000000000006,278.99999999999994,313.79999999999995
2025-05-11,0.0,0.0,0.0,0.0,8.0,24.0,73.00000000000003,219.79999999999976,286.0
2025-05-18,0.0,0.0,0.0,0.0,7.0,24.0,54.00000000000001,117.19999999999968,246.3999999999999
2025-05-25,0.0,0.0,0.0,0.0,4.0,23.5,50.6,64.79999999999993,157.09999999999985
2025-06-01,0.0,0.0,0.0,0.0,4.0,19.5,45.600000000000016,56.3,73.89999999999996
2025-06-08,0.0,0.0,0.0,0.0,5.0,18.5,45.600000000000016,56.3,62.19999999999999
2025-06-15,0.0,0.0,0.0,0.0,4.5,14.0,46.70000000000003,52.74999999999997,56.675
2025-06-22,0.0,0.0,0.0,0.0,3.0,11.0,39.8,51.0,55.199999999999974
2025-06-29,0.0,0.0,0.0,0.0,2.5,9.5,37.39999999999998,48.24999999999998,51.0
2025-07-06,0.0,0.0,0.0,0.0,3.0,8.5,21.0,43.0,49.75
2025-07-13,0.0,0.0,0.0,0.0,1.0,7.0,12.900000000000013,32.34999999999995,44.64999999999999
2025-07-20,0.0,0.0,0.0,0.0,1.0,5.0,12.400000000000006,22.09999999999999,36.174999999999976
2025-07-27,0.0,0.0,0.0,0.0,1.0,5.0,12.0,18.749999999999982,22.549999999999997
2025-08-03,0.0,0.0,0.0,0.0,1.0,4.75,9.300000000000004,14.199999999999989,19.874999999999993
2025-08-10,0.0,0.0,0.0,0.0,1.0,3.75,9.0,14.199999999999989,18.324999999999996
2025-08-17,0.0,0.0,0.0,0.0,1.0,3.75,9.200000000000005,12.549999999999995,15.324999999999996
2025-08-24,0.0,0.0,0.0,0.0,1.0,4.75,9.1,11.549999999999995,12.775
2025-08-31,0.0,0.0,0.0,0.0,1.0,4.0,10.1,12.549999999999995,14.549999999999995
2025-09-07,0.0,0.0,0.0,0.0,1.0,4.75,11.1,14.099999999999994,15.0
2025-09-14,0.0,0.0,0.0,0.0,1.0,4.75,11.1,14.099999999999994,15.0
2025-09-21,0.0,0.0,0.0,0.0,1.0,4.75,10.200000000000005,15.0,16.549999999999997
2025-09-28,0.0,0.0,0.0,0.0,1.0,4.0,12.300000000000004,16.099999999999994,19.324999999999996
