date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.0,0.0,0.0,1.6963519074136808,4.990057198384475,6.225609256922397,6.553694105827104,10.691573396461123,45.73788955674677
2023-10-15,0.0,0.0,0.0,1.5887632219335532,4.799780322397264,6.278779339635962,6.324141580937211,10.695537111634088,45.79210029925943
2023-10-22,0.0,0.0,0.0,1.5342438388193396,4.650659613343983,6.058980761398007,7.348566486805119,10.390104577237045,47.78253481222162
2023-10-29,0.0,0.0,0.0,1.715962539124625,4.612665954749861,5.8452607911565355,7.152558426546996,11.1097689311839,48.20633788220767
2023-11-05,0.0,0.0,0.0,2.2912788496277905,4.583084218637692,6.054891695403994,8.079219137918582,12.690809487454857,48.02201010542247
2023-11-12,0.0,0.0,0.0295415499340107,2.4490827314813544,4.78289338494419,6.966800409147989,9.486564936847536,13.666954887005195,50.5147351872259
2023-11-19,0.0,0.0,0.1622487622854541,2.698840676137032,4.843528981168311,7.1625336482316175,10.6820830250699,13.855412508650785,51.00784069979173
2023-11-26,0.0,0.0,0.3626710984514964,2.4938707897973056,4.754354159674152,7.064256385808583,14.110636737781851,14.831566568636946,49.240486124778336
2023-12-03,0.0,0.0,0.1398467341510856,2.2685971341348248,4.813471505856932,6.883705838895479,15.427486623054712,16.28362285762782,55.50124736503875
2023-12-10,0.0,0.0,0.0098634447340798,2.2837516484567373,4.754354159674152,7.068640678682781,13.159972234885716,15.8653247131101,55.31078353126631
2023-12-17,0.0,0.0,0.0,1.6857101884484638,4.027296055668863,5.985530750906051,13.098065323570264,14.823288339039468,51.382634954904645
2023-12-24,0.0,0.0,0.0,0.8945986244476889,3.330798918519904,5.515234287790365,13.314335789370553,14.800163524336591,51.26140070676246
2023-12-31,0.0,0.0,1.3072669854473065,4.450145259121525,6.334927313715478,9.423494193929251,20.126554336531324,23.337234369594693,96.8572765792463
2024-01-07,0.0,0.0,1.3092775216698112,5.079303675093792,7.49064844921664,12.986717721748851,28.406861534720523,29.595034435324777,105.4754245119106
2024-01-14,0.0,0.0,1.2759667318384935,5.193975083655017,7.516230195740667,12.365069719868332,32.14622907077583,32.48503194925833,109.44374599526046
2024-01-21,0.0,0.0,1.2759667318384935,5.193975083655017,7.6461956314497135,13.633264801698472,30.38366112036881,36.32466773124884,126.25050077147247
2024-01-28,0.0,0.0,1.5466072077798354,5.394632552843039,9.428772130958537,14.003441591049274,36.54678010597695,39.06759876715905,134.20562922655284
2024-02-04,0.0,0.0,1.599800161272935,5.681427623640106,8.930943327151134,13.56337266989848,38.41279253641784,45.19943657835255,144.71639549123685
2024-02-11,0.0,0.0,1.6014860373744624,5.681427623640106,9.37437167345301,15.029740060330427,39.87564390160256,43.96828080692852,144.9981393943018
2024-02-18,0.0,0.0042534334500845,1.598136163547908,5.646277810417444,9.37437167345301,14.349383187807357,39.99704531602868,43.55472637306827,147.83238018561465
2024-02-25,0.0,0.016697629552767,1.6998093270524353,5.538675621555085,9.829962624564748,13.966413421591506,39.542881946640904,43.674853384394304,144.94475159280634
2024-03-03,0.0,0.0243211356992233,1.7715902355127051,5.74145877488045,10.401033548748034,16.89744218522731,40.00609485348102,43.62604565247375,148.06402459548025
2024-03-10,0.0,0.2920831437790444,1.8410700903954031,6.983228517068694,10.71417733523024,23.25551832550786,39.15853258996422,47.33149402666896,134.05618636965286
2024-03-17,0.0,0.2920584801720465,1.856128805150936,6.979214970705734,10.53672035904691,23.31743257533965,43.47516830799482,45.02941273633763,131.357338112879
2024-03-24,0.0,0.0,1.7839961678201106,5.978698047203113,10.51027392813872,17.567402905806212,40.78475288643384,43.23728485321115,124.4715695336124
2024-03-31,0.0,0.0761251374041862,1.80739808742884,6.099731314344829,10.504205494495013,17.567402905806212,40.78475288643384,44.074781739750264,124.55767886790912
2024-04-07,0.0,0.0773571473297749,1.7826653673377282,6.269751175940981,10.801421642812022,17.602467468483745,39.92765845481313,44.2577254962305,124.67568642929656
2024-04-14,0.0,0.0285792885400574,1.7919674649983006,6.348740086756926,11.5781442498214,17.74511208297784,39.92765845481313,44.2577254962305,129.882623631869
2024-04-21,0.0,0.0,1.6136355516251586,6.346803692844308,11.407303985221304,16.218780411273833,37.86696284456482,45.20829641659559,129.2347836840226
2024-04-28,0.0,0.0361437256425431,1.864900718804652,6.813795614790038,11.670773088311094,17.055549765330387,40.21432576732732,46.30303545600281,133.4119202875368
2024-05-05,0.0,0.095295717273813,1.8675149947134044,6.813795614790038,11.72096272296883,17.10118615204329,38.13392735588564,47.983943279474786,129.56097767433465
2024-05-12,0.0,0.0,1.8657028574672705,6.820439497773161,11.159372184873488,15.349579160410192,37.524825998417384,41.955445204521816,118.25630551179827
2024-05-19,0.0,0.0,1.5560757817011177,5.937145603586063,11.114326406739638,15.54444084074558,37.113628369861,38.89038473722616,114.1765300464455
2024-05-26,0.0,0.0,1.7655398579802388,5.657911385270922,11.038559602272503,15.595155301429656,35.66479303781473,35.89546722361041,112.76532625791651
2024-06-02,0.0,0.1680410501835704,1.4430524538014715,6.509351906761109,10.547115173842574,21.83167417556141,35.479303799286136,37.65348796639909,95.97985295371647
2024-06-09,0.0,0.168525894295959,1.4430524538014715,6.509351906761109,10.5000807811954,18.465447938704624,27.21122068561382,36.01819554700611,74.58616575407734
2024-06-16,0.0,0.0,1.3107919614502967,4.715876252345384,8.153144402519963,11.276704123159805,21.92581975981402,29.304978747989104,72.96017747562387
2024-06-23,0.0,0.0,0.9403028150640002,3.708549645278411,7.710383393873472,11.78825982847506,21.57939121101908,25.30542367697736,59.99651791761662
2024-06-30,0.0,0.0,0.8942742138894584,3.805226083415381,7.710383393873472,10.548141873969112,19.82165999191112,25.494286682146512,59.81784358466848
2024-07-07,0.0,0.0,0.8804821114230665,3.859816641968133,7.729945000285226,10.30060297185759,25.059113334042937,26.820330217123924,61.20108219227098
2024-07-14,0.0,0.0,0.8804821114230665,3.845516616676853,6.715179807018598,10.265263834631597,24.942702114531,27.470329411231376,63.18776768225371
2024-07-21,0.0,0.0,0.8729634250582992,3.4632354663783342,6.132647738950047,10.350648474636923,25.106746887244977,29.658311114002103,62.54639466140156
2024-07-28,0.0,0.0,0.512135031712689,3.3762595036424883,6.127592764082866,9.970222187736374,24.09089999097514,29.528638419193275,65.92304059907777
2024-08-04,0.0,0.0,0.5839359537118649,2.87172336251539,5.99997383869538,9.71530857655068,24.509041716230232,29.601306608318023,76.4104378716993
2024-08-11,0.0,0.0,0.2953576911259839,2.6706926199504255,5.729917786539294,7.86399923016235,25.230774514308973,27.62437528479521,80.23886489351463
2024-08-18,0.0,0.0,0.0843017222015735,2.3737647926048795,5.755010380049745,8.302318700188199,24.263844260244102,24.640015011078816,69.66194517354248
2024-08-25,0.0,0.0,0.0,2.0231530114576906,6.022074650371691,7.512721076980339,21.42762715788353,22.12555346397224,63.71546612990455
2024-09-01,0.0,0.0,0.0590251831446051,2.15195089233034,6.022074650371691,7.548628404588542,21.462974099624525,21.717772537690863,63.61212394418256
2024-09-08,0.0,0.0,0.0,2.0386096521147854,6.030769930806281,7.743867115061148,21.43626078784395,22.48397262992335,61.06488469009855
2024-09-15,0.0,0.0,0.0,1.9259685652823333,5.900469281191406,7.738775732319943,21.729971122193184,22.54814880855037,58.974540170827915
2024-09-22,0.0,0.0,0.0,1.874657335988108,5.9166451322738824,8.118990112002296,21.101307021161023,21.604222148171846,59.06664329981853
2024-09-29,0.0,0.0,0.0,1.8193172497378365,5.948785052816753,7.718644169037543,18.728696324837085,20.44062352098647,62.20012891955088
