date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.0,27.066438381488403,41.55195149680229,64.48165924373922,79.32392665969634,92.02051882737636,559.4409496424232,749.5165301284246,951.9044093608012
2023-10-15,0.0,20.009983582965905,39.38411689148385,60.36893235682819,61.94298541185092,98.19826116548352,556.2074133682679,745.8966509621267,932.2020863831226
2023-10-22,0.0,19.94245523509958,36.25769466307995,58.06160121916595,66.63143578601809,96.51228661533754,537.6453965366716,746.1768564468975,1003.7208182422182
2023-10-29,0.0,24.736503014960615,37.84882798808366,53.29484314944616,79.08684483242374,99.62918921226886,530.939476811104,808.1980895027243,1104.231917287044
2023-11-05,0.0,27.624908698321175,42.74219800181425,58.696338730328335,96.67303461075429,103.51481665581012,784.6835248314878,893.257882636426,1308.37381603552
2023-11-12,0.0,28.923573846654087,42.13979407417136,55.49082890584364,100.51547008800551,107.65857298728152,1224.9687798318844,1322.1968103150843,1491.8793265656218
2023-11-19,0.0,36.37840697822063,47.52576427729127,63.23730446114487,104.79909500757934,108.15891421151647,1209.651866862005,1410.098368364724,1539.7521022333017
2023-11-26,0.0,38.40640419798618,47.26809249625626,65.5892720666526,125.7140370797917,129.1224476092482,1416.216016261241,1432.5148270603445,1534.270374357966
2023-12-03,0.0,43.564179419515774,50.78168190664478,66.28729921823935,143.21125711490697,160.18893969930798,1479.1271871274316,1575.3156418751869,1847.5202108567744
2023-12-10,0.0,53.08200316267336,67.55359654065062,97.65905155755613,158.43980760854694,191.84320928315503,1623.833428858485,1679.1285462390993,2130.1277574079354
2023-12-17,0.0,51.05731742284267,66.18900551404907,86.05197152660142,145.90111506300622,210.8541189383442,1311.617180510607,2206.7244628423114,2386.5297425570466
2023-12-24,0.0,19.86879269088655,40.50619039224653,88.87155360827761,141.12868632980417,156.11546869866004,1153.6272216224556,1513.572076625557,2374.7785748062865
2023-12-31,0.0,71.42181290956744,97.32943414152052,164.7084055494921,225.68653582193988,365.8640912460616,2112.3685529131712,2342.907498143641,3618.889547925703
2024-01-07,0.0,78.4223897821824,102.17639625914494,164.90183227991966,231.47507162501805,319.7089383129589,2356.848282212466,2836.72425790367,3597.903559730776
2024-01-14,0.0,76.52742088872138,105.35388540611083,163.7046383637661,231.50929641244608,331.24430230823253,2386.0314018061936,3311.6056313619774,3596.9283590866166
2024-01-21,0.0,76.5294912059071,107.00729086639356,162.59806459462413,268.7754480333374,388.6086855759158,2393.5630244002355,4079.349775365077,4140.96914470079
2024-01-28,0.0,76.6560152241696,109.2868080127256,171.60973632038812,322.4890416811219,452.97802847349993,2606.435743579007,3537.5838623641316,4663.132116290894
2024-02-04,0.0,75.29337185068329,113.5047997122527,153.3141341238578,414.8364538317913,510.08517016518533,2127.3595143827324,3584.099369406424,4676.56062279494
2024-02-11,0.0,75.29337185068329,114.55400720739956,153.3141341238578,424.00685936784913,567.4195836415975,2241.26583558314,3392.041428570668,4736.929257089008
2024-02-18,0.0,78.84357589503873,116.07622741073897,153.40421225394647,425.523704259214,547.259891751018,2146.3412324105857,3438.157092943992,4757.245171618188
2024-02-25,0.0,79.25253889744211,109.3403576354262,141.278772016644,405.628371889567,548.9568668626094,2370.632072133551,3657.4347498216457,5138.274430382484
2024-03-03,0.0,81.61087371596054,115.94253233117718,154.60631537527698,373.20152118313575,673.3556011579285,2388.7570279939077,3601.6334799327765,5138.2872409028005
2024-03-10,0.0,81.89103908999328,115.42226918848476,155.61255852365994,378.2467413738744,728.5960253341397,2433.4556135738726,3686.449638724757,5075.7706978075985
2024-03-17,0.0,80.84566697370646,111.77594549291628,148.94790081698292,344.4185894450923,750.1624328058278,2581.8487581389204,3859.898153898128,5039.055401088596
2024-03-24,0.0,80.2293596076829,113.58900224590754,149.91494978663758,362.70916485218817,904.991918103184,2929.6540433041137,3900.85392134089,4886.622880110403
2024-03-31,0.0,80.8855512544279,116.34654465354954,165.44985404362234,387.57244032690375,1101.4223742584352,2929.1499247664788,3794.964320865717,4974.029833335079
2024-04-07,0.0,81.41578539437198,112.88941981511992,154.5053596654558,363.0994842944533,1130.3522668613646,2930.2105097358767,3937.2765694397817,4953.562130861787
2024-04-14,0.0,80.50928178440975,116.39250643531818,169.10379895867118,395.41440445834064,1181.8382399944878,2920.2375882430606,3860.315315882029,5237.200712295408
2024-04-21,0.0,81.47664049452452,115.96959428632276,201.26247426591345,421.2856772078933,1172.002364774936,2948.057858291915,4425.893814842695,5213.333415271435
2024-04-28,0.0,80.99285770785998,117.58608720190615,223.6078254668131,447.8781986116869,1194.3051518961822,3172.223963498593,4508.035462280902,5363.9132924767855
2024-05-05,0.0,80.01826080248986,116.97639153806658,225.6523386683517,436.9105143553846,1135.957994976589,3170.535331359059,4452.759680269763,5349.745971840998
2024-05-12,0.0,77.4836110596385,115.11749486866005,220.75194692404904,403.1602944926055,1084.9848465036418,3088.594971985274,3970.352997768262,5366.228368697068
2024-05-19,0.0,75.45914568446672,106.04781100358768,197.37467685104656,381.6314844688111,1074.3926531008633,2904.553881018844,4300.404087227128,5442.277284610883
2024-05-26,0.0,75.18276356041657,102.9591151951739,163.5447273883425,360.0211615127418,1047.287236699715,2776.0277234737223,3479.993160826733,5284.577226615084
2024-06-02,0.0,73.92989693453217,98.52477315559987,163.24003501612495,301.5324496835111,793.6434871101053,2590.3193920926137,3225.0935344446243,4989.974769340817
2024-06-09,0.0,73.50455382070881,97.09167381195672,161.793816166473,243.08128015031588,579.1813666993846,2621.6636447405804,3134.726556727107,4632.127623698854
2024-06-16,0.0,71.59711416986138,93.53161081004444,160.01584075129097,231.5882631102109,489.0254955776609,2187.9505505305515,3115.701824485304,4419.473012313898
2024-06-23,0.0,47.09356471885196,70.31773991648791,92.57646900095388,132.34232864596342,303.49865452137476,1095.0595555953864,1656.4129510739383,3734.679005204646
2024-06-30,0.0,44.80157318945757,66.07139326051227,86.95209748063438,104.52195680904865,253.68484824257624,887.9849132807229,1321.3955821532784,2898.9013504198183
2024-07-07,0.0,42.73576619834473,63.788731105176176,77.42952440524292,92.35491105011891,192.4160835067319,729.5851250414674,1181.9149074080829,2742.6729047252447
2024-07-14,0.0,30.130465653596715,59.81357642937483,61.86927160558829,65.15156411256152,181.33920718335224,734.2034020828463,1010.9744216280056,2183.928077097711
2024-07-21,0.0,24.27840842046464,45.471617152667406,55.34167330010843,60.358971280326294,136.02356730415272,534.2624543068337,946.9210687914772,1771.7929068555522
2024-07-28,0.0,24.449324868714736,45.818595090849406,51.01438424481079,58.27307510769125,111.77670258322205,507.97088455409386,917.9513314773068,1343.0159600868342
2024-08-04,0.0,23.29926975071884,41.34469714800348,48.38189055710046,51.204125232129336,98.83940970937844,490.4684655813545,917.2210444709858,1329.275629538188
2024-08-11,0.0,21.05520662400836,30.648724809057676,32.746117579945114,44.328545504264234,68.37594096371026,488.3308479248811,916.1188082502252,1205.7513206505646
2024-08-18,0.0,21.143152276723573,24.11085087646761,32.17939831051158,33.54809319754306,38.17734377240342,488.6731051265977,655.9521090887921,1089.2735296812862
2024-08-25,0.0,16.59856631792545,17.96713609569404,19.118074980247357,31.980742492515947,33.29941031123144,464.74414043863095,629.6894760970147,1046.1183925758949
2024-09-01,0.0,12.148849552352168,15.483324621229713,18.255164661740366,29.32112080193398,29.808193757595163,468.65787130557993,633.7688505109558,1020.259063078747
2024-09-08,0.0,14.020432718284765,20.496754679854025,26.09581038911389,31.92986481500303,34.243693083207106,483.6761819507847,709.758759436204,989.8840759310892
2024-09-15,0.0,8.503931181635407,20.580348471943715,25.718032797928444,28.96816544876765,29.914916152806956,456.2035979181838,709.5953680676292,966.9596019079836
2024-09-22,0.0,14.809675234142812,15.070965902257004,15.67379462655707,23.90406328809647,28.058608051864965,451.79996194158105,642.5018757930643,918.715386141576
2024-09-29,0.0,15.774525900954156,17.73759508483289,24.680391708395177,25.591806364989154,43.18321569662294,452.5891060901588,729.5636462682565,920.5568001626496
