date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.0,0.0,0.0,0.0,0.118733428588753,0.3163404486177528,1.5909601887492413,1.7129695791494677,6.124509971138033
2023-10-15,0.0,0.0,0.0,0.0,0.0956070895449914,0.3652389031200029,1.651520781342596,2.026935675043517,6.811497898702441
2023-10-22,0.0,0.0,0.0,0.0,0.0857259791956391,0.3596320903679956,1.6722927321589398,2.1586672916898633,7.439763576515751
2023-10-29,0.0,0.0,0.0,0.0,0.0828938333362032,0.4025424068635808,1.8282822345529592,2.169522736111602,7.675791308514501
2023-11-05,0.0,0.0,0.0,0.0,0.1058609395682957,0.4547522808958679,2.005180392743325,2.3168863898789973,7.676816246771839
2023-11-12,0.0,0.0,0.0,0.0,0.1115257288722488,0.5267846141930721,2.0198411559692975,2.354173652476308,7.868772751671138
2023-11-19,0.0,0.0,0.0,0.0,0.1192482793486958,0.9700776487227518,2.033824136527091,2.3425452759773018,7.853496123393715
2023-11-26,0.0,0.0,0.0,0.0,0.1478063250209825,0.9686351779707294,2.135310862301355,3.2217331791379213,6.791477478017462
2023-12-03,0.0,0.0,0.0,0.0,0.1376220826618873,1.0176538356252989,2.24760356517716,3.768010913614853,7.948977477619522
2023-12-10,0.0,0.0,0.0,0.0,0.1389593719447431,1.0176538356252989,2.080152844736455,2.9866677331528777,7.863726983243067
2023-12-17,0.0,0.0,0.0,0.0,0.0957484292896148,0.930847244016334,1.956514819651162,2.613846418820463,7.5114346784032415
2023-12-24,0.0,0.0,0.0,0.0,0.0,0.9082195465420042,1.8870224340138997,2.616284167905382,7.529395104797807
2023-12-31,0.0,0.0,0.0,0.0,0.429337055713807,1.1456677732084517,3.336372651979769,4.759040454268719,14.980645071856529
2024-01-07,0.0,0.0,0.0,0.0,0.486346935524566,1.5203161987401457,4.001352511922499,5.778327485935958,16.787535484177962
2024-01-14,0.0,0.0,0.0,0.0,0.5198200582873584,1.5045204972253816,3.9967638263332192,7.254419487498261,15.010153321628067
2024-01-21,0.0,0.0,0.0,0.0,0.5582294815585517,1.602826772022609,3.5214880540055566,6.949695976504475,13.752344600243072
