date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.0,0.0,0.0,0.0,0.5663884041197652,2.178007264762793,4.055868503745851,5.713126995943824,11.65587164972353
2023-10-15,0.0,0.0,0.0,0.0,0.5326580139276879,2.089981629545898,3.871654340612921,5.106622040984899,10.099655863533552
2023-10-22,0.0,0.0,0.0,0.0,0.4857805714524925,2.050591903566574,3.5850670570656447,4.972410837387774,11.422898602373085
2023-10-29,0.0,0.0,0.0,0.0,0.4857805714524925,2.102475432194282,3.755168518418952,4.939098275302884,11.703965925099787
2023-11-05,0.0,0.0,0.0,0.0,0.3421198044673748,2.1853096702522987,3.948070186525328,5.057190852807988,11.668624709813702
2023-11-12,0.0,0.0,0.0,0.0408451378252116,0.4420975088137753,2.232844443519724,4.052740543197572,6.676563493118476,10.763501053693757
2023-11-19,0.0,0.0,0.0,0.0,0.3692554960391816,2.0988857799761624,3.893521769486278,5.000327648088404,10.56123619175471
2023-11-26,0.0,0.0,0.0,0.0,0.2894518974316898,2.1235455930245033,3.9272668398276234,5.91446220693762,12.05298222232046
2023-12-03,0.0,0.0,0.0,0.0,0.2864648088005759,2.0911192186031804,3.9606985141983473,5.8668835752194965,13.573278712115789
2023-12-10,0.0,0.0,0.0,0.0,0.2864648088005759,2.0308066088109027,3.782215814269781,5.298783755788489,13.379500580769776
2023-12-17,0.0,0.0,0.0,0.0,0.2776537014144463,1.8889950143066616,3.4473768766442356,4.931307561134294,11.691783146914272
2023-12-24,0.0,0.0,0.0,0.0,0.1218742158598851,1.705736190270093,3.453056258776198,5.372705667769385,13.666692988051366
2023-12-31,0.0,0.0,0.0,0.0,0.2761963565091426,1.286464929642163,3.086976083312724,9.776479310530172,32.30550176719226
2024-01-07,0.0,0.0,0.0,0.0020987327403208,0.3527164407833518,1.6665482563720562,3.6843105580260143,11.905076424942754,39.3618981185566
2024-01-14,0.0,0.0,0.0,0.0110627112212967,0.3753159985500718,1.6443245617545013,3.6810246501522688,14.290588381351212,36.02930618161668
2024-01-21,0.0,0.0,0.0,0.0110627112212967,0.4014384565017875,1.7408388321639778,3.873270984550284,16.785324269221196,36.71142881893187
2024-01-28,0.0,0.0,0.0,0.0101507829796528,0.5557261154604523,1.771237834807471,3.8881852837345376,19.159181476613508,33.20595183104414
2024-02-04,0.0,0.0,0.0,0.0465833910738365,0.5058169204859128,1.9647996302302293,5.4504494178149185,19.80009373481305,42.58758504001893
2024-02-11,0.0,0.0,0.0,0.1853279884296931,0.6737953289116947,2.336047128226839,4.87577741942251,18.06810487048673,33.83557313835925
2024-02-18,0.0,0.0,0.0,0.1123382737616599,0.6457044402058189,2.104922502027554,5.108212468157822,17.63739623466852,33.311043178496064
2024-02-25,0.0,0.0,0.0,0.1980081121172025,0.8961233906395346,2.334361112265942,4.66585474246279,16.617207504524814,31.653940273614676
2024-03-03,0.0,0.0,0.0,0.0826357881156463,0.8869034075355371,2.97360695747215,5.056055374499846,16.928842709813296,31.160138401435145
2024-03-10,0.0,0.0,0.0,0.0918911568818733,0.8832266004435849,2.995719443019538,5.150771026910172,17.24755724137123,29.89298919166764
