date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.0,16.431403753265727,30.6182369961582,40.809144604371085,42.48278831634279,75.27384547650435,151.82188336969472,181.9365936279464,271.6558610147111
2023-10-15,0.0,14.298930911493686,29.426624742035532,38.87232511637588,39.583482581195085,77.58679318576922,141.39785271352142,175.01078346682098,249.77435572656412
2023-10-22,0.0,13.397015783190296,26.399591081446943,36.38094755632354,38.972183956770145,76.72798364839234,135.08378418773876,167.7716109962089,236.83351600350167
2023-10-29,0.0,13.150751822653804,26.121833289652603,35.52577101072483,39.72411331880853,72.24681642176202,126.56945006485064,148.9609077848365,222.211147385257
2023-11-05,0.0,13.152690670873769,27.46992447850448,35.76119804790524,37.69224415971716,67.34694270586391,125.68153669497892,149.20758800393574,215.6120711457182
2023-11-12,0.0,13.052762023145643,27.64377508585181,36.53976172851477,37.652468677678314,68.98253499631956,127.34266354421229,147.73643759539013,211.75606716763969
2023-11-19,0.0,13.066835531278317,27.697170969854053,34.472806893203426,38.40201692548807,63.246597419213785,128.4172048448886,143.94749011195057,225.5999784981788
2023-11-26,0.0,13.0613026874985,26.150772755280013,29.37367355689812,32.81004843692059,62.282771503723126,124.3567396293407,129.49692991086374,223.2602420131674
2023-12-03,0.0,13.037703140532267,26.16377234942628,27.12293950302328,33.13382748628547,62.90858259666401,125.21947302719911,129.88135333677556,234.9138557054744
2023-12-10,0.0,11.681617110290007,21.68786448921135,24.477613022780695,31.10354044396501,60.94014834487818,137.73336747686102,153.48563218499257,236.27634553561936
2023-12-17,0.0,8.733266370005765,18.868330037707658,24.19265766063934,24.467039049730086,47.18982979323349,124.5760891608328,136.15442501028613,228.5683621411895
2023-12-24,0.0,4.559674136019439,5.045109858779522,11.981699135614264,18.132574895066934,45.42424366780351,128.87963889071312,143.42546075783267,257.8163255459883
2023-12-31,0.0,15.473233562754404,30.391514455095844,37.61241894861448,49.47210920986245,59.97172448388355,158.9514504260125,209.58105788153765,430.6877719268499
2024-01-07,0.0,15.513824658976908,30.612635113091287,38.204610787647155,52.792225763858305,68.73166641382156,158.65457157354064,200.81805834095147,451.84711222410874
2024-01-14,0.0,15.511912857463772,35.02547561206159,38.116653931887015,58.762076215868795,69.4011485992915,158.40356588284052,200.81805834095147,449.89797209103847
2024-01-21,0.0,15.1668876516163,37.149085708416834,37.978666442349514,66.34812375815193,69.76246957854534,184.50416068333968,200.5084495743681,432.5682239357653
2024-01-28,0.0,15.511956492916886,38.86843058895903,40.203591190088765,86.89750372011022,108.53605697328072,208.0321275410746,219.2260004724528,497.3251638272149
2024-02-04,0.0,15.511956492916886,39.854962502691286,40.513507707675245,97.45359285743046,129.5012724059789,237.67690828525036,280.9083103225192,503.7050973134512
2024-02-11,0.0,15.511956492916886,41.03136618192003,41.60663036962897,101.4744865306503,152.3878690782312,267.50399032970284,304.773827603985,555.7099331728654
2024-02-18,0.0,15.970311223884348,41.02392613033885,44.41692851875767,105.01982051148433,154.29635592359026,292.1102945318564,327.73216373337766,562.2745834851946
2024-02-25,0.0,16.89421667056145,41.1631315303875,44.7286599976873,110.16852019552786,188.77143964385024,394.6908278388132,400.91327480108055,639.1652149321569
2024-03-03,0.0,19.26420832890151,50.192057989539435,50.95336505832008,132.12469710594254,261.80096569619457,421.0294055486645,461.32665998583826,683.730493336049
2024-03-10,0.0391716636882439,22.04783047467814,51.03440279047493,51.19325829136903,148.18414277161787,272.4784491322656,423.8977577429391,481.226039104449,731.3875625047071
2024-03-17,0.0,18.490823738019053,47.02395200867136,47.54820529153864,137.70974661232063,275.82050721876715,495.4623704743037,616.1094283587205,727.8627126900835
2024-03-24,0.0,20.822264459142065,50.873138125733306,51.320982726464585,142.5149582510996,287.8998503583478,560.6355827320365,667.8969692006168,877.401840553093
2024-03-31,0.0,20.434409957871186,51.51771184208357,53.50690649484221,147.8470111910345,288.9470500742216,570.2339105474392,678.6554551287381,942.4070972567376
2024-04-07,0.0,21.91501098449872,51.73049831832656,54.75581093104075,156.43859066781462,300.9788988998346,580.9069441501935,793.1123409623685,1000.2115763043696
2024-04-14,0.0,20.28824946522858,52.02995589005982,58.937265291111544,151.88367654843188,306.00015100010927,660.0129740486078,812.4255515864987,1015.0069893689282
2024-04-21,0.0,17.86798677056324,49.14770395604506,54.04283537485261,152.21979137684428,295.91945055241024,653.7606974467116,819.962878755945,1083.3603650700256
2024-04-28,0.0,20.57535146612498,54.32049678511131,71.66760403413872,153.7093852448681,309.75359303144285,769.9519104287874,863.4646009862178,1191.5858330649914
2024-05-05,0.0,18.68743957845125,50.00942849236415,61.83170163361694,153.722565174476,297.03439620139955,769.894692335006,865.7672498696385,1180.5231931233743
2024-05-12,0.0,20.52486735631116,54.752514611472,71.6794802425995,151.3836090480444,292.620066073974,761.1334275158418,865.7672498696385,1240.3728130258603
2024-05-19,0.0,17.409583844319073,47.58486686052645,61.258406137068945,145.65232478588635,257.736768871705,765.6800655461531,861.5824588120256,1271.93959251693
