date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.0,2.780317354459525,5.440052180976048,15.922836211398412,19.22595443775045,23.60642381278056,29.136820058662927,50.332069319373744,64.15634299112776
2023-10-15,0.0,2.7529977208752014,5.436664193493318,15.910386944846866,19.67737694651771,27.549898384184505,32.72171054659245,50.66112586753096,65.57658033059856
2023-10-22,0.0,2.440708867641124,5.030591744594001,14.606271650806873,19.638366963690725,26.460927676529124,26.652592374375008,47.1533800364274,63.884081225320145
2023-10-29,0.0,2.3873698035198023,5.466696480330936,15.098471206682602,22.306084781513597,25.89125837828333,26.71431197225087,46.49594983709537,61.46621954682813
2023-11-05,0.0,2.5456897376022805,5.723228965568568,13.479313603394068,23.33517156607261,25.729355732399913,26.94236641996089,45.65734336451851,60.481372419829526
2023-11-12,0.0,2.4663625909885556,5.997826415891697,13.783298911818116,22.916774525568453,26.276055119633178,27.549604482342144,45.7913446879397,60.7079256791049
2023-11-19,0.0,2.1934973181819917,6.248298873416746,12.566617507234469,23.331907329084544,26.71679420171267,27.052238515606703,45.52768523863189,64.49014440709549
2023-11-26,0.0,2.107887157630443,5.938082282048849,13.986436048788146,23.328936674261527,27.265921576286097,28.926245038854425,48.99654844125084,64.54470745146295
2023-12-03,0.0,2.468741498922161,6.73580260787198,14.480021044680166,27.47842070971685,30.454238951033336,34.671292144863365,54.4867546505498,73.9845409029752
2023-12-10,0.0,2.468741498922161,6.579849068169483,14.657968062332182,23.982390538939757,27.740157077254732,30.12268540747671,52.36505506058664,68.36770999465469
2023-12-17,0.0,1.904820741329372,5.294978701305547,13.326819074237733,20.55626172497223,20.669758439348374,29.41544857083928,50.21803046051944,67.68579536294723
2023-12-24,0.0,0.2820109646035,3.508321668514366,12.981255792375062,17.58396032786803,21.73794205318722,28.038669696904513,50.554853507195546,72.17238547350252
2023-12-31,0.0,3.8372393850910274,9.74835391226704,27.581904233991075,45.011242653481744,61.91425271016324,119.38316490294017,169.57991897109326,185.9352129723446
2024-01-07,0.0,2.7806462562945216,7.463784687240813,25.175685359931453,42.32243704382039,76.8704867426952,125.76463416128978,173.67510011066955,250.18769258137468
2024-01-14,0.0,3.1722883579544447,8.696534013148387,26.381471915685086,47.64253051855922,80.89509422376227,167.70212754126257,176.4028507077374,257.73458845953513
2024-01-21,0.0,3.884376312172809,10.7385702584069,28.23850746401778,58.57403862677143,89.41111577498228,250.33073797251637,285.8841673960173,325.99446742436083
2024-01-28,0.0,3.923087571612059,11.71274571239457,28.535466930543603,68.09135952761429,124.388560464275,244.3506801414588,265.4283517009338,349.2820725291281
2024-02-04,0.0,3.832390577377762,13.483669575543884,32.05382822237463,78.61586415662595,151.24140929454802,277.5938893970557,322.83314534469605,377.6874113790489
2024-02-11,0.0,3.834782885329934,13.83409919060924,32.61303795062734,82.05373583862048,164.17620132992582,292.2205736056737,324.9383776123872,422.2434607207791
2024-02-18,0.0,4.182432565603691,13.715155290096314,32.65806573121046,81.72749021927892,162.68825127386867,290.8894885017241,330.44640518268193,422.9197819233113
2024-02-25,0.0,3.9198753486680302,13.801323822749117,31.575319220093117,79.38578576470185,168.9834435956233,304.4333776228015,322.8331060786854,406.4791361329944
2024-03-03,0.0,3.928524803739861,13.858562772712416,31.86116722660788,82.5686241005066,215.97236084839568,293.0658010050017,326.47495945101616,425.8243404653882
2024-03-10,0.0,3.9834798418866,13.956026000861636,33.0174687104317,86.93833655819878,228.0395628617131,329.4801674239569,357.65610420455175,459.3012516392908
2024-03-17,0.0,4.0097642841411965,13.88840303248309,32.46096411676802,86.76192747211866,235.35801303193975,323.48130063622193,364.039432888501,449.49703817600533
2024-03-24,0.0,4.275076069116889,13.998196567172975,33.24857391431515,89.27239442955914,235.62455518215708,324.96059254551835,379.49467252774457,468.24016901873046
2024-03-31,0.0,4.145708580252559,14.045342335538288,33.4113146265709,89.34435217871605,236.8414212522815,329.2833216924355,371.06597391241866,468.24016901873046
2024-04-07,0.0,6.718301811174232,12.957892317580445,32.04039656296586,100.9357346075435,245.2616014439531,329.21401418847796,370.4340398060108,472.84529385232133
