date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.0,1.7979265189947755,8.237529702453966,12.05620791471108,33.37871028124235,44.12563465279404,66.94545178212164,87.96874347245567,118.26738415902253
2023-10-15,0.0,1.631712314183471,8.222174185989042,12.22805474023355,32.47837078547958,44.16651067433578,64.50752500388452,79.33030501732208,106.98816502908288
2023-10-22,0.0,1.2352588382762657,7.963962928518092,11.459913287503266,33.02115007615125,41.37183077117539,65.29955380157581,74.05083187583382,102.11177463092402
2023-10-29,0.0,1.621573795918554,7.958915384458796,11.536930348874336,35.13728830186281,38.37451328967613,57.79649085691856,65.64430742487359,95.06055058026124
2023-11-05,0.0,1.4944126247433254,7.958448226799379,11.84838340386082,35.18485620744286,36.13171468072519,59.14056285489136,65.56998480521274,89.29770976625413
2023-11-12,0.0,1.549122663036609,8.006806644074503,11.955148168760664,35.662963179754705,37.37458271142771,57.970134984266814,63.78278233304387,89.35216830115121
2023-11-19,0.0,1.7552303057217005,7.7615348997577644,13.232558222085864,36.698249156524376,39.1542455030756,62.080308558487566,63.158799271961705,90.21657949652705
2023-11-26,0.0,1.7553361550513775,6.748625765007355,13.201169366933422,36.605652266420854,37.48669021277278,62.474918555245374,64.43334416891102,89.2621698481445
2023-12-03,0.0,1.56390411554873,6.017948533318441,11.048254456076751,33.79170692295159,34.05255692720438,54.8653072690813,63.31796383153031,92.48159902665748
2023-12-10,0.0,1.5866425293980644,5.204242027829278,12.451285517562455,35.06873951594546,36.07541325365949,59.40506580405768,59.854771684594546,84.2678085156689
2023-12-17,0.0,1.4263952905930877,5.160292282210115,12.616340464167305,25.41771654878555,28.12275386475118,57.37111556264817,58.09228107935947,76.54209973399139
2023-12-24,0.0,0.2853096599698548,1.5402251285055195,9.218549324592388,20.690891287956756,24.737858577306955,50.77596813211264,57.98150673245661,90.04032573599353
2023-12-31,0.0,1.5882332180473606,5.8946375601004934,12.886650430541662,25.254292320025083,26.63952863212829,29.7496861521488,64.71540808607348,132.32284244127015
2024-01-07,0.0,1.6094927889307862,5.934581903113374,13.087974622994142,29.144637171312574,30.103194870797108,32.28487498587323,65.27964664585647,140.6078160857498
2024-01-14,0.0,1.6269329293008072,7.081350557337625,13.607275940062818,29.143830440831024,31.16571244646408,32.170636072171504,65.27964664585647,143.6175876138825
2024-01-21,0.0,1.834445792441343,7.661988369340035,15.931708003072355,35.78735341788054,36.83631503491904,38.62822590778129,69.03270435245102,155.78737985611536
2024-01-28,0.0,1.8350915646860853,8.362124019561259,15.89565008032038,41.10742167005609,41.15050416140589,41.352891612776354,71.78114828548148,168.0084406610284
