date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.0,31.787063602917705,39.22890790893199,78.40598285888052,126.15984528617766,164.5806269672074,217.85091333402585,278.9139117533548,391.223743088464
2023-10-15,0.0,25.859829838468023,35.467484920155144,70.77017451339484,139.05141265210372,168.93470715071132,208.69905829914703,276.2528828149321,368.5673242176398
2023-10-22,0.0,24.298232594316698,33.31860242182935,68.42297612516096,131.81854100152776,167.58058024152734,205.85636181602743,261.7132088771646,356.8305977802502
2023-10-29,0.0,22.506294133474604,33.08258290829289,63.40449106815968,137.31953882193662,143.68724557656304,194.29985990192716,272.68091403852543,338.6322784678244
2023-11-05,0.0,24.397712484958983,33.93087010985596,70.67923738904251,144.35857546774673,154.9461256176195,194.29985990192716,266.43973823173405,323.84173045084634
2023-11-12,0.0,24.206253096383893,35.41765617261122,72.61403239831442,145.5055610590592,154.8553280298234,214.00913501774173,295.10508060771434,330.1028873413952
2023-11-19,0.0,24.3397077471947,37.733474692737154,68.39434657197516,142.0699634402726,162.40879773133426,206.41451023457233,302.0020314159385,353.42161275737664
2023-11-26,0.0,29.46558828465983,44.80814656678,71.6235260174166,139.9078561954607,158.16407340261682,208.49082000595067,312.74811500676594,332.11381967842823
2023-12-03,0.0,32.0428749295153,44.63858621985489,73.09565987931961,145.96133283232538,178.6046020341052,210.69998873045657,303.29423196495316,326.6479952353848
2023-12-10,0.0,27.75914339431155,40.17571280327902,64.96245126896308,158.62941073538695,181.4492169173159,210.1725411787084,294.7893792895901,317.30977442359074
2023-12-17,0.0,22.016208407039457,35.147432257630385,62.68049355797056,120.40349379286002,134.24521986282647,208.03885305332025,320.66389437384726,327.9947285916645
2023-12-24,0.0,12.22246112370788,22.778315754378205,53.29432162312289,108.89534952135544,127.37858553066592,199.4908662661438,325.4442945515702,333.2759102255509
2023-12-31,1.728550753253891,50.25244453380255,68.82485707228652,140.31947190328052,359.91704450979955,382.7813566108416,419.1602003605666,817.667713635384,1094.1321399852611
2024-01-07,3.2670676455933245,51.09682195610882,70.76459063729996,141.600125582707,391.548119663236,431.84771375226535,443.21736763886935,808.5991365568177,1230.7480584737198
2024-01-14,3.308430456506621,51.08215177709996,73.49413318700151,144.27853026914875,394.6160905837218,441.8352461297067,443.4204844356803,817.5045187587285,1221.0032056277269
2024-01-21,6.583891145164263,53.23053321584951,75.60364464273854,154.24192580770384,469.20297265402536,509.3735929519917,531.2573627427201,1028.783393239873,1371.434339448036
2024-01-28,7.308696370383587,53.20026459952804,80.37341170181479,161.50130787996602,532.9319325520396,607.8956759337775,656.0001949797346,1102.124474370111,1467.0443939587524
2024-02-04,8.192042107515853,66.63049676498927,101.27380810409112,216.942004243451,681.0659984184811,753.7050343543383,775.6445813050889,1231.614381748624,1539.366601358497
2024-02-11,8.327359296605037,66.63049676498927,102.98443796149836,223.4763141972839,722.2818302284536,756.9677320673287,851.802710445966,1252.8050027681554,1744.3228435065378
2024-02-18,5.003327225105989,51.30058159185938,86.65883488864557,174.10264773138874,654.605332814727,776.2647155081427,825.5204157193829,1358.6085438604612,1793.7184877660636
2024-02-25,8.784378222871558,68.34558977672825,105.03159590281152,226.31801206664107,789.1200945196633,1104.183272936313,1146.9261003821016,1691.5400626988796,1991.4249976073777
2024-03-03,9.176597884355091,54.753036608421795,91.0266521399311,185.4886671587026,742.7547359914735,1201.0813874203573,1208.9631550186732,1691.98185518724,2158.1006375570623
2024-03-10,11.407006732513455,70.90275397853723,108.7432551326738,230.06716455206984,849.4356252284347,1242.8134501232394,1247.5021218301436,1689.9043372026554,2102.6068799712334
2024-03-17,10.528438081809847,56.33613407708,90.76823682401644,187.61093367646907,752.124463568948,1338.7181132989265,1441.142435869114,1903.067455387996,2237.15942373862
2024-03-24,11.141665623696309,70.29058851581188,109.6573023446284,231.9323207603775,884.9802054244474,1410.770035877489,1438.506644966462,2175.883384584213,2267.1433047425626
2024-03-31,10.264136645312334,56.31065837786958,91.40579905913076,192.93260656757417,800.923514384466,1425.4270050995688,1473.3790702980798,2222.946562055895,2520.5613453561245
2024-04-07,11.194606986053667,70.15774874330224,110.11900476169228,240.91759199886792,912.0850258105183,1508.698520715777,1751.1563926288668,2281.597826284172,2522.065135318019
2024-04-14,10.301640237538058,55.524672873550955,91.85117780154212,204.07278407269192,818.5577295303318,1571.121841883384,1796.436160824641,2439.9417319790296,2732.073976518995
2024-04-21,11.02305725911784,70.26368849748177,111.99638710303758,250.5125269669189,954.5083157628128,1608.682655631784,1796.436160824641,2501.247023300681,2695.754360056845
2024-04-28,11.02258580494173,70.0602289756081,113.68428925580824,287.72061306725504,982.685081161846,1679.3402812200034,1838.727869370885,2594.6885927588337,2918.486097969309
2024-05-05,10.54095280135906,69.96507943437742,112.94365619405444,287.72061306725504,956.7760814168928,1679.037144596468,1830.90679677452,2548.043221187209,2892.122734227705
2024-05-12,10.391400300271764,68.27397848962497,113.89460413086776,285.01943954922297,943.8080821114662,1589.1966823123132,1823.7248279954172,2474.7982501403444,2923.2145914156736
2024-05-19,9.45448301060949,55.274420961101555,92.27819883827824,220.92412839700896,783.5746316968248,1350.459847297521,1784.7221332866802,2410.520118606828,2944.190932579366
