date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.0,0.7843376816309756,2.12160281834762,2.377369348042199,6.7814613266523835,9.009607267649956,19.59104551051798,24.219972186559833,42.43036575269352
2023-10-15,0.0,0.781944930578859,2.120831769632953,2.312520389293803,7.050807770087751,10.472230922110766,19.876037962866832,24.465686956432272,44.588153904329346
2023-10-22,0.0,0.6642901332226642,1.913115872005529,2.098842721411889,7.204066258490342,11.0512482587974,11.66928178321871,13.482138829862569,32.40917241208611
2023-10-29,0.0,0.5864253169558485,1.8041954749478548,1.834751323626249,6.676961007946948,10.360091538350026,11.260386565326028,12.039183800987455,31.42101515695743
2023-11-05,0.0,0.7245563112375186,2.1806180482846655,2.73939609156924,7.48856339594028,11.09038726040801,14.215131728359204,15.578082498008834,35.3885372195003
2023-11-12,0.0,0.7125141078202069,2.276917033203434,2.845503912221558,8.977880499748409,12.199375351750671,19.57524408919135,24.534562829960453,39.782565028502376
2023-11-19,0.0,0.7123016867852594,2.406330908617759,2.8423376737031365,9.177603318047414,14.684320252231412,19.458453445585867,25.59813161787894,41.73943034183471
2023-11-26,0.0,0.765325310559588,2.441355142176931,2.6968916862149412,8.700187021096331,12.265411741086464,20.0035195867436,27.875082794427907,47.103796358162455
2023-12-03,0.0,0.7655371335201224,2.425449643171741,2.7776556053272525,8.665476761282571,13.241761069929138,20.80715684439941,30.498173529011343,50.733252310427
2023-12-10,0.0,1.365422398116857,2.6925370050934156,3.614526393432402,9.571736217173177,13.799829266686798,24.468517092675377,37.23863659432174,54.62833267953071
2023-12-17,0.0,1.413201282994914,2.738376917110619,3.1916893088007834,7.672550772600064,11.539592200142408,24.1497909935046,38.17713604176313,73.97697015212923
2023-12-24,0.0,0.6952599734317241,1.3720407260192435,3.0613398832863865,7.040867085248028,11.62873745564212,21.00575451079628,37.70035617800042,73.61945478093654
2023-12-31,0.0,3.063947977725105,5.0191883924547875,8.86104691465835,16.98424242495744,25.704627581423683,64.21311818851606,70.57115046481037,167.25906236970343
2024-01-07,0.0,2.907107674022611,5.2053107821251565,9.227711583757232,17.830352981017636,30.209694004710403,56.7663234481283,63.822778475698705,159.2247236063238
2024-01-14,0.0,2.781716454934988,5.320796196492517,9.27405360741423,17.922058778417203,30.550227359205376,64.85074107187441,76.80910157059283,158.60168614847515
2024-01-21,0.0,2.7245941600249046,5.336788275260274,8.581898376268272,29.227569612865196,30.02449511540882,78.52304961593279,90.90186571739493,165.58907453756936
2024-01-28,0.0,2.7568992831599677,5.49828455684689,8.81075017515799,33.55121356476382,35.46195452062538,79.68772440946273,95.30312330008272,192.50206409504383
2024-02-04,0.0,2.7568992831599677,5.464713214254577,8.128712722961916,34.76274990236884,36.355826164823014,66.94630901605672,87.76376274000594,166.57657235214327
2024-02-11,0.0,2.7568992831599677,5.451601765467126,8.440867077200473,38.48967697327569,40.87295042485338,68.65118126866793,94.21450302287478,194.8364496340606
2024-02-18,0.0,2.799914317264447,5.53670582054979,8.325606692656491,38.5541449206681,40.20700745808555,72.50426994709427,95.55820339138732,194.8364496340606
2024-02-25,0.0,3.0353993017001177,5.966791185030809,10.43333343954343,30.361611067881583,39.56925076407424,79.73471023338418,96.5870922021651,205.0770360023311
2024-03-03,0.0,2.8902838953666192,6.024704311467393,10.467534748058394,31.020229197448035,49.2898784881379,82.97513288657967,99.58356582182536,214.1492821428413
2024-03-10,0.0,2.914239543475037,5.980863858573677,10.472810319850224,31.15594842697873,51.47597437754241,89.81893420323428,101.53526370865028,215.5481183862652
2024-03-17,0.0,2.865335691567519,5.980863858573677,10.472810319850224,30.96091332558254,52.5870319506542,92.382875730992,104.65673751163064,216.2233172348805
2024-03-24,0.0,2.833692764260645,6.047195840944782,10.52049185325552,31.87074771030678,53.672250759885245,100.13141094372332,110.36836861836478,214.7487177969177
2024-03-31,0.0,2.863566198499917,5.972108310649783,10.658278624731304,32.07000380714114,62.27942290870679,100.13141094372332,111.50843487109512,218.83680429293264
2024-04-07,0.0,2.836255716850989,5.973108510376783,10.738553181405477,31.89181507352514,63.27089391397526,99.11311499043838,119.01548094485736,234.27924968536735
2024-04-14,0.0,2.9567915947279975,5.905845681357085,10.990081796875604,33.5172417305486,58.746493763810136,105.03264150826776,125.65351956800409,255.21108037883096
2024-04-21,0.0,2.9571071273635425,5.859724514268405,10.773689071101742,33.43528893775257,58.919058375473774,106.69238606947958,127.52399848356798,256.73297076139187
2024-04-28,0.0,2.9309071923664725,5.831028985639283,10.973811795211788,34.940670330992,61.85417603768952,114.69948635917028,136.90419802185107,269.8749736339581
2024-05-05,0.0,2.9111480496765663,5.811586161882298,10.706719046451814,34.24743707862227,68.14704495408482,130.159354797772,161.03295975887022,287.5905233832986
2024-05-12,0.0,2.8189495635831823,5.798171786691314,10.54275015767614,32.108554781018015,65.08457390372291,129.17270800096688,152.9290305180754,289.5712779283903
2024-05-19,0.0,2.818580331308048,5.396506494030714,9.675460815211643,29.425607545586104,56.49465811659436,138.70129466339694,152.1432931168191,294.6846930535255
2024-05-26,0.0,2.8172160085729363,5.390349309432624,8.848530960103268,27.9586358615192,62.1183365309847,130.38722262785615,141.77844318513266,276.93548207213735
2024-06-02,0.0,1.6714610499870195,3.885292800664903,6.177007955371003,22.70551458174581,49.65330556955468,108.37446208984188,120.08421796849407,248.7805059639715
2024-06-09,0.0,1.6715268478356464,3.870971055973438,6.044291790505828,20.6118303645047,42.889215661122265,82.22061570092472,84.80466135208819,241.3545146892438
2024-06-16,0.0,1.34593664742913,3.5241355074854903,5.348308677392182,18.36395230209112,33.509964881747834,55.300327883063424,58.92290744890855,160.54672028966615
2024-06-23,0.0,1.6076922159905989,4.312448651689596,6.50995267902168,19.367084539120142,26.72327914909889,43.73755146983354,80.12837249355005,194.1696913420749
