date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,5.037040149651281,16.993357479267363,35.09675161386107,36.4974489931543,47.30172095269062,81.25980078699382,106.18998509440938,107.77766225118222,114.43552887625704
2023-10-15,3.303249952333551,14.86375555147306,27.873236973303296,31.99020757350784,41.37042967434285,80.6782883035865,94.0062885306548,98.93604382978124,99.89059817650188
2023-10-22,3.1208345140664737,12.63711920676282,26.651959838673513,27.23145640260012,40.563770579245435,67.33205748703351,90.58084739475356,91.7717493520742,92.0201580039914
2023-10-29,3.2255498176874773,12.898248635769429,27.645546753705112,28.49820408504928,48.84294713519225,64.50426072291418,82.46561201973806,83.3167390742148,92.66878485880014
2023-11-05,2.909728067712442,11.95035735385685,22.552435910654925,22.62686734667447,42.62155228445691,59.24996257075591,78.52689752046479,82.98994852979577,84.05376834386675
2023-11-12,3.0069951934558716,11.897138646133126,22.749673321414537,23.060904067992595,42.592413353834395,59.61686399342316,73.41870611305693,82.98994852979577,83.8856503177829
2023-11-19,1.6180817269279275,9.346939107132032,19.585965299107503,20.497458475993025,42.319828940766016,55.73568895781723,67.7374354383879,82.59064056558265,85.38645800473654
2023-11-26,2.363459345411382,10.492782963428306,19.30370046633378,22.35949261544882,42.96219666970078,53.477197256889305,68.27786322716742,84.58165718798902,85.86154741322845
2023-12-03,2.382089268278044,11.16292766389902,18.296441172256543,22.69411315624675,43.660239452930384,53.74211985883466,77.68718312168073,85.20934759958632,87.23370324397828
2023-12-10,0.0,7.673647912022156,12.630164317868338,18.19235910865103,36.46358915455819,52.12846486002134,64.55005651112515,81.91849670196703,83.14672170093247
2023-12-17,0.0,7.422323910958087,12.175062878248298,17.736298238141703,27.184594722791807,40.40797738565247,68.15130699907564,80.17614496203731,85.48484404771689
2023-12-24,0.0,4.491557007166154,5.373788880087262,12.931341133117796,20.44948981708667,38.055110623286424,71.0622844180058,79.78692902891034,82.9141347304436
2023-12-31,1.4151614972046809,10.494845222471168,17.548373665537518,26.78284448745058,37.91038216588721,50.45686945320531,59.53186487754497,98.50688068446026,114.4745044777437
2024-01-07,2.3816473360144945,12.825423390001289,20.002266176033455,28.655038277624,44.63531989661684,59.815570459684416,67.5613799152789,99.96449184597216,133.50244255524677
2024-01-14,4.890552146742536,14.602793074007533,27.63872431776124,37.57181015342866,56.72498614834914,72.73190342002718,78.48468862992868,102.6192321523866,140.58398981171874
2024-01-21,4.966204068537935,16.5639283986251,30.494875079067175,38.05812033333716,54.62347051246842,80.35481629748035,95.2860089207996,116.13838268137911,144.57025064546735
2024-01-28,4.395997906806887,15.814130027715429,31.398925597107382,38.8045403920111,63.68330308667233,104.8900900958873,121.4247306531207,140.90945290710246,158.75735331863615
2024-02-04,4.395997906806887,15.554461302592454,32.34724040592628,37.50618750254933,82.14578726038572,103.09245681728268,129.8847330850184,161.63163038429997,190.7983008971122
2024-02-11,4.328330261668558,15.848273238321031,32.05067181232425,33.899344323463964,75.55843214232826,115.96137509398304,148.07829709824514,197.63596680086735,201.4784057195743
2024-02-18,4.430666825097329,16.368963210651042,33.53110510581657,35.31454407898659,85.54968701051064,118.1357537552166,157.66632228552174,202.30307943503425,215.56198500047364
2024-02-25,5.592939561311638,18.039877974703412,50.125795563017235,51.56585148563175,119.54585268267007,186.83565140739992,215.15591431424187,245.79132080228257,325.92582691659885
2024-03-03,4.741261687514462,19.01154936339004,51.44373861792188,53.77282935818387,135.6191912823081,226.16744324253492,275.0780188101163,291.52023865690836,359.52010566730723
