date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.0,2.299469607603547,3.2544805773697516,11.142407642583176,26.773132180595052,33.273634434733864,39.18362133490398,62.6896923430419,82.47349368649502
2023-10-15,0.0,2.6972990895248063,3.9824371455322978,11.691772379966231,28.789659693825435,34.37517487312266,36.39974139809394,60.99367726755196,74.77413070423643
2023-10-22,0.0,2.063986065290072,2.935029082797775,9.934144608861535,24.733768226754172,29.844575860936153,33.42667691202631,57.27089777754817,68.80938600799176
2023-10-29,0.0,2.1687739720886805,3.216948083482509,9.835299135197008,28.958905985556104,29.869437608289477,31.434205431608447,50.892255249282776,63.575573930008325
2023-11-05,0.0,2.6383952602199616,3.965158342480931,10.189632430497332,29.84941067799417,30.173844253600105,31.434205431608447,47.925041742771214,59.57269674327264
2023-11-12,0.0,2.118233042861774,3.562596626086487,10.162102376187956,30.154730804972782,30.36408734179,31.15424343068719,49.98485755085022,59.11560549914848
2023-11-19,0.0,2.538778277303693,4.641285374970368,11.591627493629735,28.919597231246367,31.378108934144485,34.2106310944648,54.315045677743406,69.77449332168476
2023-11-26,0.0,2.537411614202295,4.458112380499809,10.317895455733618,28.765061941429227,29.099154560862623,32.13224704650118,50.928062835261805,60.70754204486521
2023-12-03,0.0,2.143347437486706,3.9287024173440703,10.51598599788364,28.67615909438276,29.034122785188043,31.914806022398285,51.57419859952762,60.17574358787322
2023-12-10,0.0,1.8335557482056084,3.574053675762052,10.010078902735936,28.226253579576387,28.702039388018967,32.536498182035,54.49803955008863,56.44285556075987
2023-12-17,0.0,1.6395931038150864,3.3229479103447837,9.45848378805019,18.604126758119996,20.719076125680747,31.870643979294552,51.03537980787836,59.35445272371821
2023-12-24,0.0,1.3362609000495775,2.2503408773005464,10.500101763866216,17.226757287037493,20.79115444310122,33.51305023505966,63.80667438603626,69.53364627454562
2023-12-31,0.0,3.2062954639972867,6.034048303876601,18.398136665299468,29.87936207090477,31.191049892901937,40.27021745224772,106.30142431776922,178.28744319687405
2024-01-07,0.0,3.3574919675670225,6.373034883357855,19.206656877704965,32.103935679597065,41.20643566782249,42.086525466280904,127.30385873416952,205.0693758045167
2024-01-14,0.0,4.532714417644746,7.478911884504478,20.921778050374492,33.221996183034776,43.4202389904866,43.993373414947136,127.30385873416952,205.78701414506196
2024-01-21,0.0,4.7297272687020575,7.692919728083739,22.612444505741127,37.70959462642193,53.498301555370446,63.36660952878411,205.3235973880915,209.7738898933207
