date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.0,8.886656439719625,30.90738135478516,43.23329048974835,49.58920718946308,98.52435710987454,124.3716089033187,131.69719702883464,178.37674327745276
2023-10-15,0.0,8.045645104975375,30.52130802692125,39.39292936153976,48.2713310599705,102.53673705136352,107.77752594301846,123.0700546600452,164.24314742886733
2023-10-22,0.0,7.447086380466867,29.22294892412182,37.2270697331644,45.26470449019099,88.61757849308003,90.12954034157104,118.5641330391286,147.8773840583514
2023-10-29,0.0,7.44647175306318,29.838004956821266,37.523280295732114,51.77286920127498,81.9411055412165,93.34408000935252,94.63215801943734,135.88287104767588
2023-11-05,0.0,7.072915065816012,29.90482307919865,39.858364388632054,48.21155427082132,80.46593714778231,86.45922660562032,94.63215801943734,118.16854032380049
2023-11-12,0.0,6.841134739890879,30.87794506334288,39.99873541274212,53.35995613198348,86.09508784111584,89.56219314381175,92.776480253556,115.2186418006678
2023-11-19,0.0,7.053628959654176,31.42718377452901,36.19329951027383,50.030116593910975,79.13447592672787,89.09383726412332,93.92315263160526,121.59009688594637
2023-11-26,0.0,7.176007830846987,26.12389461994368,26.711460389458654,47.52428358526363,77.3345350157094,84.91208648586232,98.46798763770327,129.61731198808465
2023-12-03,0.0,6.772785920952709,24.472427870154643,27.02921019188395,49.124358509895586,78.89332815632112,93.89520353859844,109.09268873376146,134.38977173969178
2023-12-10,0.0,6.0359965511900615,13.956928663775944,23.40332017975763,38.82087978048593,67.81256224907206,85.73066274202885,98.3132570755796,134.7499923595909
2023-12-17,0.0,5.755185585080796,18.9125809348846,25.48353760652334,32.27218692641795,57.49945541614757,80.09241095958616,94.78226310616392,128.51378134333754
2023-12-24,0.0,1.9609465154510513,4.641644152741967,16.747286067080324,23.343446752748267,55.60237370398244,81.28194687651175,83.91833780632658,145.12355353347814
2023-12-31,0.0,6.8553906023245395,28.632108362239272,44.41977750960864,53.00036789320808,80.0813540584657,126.62413115224317,154.21146943633235,280.9179209319203
2024-01-07,0.0,6.0905847430893125,26.40947318165141,44.454744121711954,55.49852474547891,102.45551050288616,121.86193204545955,155.49499022707374,306.3135057604666
2024-01-14,0.0,7.105210524665429,33.27145852012255,44.801737549129065,63.94025880106899,100.8959372810928,132.4614599113129,153.91634993871492,306.63721386159483
2024-01-21,0.0,11.442506720550533,36.94831484546571,45.2318406701691,62.43622527233609,109.1675896158065,175.05298635022004,243.50731123949524,335.2289601445522
2024-01-28,0.0,10.999812993503712,39.88947194889403,56.65536924989521,94.44968596369168,126.69267071914608,220.2216831154204,319.25234512271714,388.15266899560606
2024-02-04,0.0,12.93273210132323,43.555172175983934,60.75698389069702,117.51923756648924,150.52320807112852,283.05237017007653,331.8691691289325,395.6656832148542
2024-02-11,0.0,11.30410437056726,44.0139322754889,61.896480540180995,127.83019883378,164.3720201663365,358.3137256588065,389.1115720637392,462.1757871564863
2024-02-18,0.0,12.281978515450817,44.929745454884504,62.726952875590136,131.2375295328659,168.08278948934202,386.5440458509221,424.40869186033143,467.7666002500716
2024-02-25,0.0,16.48977006859099,47.685846553348966,65.45216860556357,144.35300525203888,239.67155885087791,598.8355519693297,630.648286284819,649.050516245192
2024-03-03,0.0,15.698479877138,49.98782005751803,78.3554571472511,158.65642159855398,368.77196658198466,692.2715838469994,693.4068911308633,704.823620133618
2024-03-10,0.0,16.215649507378153,49.01460488364268,78.74378168813156,158.80517321715115,370.69735568401904,704.3514545222195,707.5019211445987,721.7083257716769
2024-03-17,0.0,16.216376744632278,48.75250651464099,78.4008035925536,173.9293113923783,392.7066104646756,760.5398887015622,841.5209515312309,887.4321171898937
2024-03-24,0.0,14.36341961125795,47.71693570318934,76.26164092708566,179.7365893184998,390.1783095709192,911.3094952541618,942.7585785105628,1004.9062530259632
2024-03-31,0.0,14.717808154068416,48.23359729189529,77.20320883859094,185.30620739484323,392.2319557252884,954.321742138181,1028.4503566937667,1032.486749605344
2024-04-07,0.0,16.32147172750638,50.34677268972928,81.7272647558524,188.58206492368788,410.26449541928423,1054.8292766918755,1089.100483750199,1098.462067658597
2024-04-14,0.0,14.34196148827244,48.684339931313026,80.36449433569062,195.8636025533726,427.5047874821342,1148.0955058418808,1244.0608303865677,1282.682008650634
2024-04-21,0.0,14.50291335664241,48.847943870239725,80.99747821608533,194.2025329354617,445.82492865312474,1169.0289552165366,1216.0540037335015,1375.4132416876248
2024-04-28,0.0,14.49837791800334,49.4910898502,87.79055296184893,196.3862723820607,457.36759392136594,1339.986586620143,1424.8333068272389,1425.5746500361458
2024-05-05,0.0,14.168923174181185,49.41816526184225,87.79055296184893,196.376941256448,453.6352448628586,1339.986586620143,1390.2520165904614,1411.1163840296992
2024-05-12,0.0,14.204727297053491,48.90761026757228,87.80335826599419,194.82841705796127,463.1347002609308,1353.7880161334715,1403.731405658837,1408.6387353843852
2024-05-19,0.0,14.530241845284186,46.00470384290272,85.7052453239129,173.39025650059267,450.63476725936226,1348.8887283441322,1412.5593003843244,1468.1533305668693
2024-05-26,0.0,14.039662343037277,45.08538256839776,79.37493992671928,169.9975582605166,439.98037535356224,1304.5228094481483,1426.978341844956,1533.0252198027151
2024-06-02,0.0,12.804847037920696,44.14453574586995,78.58982940024845,161.6281819331136,494.21815063560666,1136.8675440149084,1203.7319551705552,1314.945439627253
2024-06-09,0.0,12.195345810532228,45.41742075350647,80.87470277603357,163.63301037296324,469.1907275589063,921.3556678405524,940.1423224860728,1291.2423577454583
2024-06-16,0.0,10.617557238754692,43.69501062228906,78.29721184145075,158.29072380284475,434.757321665006,837.6956471075615,892.8855234350401,1196.1675231924942
2024-06-23,0.0,14.476781800029771,52.724839105808755,94.38232335643616,183.88228892965256,433.3944831862099,607.2751114695308,640.82000437294,689.7573314390963
2024-06-30,0.0,16.352404569494407,51.07078529037575,89.63439316262296,183.88228892965256,434.3072922769918,510.1497420567027,561.4969619519147,630.1263298447027
2024-07-07,0.0,16.352404569494407,50.90483708050402,89.31062120487111,173.5911102820318,439.47945113305286,498.630872362524,510.602901779517,604.2306731994892
2024-07-14,0.0,16.352404569494407,49.90565851970308,87.94476580120455,167.32971386619298,413.78062870784737,468.3201565212872,487.863677639822,568.434777593453
2024-07-21,0.0,16.352404569494407,49.69579961151692,86.33197041770306,166.55278364518978,344.57169127169584,433.3185506934052,437.4589510324071,497.82524535594945
2024-07-28,0.0,15.860151763966464,49.27982557150353,86.28636961556592,164.2290662111907,278.41921484102977,367.75328227349104,394.8649334897573,430.92259808132366
2024-08-04,0.0,15.76553270793424,47.49875829971743,83.61964458538716,160.39948353465508,341.46629143656247,358.4159178272922,425.1830209984865,449.1432255227884
2024-08-11,0.0,16.32785876560612,46.72718904355873,78.88911609541725,137.0046931916862,279.24130253997413,319.6445925511758,394.4762379341557,404.39806928858275
2024-08-18,0.0,16.136998438503504,45.73712100770881,77.08358133016714,129.6118886163197,267.31266139891454,269.4852447535593,330.82783559887173,372.7793759736362
2024-08-25,0.0,10.319962598885894,37.81808771796925,69.55193491590687,100.73542132657084,216.9964966303862,251.58744798289965,284.4500569743132,296.85018508144793
2024-09-01,0.0,10.063092795282104,36.89661648235314,65.26543871430815,92.36257156585876,188.85435447925616,250.09180254269336,267.62442769684003,301.15870146904024
2024-09-08,0.0,7.810224649445231,34.697477307429516,64.52722762810163,92.2618062613118,181.82663605686497,189.08291353286683,267.4363659376342,276.0102385852822
2024-09-15,0.0,8.009199452822362,34.20150407456928,52.135669908964914,81.3939085901629,139.0674895767363,160.06110913386306,208.69903550372197,236.09888831417803
2024-09-22,0.0,5.914207366657124,32.51231863920299,48.57773866100934,70.47841013901676,131.03645970692872,155.67357305649796,182.0033892746231,212.49289444600575
2024-09-29,0.0,7.071955050440521,31.932874931783015,49.3138556981329,66.28999824563607,116.35356179202576,130.77305708872493,139.77990616300127,201.16576367628576
