date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.0,2.5969110309984327,4.706721692866124,6.75367853279078,17.085600881907883,19.99264939102696,38.359854574652616,55.69020600381971,79.63956243577213
2023-10-15,0.0,2.5731145500533916,4.703483014925347,6.758883936539634,17.82385408038369,21.198274348998265,35.262679788947096,45.00976429080449,65.46610746885803
2023-10-22,0.0,2.324336526964796,4.6532438881841385,6.137265669169455,17.517197599128053,20.081867804600925,34.73216956598541,41.82912737284841,63.61616836559687
2023-10-29,0.0,1.9756253359306912,4.030339806026274,5.636866589184615,15.89571641860778,19.54583766315325,30.158046456955603,40.21155281114074,53.61009013575641
2023-11-05,0.0,2.026169093733519,4.277517841575589,5.906460757013278,16.09274521321136,20.03643890471925,29.99359223115441,39.65424526164102,52.207977535741946
2023-11-12,0.0,2.1913903078955745,5.243461013582453,6.094526448540833,20.000968522507613,20.140991549721026,30.826636438277564,40.385842792894586,55.04332805277216
2023-11-19,0.0,2.309409538664967,5.650000003457075,6.712125715886437,19.6604478998913,20.13197852483864,35.783591766502795,42.45969927333799,61.80667021464122
2023-11-26,0.0,2.2029593571951644,5.718416754232254,5.787444192581134,19.523113670626337,19.99046777028928,34.20229195393089,47.186436098244144,56.39396285367502
2023-12-03,0.0,2.9234612152610726,7.03075961865186,8.038557517741443,21.67630225164436,24.605246941594583,53.25637171364531,59.70516010584727,77.17576642401573
2023-12-10,0.0,2.2010764161215124,5.630347294941458,6.102139114937312,20.151377682104275,20.40169946850932,33.334166548195036,48.979782862921354,60.265017383883496
2023-12-17,0.0,1.8946690886577149,5.185181365404771,6.02931934736843,13.762066882883497,16.411477632348962,32.37292714934964,49.35823251986662,57.130336802234545
2023-12-24,0.0,0.68390616539238,3.5439243367005564,6.080229076807961,12.845836670659388,16.18381115771526,40.80740625105038,62.35598726222224,67.69195690371538
2023-12-31,0.0,3.9327454149094567,8.69713580435327,15.238116323690251,31.999031101223338,66.28718288243118,115.75754745541587,120.3510517384358,253.09928538405103
2024-01-07,0.0,3.939435250253648,8.720235714821474,15.74184991053995,39.945074794472575,79.75767590579488,184.14292081915207,194.15046017896884,281.77305328460164
2024-01-14,0.0,3.5771346789566847,9.401236694689608,15.685326618467723,40.35592695427979,82.81849334983134,191.58444590965192,193.4471446616157,268.5735838774533
2024-01-21,0.0,3.576218746354454,9.8680421127629,17.40224791072135,48.81973239812212,83.801554118876,219.98497238760217,244.11682942686596,317.2058694982273
2024-01-28,0.0,3.6141382099006134,10.809857940147536,18.22454238904139,56.91676083647578,107.71265316960356,235.2344786511762,238.6993105973004,342.0082140903875
2024-02-04,0.0,3.636638439559507,12.215501686211775,20.90816767408831,59.650696746598584,126.85233959486912,242.15886757835992,287.8265271969805,385.95946344239667
2024-02-11,0.0,5.509687533757191,13.43667253912102,23.39895506197125,61.78361108264796,136.5628079830599,244.88787633020337,313.4978149183294,380.50593215412545
2024-02-18,0.0,6.369929784831669,13.322893727985935,23.40510422482338,61.67049823228198,140.54786902565618,247.67851490732312,318.0717556897594,380.23024477384786
2024-02-25,0.0,6.919827231897146,13.465662519839158,24.869552057409457,73.0867797125069,160.3910397499328,295.08916212860026,357.22053393640215,406.11811914769305
2024-03-03,0.0,7.134077417205538,14.62384976517158,26.303478939377555,76.4477430550644,235.64301685012964,299.8963906173223,370.35025585394857,415.5613456050606
2024-03-10,0.0,6.979653816289034,13.780788751934942,25.144577673033364,76.8728146197455,241.03162050159528,304.64700533098886,396.2674727639076,418.9266255767999
