date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.0,0.0,0.0,0.0,0.3547893053297866,1.2418822312961506,3.880007530813568,5.067029230264941,9.998859851265909
2023-10-15,0.0,0.0,0.0,0.0,0.4012751668360221,1.427452794341057,3.9219285386847984,5.939436078399633,10.873623107442445
2023-10-22,0.0,0.0,0.0,0.0,0.3976531807316497,1.3808764785263865,3.8473926652366446,6.132799343253514,11.672253912616153
2023-10-29,0.0,0.0,0.0,0.0,0.421551142245417,1.3948962459827567,4.172125652293269,6.148733590689818,12.164565350914264
2023-11-05,0.0,0.0,0.0,0.0,0.6719748828855313,1.467974103835338,4.8678651608300765,8.4285258763957,12.312268671833154
2023-11-12,0.0,0.0,0.0,0.0,0.8136348767478508,1.6192967003124743,6.681948075864708,10.196517086071784,14.20655169456264
2023-11-19,0.0,0.0,0.0,0.0,0.7397916496636426,1.62276072932138,4.682238877059983,6.446913738876409,11.963916307020783
2023-11-26,0.0,0.0,0.0,0.0,0.7565827816537787,1.6270968719339456,5.018300976876681,7.650193578577463,12.00136112206032
2023-12-03,0.0,0.0,0.0,0.0,0.747087667409976,1.6288505104322135,5.232093924034668,7.800115364164213,13.13500588742174
2023-12-10,0.0,0.0,0.0,0.0,0.747087667409976,1.6288505104322135,5.095732406785418,6.979985814993462,12.400345137890346
2023-12-17,0.0,0.0,0.0,0.0,0.698328537044423,1.4825804309754504,4.730153405759984,6.277014052856622,10.729171254788456
2023-12-24,0.0,0.0,0.0,0.0,0.6110096334257317,1.4796305049779088,4.774666841219097,6.133231164170203,10.053883992747624
2023-12-31,0.0,0.0,0.0,0.075945207293898,1.14400658034976,5.023704098555286,9.328093790228229,9.34326534205919,21.71954985942533
2024-01-07,0.0,0.0,0.0,0.0982916341455274,1.2240237069016322,5.491895861117016,10.297632032180664,11.146475763896316,25.758318854271284
2024-01-14,0.0,0.0,0.0,0.1094241777385065,1.2541648799794334,5.465287048802224,10.282902430792994,13.041503216156444,24.0195730690432
2024-01-21,0.0,0.0,0.0,0.1094241777385065,1.2890045673072856,5.832344114051615,10.651801767244434,13.414667822233834,26.696146785249187
2024-01-28,0.0,0.0,0.0,0.1265635749022125,1.3153803179558183,5.360686518078962,10.052063286089234,15.264020784640543,30.434056891143584
2024-02-04,0.0,0.0,0.0,0.1422431342754568,1.2574939261388032,5.558722368434999,9.94765266715988,15.204043798113876,32.45085214029914
2024-02-11,0.0,0.0,0.0,0.1898733957018011,1.3065347344304166,5.317149138035812,10.124488468247334,15.531861850955554,27.579972282288143
2024-02-18,0.0,0.0,0.0,0.2454290211552938,1.3680478016175102,4.760008181930846,10.863024272384283,13.001133909304205,27.16005704554676
2024-02-25,0.0,0.0,0.0,0.1894392186248342,0.9264481203328222,4.858000654013165,10.352047721377334,15.759791679235573,27.6805641078606
2024-03-03,0.0,0.0,0.0,0.1499604930925486,0.937488378996736,3.035505084225364,9.63794981307077,15.499019261024127,29.18659784351277
2024-03-10,0.0,0.0,0.0,0.1740189952091537,0.9343159040741034,2.863907908767168,10.076475998069435,15.279442395585315,27.186302641243437
2024-03-17,0.0,0.0,0.0,0.1509543492650518,0.8639347898509018,2.832193742559009,9.413393200783329,13.966562292930377,28.66342159574984
2024-03-24,0.0,0.0,0.0,0.1356960258299985,0.8481401455883175,3.0300603412343645,9.294269258096747,13.798090051127096,25.897477366948955
2024-03-31,0.0,0.0,0.0,0.214541772783762,0.9031106416449556,3.098070600935898,10.259738020598803,12.881430383076928,25.75736240732527
2024-04-07,0.0,0.0,0.0,0.2160912417402052,0.920851851131005,3.1020761670573727,9.3779055671336,12.855514155636769,26.72171487672759
2024-04-14,0.0,0.0,0.0,0.1733574787460189,0.938686746511564,3.000209829285724,8.753609584388588,13.872404607633982,27.66280626813333
2024-04-21,0.0,0.0,0.0,0.1611435963371705,0.9685633040788454,2.7666696768707175,7.422082800696731,13.130299133031867,27.935263909567553
2024-04-28,0.0,0.0,0.0,0.2049712986766123,0.9638615866629464,2.938036342953835,7.627599363205669,13.551633391749242,27.706462879396753
2024-05-05,0.0,0.0,0.0,0.1826366801565861,0.967046983919604,2.9958217609201547,6.59745058014732,13.706536161384255,27.2218124649936
2024-05-12,0.0,0.0,0.0,0.2001150254729211,0.969451345066416,2.7255890812927763,5.946233406186547,12.615011380910714,25.025577336524115
2024-05-19,0.0,0.0,0.0,0.1654896936824149,0.9719608782143762,2.5647166893650697,5.399806924734148,13.191059876839809,24.556341210563257
2024-05-26,0.0,0.0,0.0,0.1103382906465884,0.9674986484238632,2.478055348483221,5.390714933944012,13.151648863338565,24.323330983215477
2024-06-02,0.0,0.0,0.0,0.0750232403375664,0.8885344766838975,2.5554534216358498,5.057966958867868,13.719363673616142,21.134548247069457
2024-06-09,0.0,0.0,0.0,0.0745728781088675,0.8616510777342157,2.3124157728545067,5.076516838567221,11.27600358651825,18.52702357311558
2024-06-16,0.0,0.0,0.0,0.0221577568107255,0.739650900507545,2.0640702727395692,4.825104957324924,10.636885644721572,18.3746927951831
2024-06-23,0.0,0.0,0.0,0.0252807691713829,0.7298551101925846,2.0871355239855145,4.970545908465929,9.991739491279056,16.41032734285471
2024-06-30,0.0,0.0,0.0,0.0466423712662321,0.7229936958532072,1.860381262046433,4.740064987547511,10.012856635454714,15.89666837463441
2024-07-07,0.0,0.0,0.0,0.0252807691713829,0.7279333592075118,1.8887157281707716,5.2126303618843695,8.940053697155305,17.143956672192378
2024-07-14,0.0,0.0,0.0,0.0233048184630199,0.6772933581518052,1.91813370332097,5.440229049007532,7.875935515676575,13.948969849471323
2024-07-21,0.0,0.0,0.0,0.0080863514334551,0.6310019866649599,1.90136369796197,5.89931196446751,7.740226772773519,13.346317458938556
2024-07-28,0.0,0.0,0.0,0.0002198014202837,0.6190258237460444,1.8483734478619345,5.89931196446751,7.722662817444952,14.5905629829025
2024-08-04,0.0,0.0,0.0,0.0,0.5718126356168727,1.8457613662587065,5.892104081165431,7.794754555995785,15.413696278257213
2024-08-11,0.0,0.0,0.0,0.0,0.5809000129981184,1.766132515344909,5.77510561888814,7.599133777881064,14.460191527826945
2024-08-18,0.0,0.0,0.0,0.0,0.5843022868586417,1.718232062148822,5.087500862585354,7.753315164004756,12.700114445153265
2024-08-25,0.0,0.0,0.0,0.0,0.5887155103155943,1.6567272334518948,4.869412706721619,7.047477315449742,12.864637206037294
2024-09-01,0.0,0.0,0.0,0.0,0.5956521609983508,1.6771455055142326,4.908667451589862,6.896087997923645,12.050146437914185
2024-09-08,0.0,0.0,0.0,0.0,0.5463498961775772,1.6823681463768934,4.9145927661231354,6.896087997923645,11.255440650630815
2024-09-15,0.0,0.0,0.0,0.0,0.5241663259748061,1.6557359875719178,5.104345371448695,7.112952297520771,11.302773658762195
2024-09-22,0.0,0.0,0.0,0.0,0.5407941808683298,1.6460080981858125,5.0705078889662545,7.148674153050629,11.274711850189323
2024-09-29,0.0,0.0,0.0,0.0,0.515381147405669,1.692876517948266,5.101006197719906,7.011570648710728,11.015048582391625
