date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.0,0.0,0.0,0.0,0.0520249623282992,2.204425528995913,5.136074761886433,6.642312669127362,27.04812828884694
2023-10-15,0.0,0.0,0.0,0.0,0.1108908394386095,2.0906833037345653,5.228382623834681,6.681962668743413,27.36631248513389
2023-10-22,0.0,0.0,0.0,0.0,0.0,1.9941807195492325,5.051172207446191,6.033377927506566,25.41434216273939
2023-10-29,0.0,0.0,0.0,0.0,0.966804917190559,1.9520530348091232,5.1614891007343635,6.856546810402367,27.717724899930364
2023-11-05,0.0,0.0,0.0,0.0,1.0075183988589227,1.9548275154866224,5.1257582797983465,6.444684505567225,27.831766044887857
2023-11-12,0.0,0.0,0.0,0.0,1.0165875278210947,2.233446999733594,5.172525507275842,6.444684505567225,28.15927216782923
2023-11-19,0.0,0.0,0.0,0.0,1.001411911006198,2.494565139827597,5.483235386963748,6.1782498706970355,30.90132584827623
2023-11-26,0.0,0.0,0.0,0.0,0.9712495869755708,2.8673882901598216,5.079036559607065,5.7578916522611,30.59488978267853
2023-12-03,0.0,0.0,0.0,0.0,1.0488705088962318,2.5762333605056376,5.14250011937275,6.872806932975419,34.1576070411551
2023-12-10,0.0,0.0,0.0,0.2004714904406686,1.0380004595305563,2.613880140912216,5.41602831692958,7.255787124721005,34.860620195279296
2023-12-17,0.0,0.0,0.0,0.0,0.4278494475641149,2.175072593974761,5.3299838288485075,7.885730332206844,37.64148981036451
2023-12-24,0.0,0.0,0.0,0.0,0.0,1.7868308123200325,5.014005315370561,8.03403079115831,38.78205366555152
2023-12-31,0.0,0.0,0.0,0.6071788127568016,2.323901843755568,3.40163554220223,5.52088498245193,6.769938824818447,45.06224985672304
2024-01-07,0.0,0.0,0.0,0.8826231750606421,2.516752419543291,3.813201462544491,6.042814549485712,7.873288602222677,51.889848985276856
2024-01-14,0.0,0.0,0.0,1.091877621854013,2.5772985689723105,2.875735825275654,5.104844143610201,6.610953921887824,51.487439472774554
2024-01-21,0.0,0.0,0.0,1.3275683764175568,2.919502205846606,3.188971515645794,8.0622914709656,8.423613380458312,64.6478787686391
2024-01-28,0.0,0.0,0.0085963406207318,1.6468272667342645,5.762318850183697,6.102559706864735,13.012185692772272,15.310163755203932,76.3048620782267
2024-02-04,0.0,0.0,0.0623838845638706,1.760480514537984,8.456372286184166,10.77026917223392,16.845286739951558,22.77318585456853,84.58536459528477
