date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.0,0.0,0.0,0.176446602191007,0.842083953708653,1.9793757435949184,2.309405430670602,2.9247924103030662,5.675677295933884
2023-10-15,0.0,0.0,0.0,0.1775846360959906,0.7745642491351898,1.993496898772941,2.288938120495682,3.429426056538689,5.508229943650462
2023-10-22,0.0,0.0,0.0,0.1655954739393143,0.7351116415020349,1.9691343515360684,2.099338888632756,3.6307843201604175,6.281735075414503
2023-10-29,0.0,0.0,0.0,0.2018258764934127,0.7759031937554248,1.9452089431699389,2.355477347317244,3.801746125195272,6.295887176714689
2023-11-05,0.0,0.0,0.0673582717106121,0.4624923678215101,1.0266031719464923,2.382583113371194,3.4243757510046686,5.719752896784949,7.681128941946493
2023-11-12,0.0,0.0,0.0,0.3054184676056347,0.948147133073592,2.1601430007889775,2.9502803909033943,3.8794599522664153,5.849441514848133
2023-11-19,0.0,0.0,0.0,0.3643152545870179,0.9544351994325584,2.1869426717230582,2.9736365292060243,4.03851875441552,5.316062527243396
2023-11-26,0.0,0.0,0.0,0.2918203281027361,0.9395876394796014,2.1869426717230582,3.257170998985765,5.3096073756887225,5.624095089789447
2023-12-03,0.0,0.0,0.0,0.2698704940986516,0.9010252334070704,2.200012331648954,3.5520502303359174,5.468562009501644,7.2650595192599425
2023-12-10,0.0,0.0,0.0,0.2727248302588068,0.9399047590489826,2.072455995303107,3.2814518755202835,4.072165362690792,6.819341400071623
2023-12-17,0.0,0.0,0.0713468116082796,0.3284720483051917,0.8709289581560107,1.8912595243292247,3.189186212762434,5.428165859518415,6.754491980064439
2023-12-24,0.0,0.0,0.0,0.0,0.4712589450815919,1.510450321632476,2.6389419508274425,3.755311476525346,5.786574070171949
2023-12-31,0.0,0.004593778133491,0.0589740489139654,0.6165983717888953,1.4827301950367715,2.5755756164661183,3.783683002752947,6.231979069178216,18.124844278035535
2024-01-07,0.0,0.0,0.0,0.6674181147878505,1.6876046894305097,3.6017527326073298,5.485610195353915,7.720590466857457,21.930694562727883
2024-01-14,0.0,0.0,0.0,0.6900838725114815,1.7451501016070927,3.6998670290667905,5.46791682466632,8.40131051219736,20.05556727892852
2024-01-21,0.0,0.0,0.0,0.6900838725114815,1.9336708722890004,4.031263818588942,5.816111929803007,8.266529292799008,22.40834703773459
2024-01-28,0.0,0.0,0.0,0.7297454903385991,2.2256089920143167,4.260619366078094,6.626096468828246,9.29053063786667,24.966452633573414
2024-02-04,0.0,0.0,0.0105271533981361,0.7616772964486916,2.1829289252007658,4.7268165399367765,8.425844540456389,9.838948717135231,28.56936810613423
2024-02-11,0.0,0.0052047839527212,0.0965107829285923,0.8332519735605153,2.24254784103233,4.7129040020296085,8.064057405403602,10.031079450470603,27.07673491708319
2024-02-18,0.0,0.0024698499426841,0.0920352635263841,0.8532063932825551,2.249588132804527,4.989873352820349,8.26373014200612,9.419222006957106,26.64365325237037
2024-02-25,0.0,0.0,0.026451595579149,0.7593330109680201,2.2595460484623944,5.180441563352711,8.130401257721442,9.90289192503943,27.98492472793853
2024-03-03,0.0,0.0040062326332687,0.1199737621006543,0.8047414101643202,2.786759360718912,5.8401273680032135,8.419150342363396,9.144470968760157,27.417256525994116
2024-03-10,0.0,0.0192917878709122,0.1199737621006543,0.8084138729630976,2.83399942961315,5.86110668162975,8.441993919244936,8.538469130756377,25.417271495755895
2024-03-17,0.0,0.0165273339384878,0.1189514613686866,0.8067684572546443,2.8449202850705637,5.8425212077016315,8.187082727645805,8.393392238874593,25.6108180425172
2024-03-24,0.0,0.0194876190867818,0.1184263971796515,0.8507860002085228,2.837008583294427,5.982977952564944,7.952254404954068,8.043144247628641,23.81229327842259
2024-03-31,0.0,0.0237231111317,0.2385466530074003,0.9805828753468688,2.99233821486994,5.947114181460038,6.288124182240115,8.484109949636476,20.445285931061065
2024-04-07,0.0,0.0283578753797366,0.2397706266273458,0.9720315588282532,3.042337894374277,6.296115675245689,6.391140839489308,8.250163877050491,21.69455946621779
2024-04-14,0.0,0.0,0.0421108716603193,0.8074535525899464,3.1217652587282685,5.961446541490628,7.575628395157006,8.17515917529037,26.62574072108349
2024-04-21,0.0,0.0,0.0360828473276844,0.8279362026402679,2.9543411353410156,5.438924899755891,7.234173885120644,7.749575864776622,26.013477303444123
2024-04-28,0.0,0.0,0.0479675561040816,0.9059894674344292,3.0130719890395676,5.547293991238164,8.138423561397348,10.257257783525564,28.109477377786213
