date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.0,9.430511809900327,18.340877921475588,18.4426149246435,30.45232681185829,40.82924696368348,88.69051487461934,96.75942707930616,101.49762141511152
2023-10-15,0.0,9.253091471298733,16.481012384844913,18.00461790656212,29.66175977715455,43.03159928629379,75.20336260837372,93.55185203054668,96.88377467157233
2023-10-22,0.0,5.229529125868055,13.404379917823102,16.63161750864796,29.196016696018972,39.88326314530325,70.07051557921021,83.43948226257105,93.3509626305312
2023-10-29,0.0,6.818600398832714,14.818118201548206,16.69086479786013,30.74730433833382,38.37673144716573,63.735852370359105,81.00304737378326,83.86287859299361
2023-11-05,0.0,4.751420494153346,13.754359717022297,15.55995165555755,30.7731777164528,36.433705205891215,64.44712471455378,75.71163668656887,83.6575248917268
2023-11-12,0.0,4.6527227285306205,13.799482377495542,15.897797236520674,29.483400853065568,36.7381542505391,61.961655309359664,73.08676227764073,81.8575438656556
2023-11-19,0.0,4.658692708624358,13.970666231531103,15.405164959294147,30.044287935583107,33.61237688174397,64.80256579357183,77.56574123819013,82.24975085662729
2023-11-26,0.0,4.588452728636493,12.8843220966835,13.316568738807968,25.683031341701177,33.27246321053007,60.08399590471005,71.10422773242954,81.41977965619883
2023-12-03,0.0,4.1614846751240355,10.544488733125874,13.06754427934974,24.40328845434209,34.76593884138215,59.99002147603365,73.28303053390133,74.22819849628144
2023-12-10,0.0,3.936848731620604,6.387527444033755,11.08580019482172,18.266684115276068,32.8684616482999,57.366579687330145,68.87846613269801,71.67711029319032
2023-12-17,0.0,3.704827501134019,8.328711694716837,11.78350209695376,15.302351105026618,23.775465616078048,55.57604208364057,69.01673979399285,70.18959968685955
2023-12-24,0.0,1.0724058389722415,1.4153875259379598,7.793085978289896,9.620655744654089,22.88228687708229,57.48412131243687,70.50432689670734,76.86773956589235
2023-12-31,0.0,4.33254993248204,12.159647200312332,21.06634482015334,28.176604537445662,31.29288835880361,80.17039120950456,87.12534412093837,137.0316057176228
2024-01-07,0.0,4.821551099734057,13.540846293229574,21.35512008783625,33.288228047887074,38.97320611768249,78.6724327770571,88.94688603516519,141.41847273807517
2024-01-14,0.0,4.8990478586369735,15.977724536967198,21.47038377286409,34.70521882716337,38.62827525588257,79.38691260741105,91.80646662716674,144.49095585536412
2024-01-21,0.0,6.461384006393343,17.352891151212166,22.617377325219355,37.000588404909905,38.27306510565301,97.40076107552598,106.21074993415388,144.6744047326306
2024-01-28,0.0,6.244182800755202,18.81310365682796,22.725928180849515,42.83397683265685,55.54842538116296,98.69466600380396,127.91264007287278,155.5065897027642
2024-02-04,0.0,6.125628640851728,19.97904183332923,20.890943940261952,46.62910060452954,62.17556605958145,95.4957926582139,149.44089530274994,163.19714001209928
2024-02-11,0.0,6.051097006012182,19.09365865733223,22.002128085505102,47.89391469250001,68.99414841548982,113.73144986351572,163.86219786784883,187.3121534186167
2024-02-18,0.0,7.039624329839237,21.35777294242739,23.25246534672239,59.629342982473894,69.0170604642017,124.98361152437936,174.94210122098028,184.5334205763997
2024-02-25,0.0,7.8364804746457235,22.81808844608135,23.31849210339325,64.74972758583272,94.67166754771748,182.0164901068152,207.91792963253516,223.94417556094828
2024-03-03,0.0,10.976964635442556,25.03204932348713,29.47599507079335,76.05501756812066,137.92104081876755,190.90504627054392,242.9325764565947,251.13125825028055
2024-03-10,0.0,11.373086698037342,24.60748863747436,29.587680123944967,76.44745620264074,138.80355521258966,192.39520896867876,248.61186492416357,254.68127677275453
2024-03-17,0.0,12.1422718408862,24.715094663780164,29.89628257228243,81.22929083252909,150.70624595609172,226.4171637422162,281.47940500079767,320.9623406799825
2024-03-24,0.0,12.779748031955164,24.924162751892865,34.170498288149226,97.93324419912295,157.63730701204116,269.76576683824317,334.38878303253153,340.51958076622077
2024-03-31,0.3948950610367286,13.668586727887416,26.27999711874952,36.06788810623646,103.82839459226793,175.17649936532348,272.86764105530625,341.17242089840977,366.0441053516292
2024-04-07,0.0,12.897077689996946,25.86547156252497,35.962314744893085,107.84743140539864,179.90280534948897,276.2586080092182,373.7431424517963,385.9814646960609
2024-04-14,0.0,11.372917751761952,25.368882051878455,32.5380385880747,95.0864876695603,163.8389264718836,309.1499665855294,374.8048834149157,378.1474011919063
2024-04-21,0.0,10.358392142521636,25.27201129051092,30.463108194651102,94.6571571151725,158.3870650647098,291.7436616145021,378.2609282572548,395.6905218760611
2024-04-28,0.0,11.50320795825351,28.29342316398398,38.43411208347738,98.93423805842306,167.52724028907616,332.83526315377634,414.8326643191167,432.0621873224372
2024-05-05,0.0,11.36248123766487,27.887575136217087,35.8579677874941,97.56242947265882,166.8484010091594,329.3778113107464,415.1094066637237,422.3085553199571
2024-05-12,0.0,11.36248123766487,28.09645593878596,38.4397911034589,97.87385148464004,163.04058982053064,329.6911706636804,413.4528549208051,429.0230696252209
