date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.0,3.910282674240746,4.170620578494033,4.65479572251085,20.02264981364672,64.76847867543606,65.1495282269829,69.4475003108769,82.81758765422501
2023-10-15,0.0,4.00501318379502,4.172029128982909,4.61278101616588,19.992968764314103,65.87822633966678,67.47597551589782,70.98519035834926,86.41361217289793
2023-10-22,0.0,4.465425535147499,4.488139122702912,5.737687130755517,19.657790009455116,64.67141791210466,67.25535958026177,69.58698684619108,91.20253928051092
2023-10-29,0.0,4.217630513142252,4.720654298732056,4.782652165565447,21.32853097289567,66.22908533371742,68.26791548945297,69.32887300075562,99.97495505734705
2023-11-05,0.0,3.1902575667905273,4.68471016173705,5.8464844795093995,21.285174365674592,70.01279049742286,70.04381030978847,70.10350170757503,91.3103954764584
2023-11-12,0.0,3.6381166218518226,4.555077733678921,6.261688820660487,21.3295864311375,71.14739533300668,71.47800919232495,73.48937794428979,92.6977661208318
2023-11-19,0.0,5.093989201224742,6.047977739851728,7.863538452628294,21.28826042062193,72.46510235139769,72.55892027421847,76.99434373488695,101.63707103575966
2023-11-26,0.0,3.639008048242731,4.889034791317009,5.7117786169658835,20.89087459505121,71.40171649915443,77.59310030788008,80.61098489200216,107.67231267749494
2023-12-03,0.0,5.04443197379681,5.975259679444422,7.105644461872615,20.625223673699725,72.22859735333755,81.53869532962726,82.42952993745978,130.5041145253541
2023-12-10,0.0,4.784899218040268,7.134594768204453,7.806696354482627,20.40208774159267,71.22321118016397,72.51482271798567,83.18740868574848,127.251951193323
2023-12-17,0.0,3.4148122248643427,4.0490742135681375,4.302922647601529,18.188016087982223,68.7788603774097,69.08962618250834,78.34026424253375,124.59591621062005
2023-12-24,0.0,0.0,2.537149918622802,3.0526105305194267,21.313927527012936,63.5559465598405,66.39901162576255,81.98018555977886,117.60417180030164
2023-12-31,0.0,6.185643452024157,6.586951589499975,11.77387655341894,46.14551693964077,63.61674855452149,135.74811233996226,171.37476388606902,358.5940202007266
2024-01-07,0.0,6.1877513513309275,6.522020510697856,12.997959587896212,48.32971523819324,75.04043010861263,143.24203057062206,188.4613141002,376.5596076931863
2024-01-14,0.0,6.243027605607929,6.29406750071109,13.278704495192777,48.12887874117719,75.61252944078024,145.510092365059,207.738437844922,403.62283345994985
2024-01-21,0.0,5.516888120670746,5.906537580119697,13.533991839858878,54.84038358855418,68.68774371514867,162.78138689920291,286.90700014073786,439.35199002656447
2024-01-28,0.0,5.711582411665859,7.034903340678371,15.273802593356884,69.26240226265142,84.96219112257572,183.9666916100771,324.1523720218954,542.6900286778383
2024-02-04,0.0,6.804989786086879,12.18438159596418,20.830414057598645,64.89749944741007,96.53830056642826,229.3291333245647,325.27819267245866,627.0243005899198
2024-02-11,0.0,6.603595078652947,11.913086070403043,20.830414057598645,67.7636848205842,110.45419465552382,238.22653481211816,329.36138836681624,663.0730134734581
2024-02-18,0.0,8.161995837989455,13.10977934809928,20.7569246687685,67.7636848205842,109.06154729880808,233.68959029494695,330.8664739410464,670.7611117820395
2024-02-25,0.0,14.82762481559556,14.893231331891512,23.285296034563935,68.59292849228042,109.73168046602268,231.95367551824876,353.66027594416374,763.0216028195158
2024-03-03,0.0,15.382260587074825,15.421781216415935,24.17102778779488,79.29749987838221,168.77266935765434,264.1515791704921,359.6766939571742,766.0370687672505
2024-03-10,0.0,15.564164479599324,15.639513547949738,24.214103596648823,79.33635155035391,173.29789950075283,270.0009614816458,363.4856365864969,752.3984542778758
